-1.3407413535783463,1.272673247285231,0.22463766350511258,0.6551835411740189,-1.089209203263838,-0.6945660894915218,0.18696608697081407,-0.11832839385192277,0.4648096108428699,0.12826376904153855,0.47026968009760245,-0.352659881199717,-0.556462754312599,-0.23347912285370703,-0.18404144509531342,0.26512394063186423,-0.3820619395669208,-0.4471820252421069,1.7378521006144387,1.0616551554344438,0.6634723085309463,0.7018161185289166,-0.9484514905570824,0.10865674236208872,-0.787390528981492,-0.30131288876156614,0.07809214062735427,-0.13568719191185113,-0.5117270673007619,-0.05580172390947018,0.6290492941363033,-0.6195025616063505,-0.04300677496797882,0.464407074126781,-0.29428575244893146,-0.4360086029552537,0.9738874832499423,-0.5572383850285423,-0.7322102416440823,0.15660739536238252,0.27545084158935773,-1.4698400474044728,-0.9657907305783932,-0.3979148315584477,-1.7201200860961656,1.2245092053172788,1.6189919256525753,0.9256517411609518,0.4751891885670194,-0.6674751150862528,-0.6872678410026591,1.0153401670050002,3.9907639631728307,-0.09192756677519358,-0.14135921144139443,-0.17257182952289807,0.8511220922737537,-1.353119827839454,0.23406344566667728,0.5623204835527907,-0.48028275341634746,-0.024097771382469282,0.45885115860263287,0.10720873017524916,-0.2774267718995853,-0.6252310701265393,0.19586500583515443,0.3701286400842262,-0.2301782680291008,0.01923581512087323,1.421154715820266,-0.06978699438079629,0.05223094347420301,-0.6377258017512314,-0.26532172800262116,0.26893782874729777,1.71028860895067,0.7483042818546777,0.28203879820165706,-0.1448206869223386,-0.13029725905611253,1.2246377539708322,-0.5079795809104045,-0.9802319324172031,-0.274547685687575,-1.3959872159197788,-0.4427035519576936,-1.0674901188596386,0.9735796681283134,1.7976175965309666,-1.5273512824878386,-0.5354549903490854,0.20777158077608635,-0.2589040862093507,-0.5501088163030078,-0.9210746379817368,-4.090596301891224,-2.203784968489903,0.04945302063969484
2.0944794105286126,0.5582772322628733,-0.5677893684250472,0.245306737924037,1.289342118541386,0.06911502172051583,0.6071611828329593,-13.713550977359295,0.6229764710686972,0.20731672937794657,0.35841533987516877,0.3820754496291476,-0.5542297405290902,0.05607311467704658,-0.1294207388677056,0.16015361299943257,0.41098202225660835,-0.47037544106281975,-0.49743891434748827,0.4894759523544698,-0.17249675917802426,-0.07714867294785205,0.463569310741405,2.1604044683277372,-0.3957178058058476,-0.04608263129035804,-0.6369537250170259,-0.6468778886274515,-0.44659259140210794,-0.0576253387061724,0.377948222632739,0.35665463900549543,-0.32377847800591786,-0.6376595690995216,-0.8919797169466285,0.8868705106780778,0.42621149854137513,-0.28261932799289674,-0.014960698959371759,-1.0856422893926592,-0.3359775682203972,0.8571644693149004,-1.6648344373626593,-0.5721687764371874,-0.8920702539251855,0.9190267798732024,0.7694649567520303,1.5731769914892948,0.9544377295070828,-0.843023988574427,-0.5983706006394873,1.7085640802602993,0.29762465910402414,0.19934700909398223,0.4390751189386358,1.9519811035761265,0.02720447033973829,0.3750985655275425,-0.351575827434207,-0.1060160452577551,-0.1661189821338761,-0.017130528716303415,0.05110066008689113,-0.3842808326449798,-1.296948530701718,0.044812392519064506,-0.2841685385258653,-0.08196950339610654,-0.2972883349594113,0.7437150970207465,-1.0482010555118844,-0.5817649877000949,-0.12866754650279505,0.10043310569220867,0.03500467000277358,0.9093716303263647,1.7288575631539378,0.10859734076745889,1.3343816275674638,-0.5348960374962257,12.284513128020535,-0.9910764175849393,-0.8990240155066365,0.10351572136962024,-0.1864104360682694,0.13552649861805405,-0.7117181569205618,-1.0674901188596386,-0.9132167157266061,-1.2020520219895654,1.3158363283250463,-0.5997626351453526,1.8924693678771916,0.07774456979657553,0.2381238361448531,-0.08562937511161056,-0.6143570513714112,0.6185869531985585,0.6756078868949495
-0.7668253816434673,-0.3487054120906039,-0.7208564703192503,-0.18440281387029883,0.729763817790116,0.31895253557976694,1.1164583697057224,-0.4572368952959339,0.7275007053825233,-0.613481280189806,0.45115888830080436,1.61521784981859,-0.4118751118304534,-0.4566756392836624,-0.13596365602667268,-0.5443711626439628,0.7631596819886859,-0.12201943089289469,-0.3556805183610509,1.225059868159763,0.10475052746791057,-0.4666310686862364,0.8958205764450227,0.7766676298857901,1.17097308689673,-0.26861910816168283,1.0958500821671315,-0.2011682859197061,-0.07919258377225437,-0.057020957279131375,0.09601017743575442,-0.06554832199533361,0.5358148897563878,0.21555331597890615,-1.87334257119892,-0.6432516935096064,-0.02096311990108394,0.48021138599500746,-0.031006550026143807,0.2219889577179106,0.0069638276876572295,-1.3122089537749664,0.8477347020774616,-0.1365339142403381,-0.150506420625754,0.1396549508556259,0.49916092119276606,0.9329684106561879,-0.3526037457840124,0.044058084903060374,0.48107846890086314,-0.5925541873510408,-0.3482327898596419,-0.005684256601638742,0.02841209467766579,0.7654068007243603,-0.5457497380166746,-0.9638867220629344,-0.7197222545465385,-0.3832825928138332,-0.5879960464274805,-0.04387072822276123,0.2863654350558978,-0.6525204305680615,-0.24605687162875012,-0.8858035278220521,-0.22416434548073794,0.7400271211135898,-0.14460923669714665,-0.8396594341755177,-1.1041322152748096,-0.1898017197202984,-0.17658567382933155,-0.37059255507036293,-0.03804769707961982,0.26893782874729777,0.456884200230085,0.14714226023507473,-0.47382483739747144,-0.6120458757797855,-0.19042632210048827,-0.922821631384419,0.007704465229433056,3.16261369655081,0.042300036720251906,-0.5400910465351956,-0.5020108827949996,0.5542360593592557,0.935013341766143,3.1479045880270236,-1.0152486546978772,-0.1980449127654885,-1.0598239970427354,0.2493693748192044,-0.7936677926159266,1.1861683689602587,0.39350145740810105,-0.19209434345663515,1.2852849935119082
0.36018542463981695,0.4539140036632117,-0.31448363343198543,-0.38273029931383845,1.126032333987118,0.04281717676610544,-0.7058488249677818,0.0813386302546257,-0.08502730475514335,0.047688933532878876,0.42979976805732445,-0.41738580218856614,-0.3763329757762832,-0.09290530716110844,-0.015371547505625381,0.06613111094829406,-0.1739764808593642,-0.3644133648623074,-0.6541158623270567,0.7411507349764238,-0.07732925438218052,-0.3497863499647211,0.3915274331241274,0.037084147270272094,0.8312087969130435,-0.7464871243524186,0.1886731110922016,0.7559348669547169,0.3879462991054335,-0.057824569349831254,-0.005311307556911886,0.009310359033182239,-0.40585020658623844,0.7725117270717689,-1.3456504275180203,-1.0234489416048673,-0.0909753076370245,-0.16056641375483208,-0.2620668053876613,0.0585350518290898,-0.09343677835121396,-0.23815182219485087,2.2170184129892734,-0.8335496937553125,1.9937745431316396,-1.1527706952539243,-2.471081218871478,-1.913216022990426,0.3444850410379244,-1.324849620063258,-0.6418741541368314,-0.6907609083955417,-0.6471957441333176,-0.02195657927589439,0.08576726566383475,0.592016541680881,0.49125002752096547,0.44911282765565935,0.0781051609822027,-0.7288312005889452,-0.4174499991598531,-0.02523071287746632,0.880136641556028,-0.1861490234259744,-0.41859132311834185,-0.5135571596856053,-0.1641601524356103,0.00023015905486295228,-0.6043737873803555,1.5524891381353856,0.36872165848224436,-0.26729300360970965,-0.17593318521412465,-0.4114592552643484,-0.5169465479530868,1.549805431905431,-0.007339654851612796,-0.7997349902341736,0.19624412873237448,-0.27799428627723133,-0.30598601149851085,0.1938266708560937,1.0247319098364214,-0.30955789830852604,0.12525896930157007,-0.014701533015643765,-0.5038195124881057,-1.0674901188596386,-1.395282106447686,-0.49037230487228634,-0.5359030888350281,-0.032107821855972114,0.1816392008210528,0.03153789152125229,-0.4230650851426669,-0.7836277463698036,-0.2511353160645085,-0.6124476083889645,-0.14004121520071122
-0.6529764690712665,0.333785977736161,-2.0361498857110196,1.1774459195086733,0.44661155626223364,-0.3341700713533903,0.40762831235952146,-0.3574033832426597,0.6277096439432857,-0.3551006953897389,0.4691455158742615,0.10371320796873228,-0.9051850735037701,-0.23957924021741694,-0.20981547788173885,-0.9072593811769277,0.1362190249229462,-0.6154479831570837,0.0585022117585485,-1.0820465420552658,0.5839963760374857,2.1039527431871,0.4923860617883096,-0.44006648667522513,2.16195226601584,0.055016909585737135,-0.8474839051719075,-0.8493662034931312,-1.0937946664681397,-0.05741418330865951,-0.1722443845407228,0.3969283349931079,0.14121732413727434,0.07308673320139135,0.7014495199262395,-0.2079307514357795,-1.5092867237070462,-0.2521060994333806,1.4821172055704601,-0.8241160399705452,-0.24685792915218568,0.30452678364016283,-2.0703019439918853,1.170370672350241,0.5249420829578259,0.6801238574105282,0.46054605897001405,1.5500075380877156,1.3901182212707328,-0.11094783530458885,1.861577006406372,1.958894937824713,-0.6267442354245306,-0.8225548548492715,0.02841209467766579,-0.45250309111116604,-0.4273707693479943,-1.2676962525769635,-0.4597917800724141,-0.29228461426780084,-0.7675182014460356,-0.03857718072221063,1.8975881112242354,0.749229803159438,0.27154648284002514,-0.6066187517197171,-0.4941832141838115,-0.4929678156509547,-0.25310081559785114,0.9350869828056191,-1.0621098624370564,-0.4158334290740856,-0.11790944153011529,-0.9383926791093556,-0.18160165593090913,-0.1580180389720797,1.905262628084983,2.4209952472346887,1.4514475649074434,0.08152756525678802,-0.14679642045843985,-1.0596588267592224,-0.5102521019812705,-0.4280304181134423,-0.24533033299623877,-0.7966651557705914,-0.35123763978215417,0.21446257143204103,-0.5955363319491855,0.03296864843543416,1.025444106863901,-0.36940185398285585,0.08689840202427901,0.05134075363924796,-0.6536389287126779,-0.11543713473829446,0.036824257872495644,-0.2821700430849974,-0.008219138094341723
-0.527515768229693,-0.15199006815722968,-0.27249177362030336,-0.23067922714045805,0.6824632867456113,0.12751444740587076,1.1965904515541972,0.22058010759207902,0.09010009160462559,-0.3629637171130393,0.7513107359328628,0.796356299450665,-0.30766780193341164,-0.2915657959725865,-0.2397827614440713,-0.6921668079914666,-1.4936763637151655,-0.22343377850111026,-1.2639759791496301,0.23307241598805375,-0.44494140662844583,-1.4013888184583587,0.3483023065537704,-0.6786418036479738,-0.015842453810185925,-0.423681617760262,-0.5525791122514983,0.10940034768012873,0.009704217716630582,-0.057844637838024626,-1.0934159507390238,0.961512781715903,0.36735186793362434,0.6362346690384089,0.8317850253012863,-1.0726712678891774,3.298969653383839,-0.9844235848617687,-1.6853337950103418,-0.8568068211483092,0.7740695816925158,-0.6206875220051234,0.15423016888102584,-0.7464227213159271,0.3212353914008729,-0.8512047111616962,0.46054605897001405,-0.4913432510829915,-0.13476349990213898,-0.41909213451255406,-1.5504947989943365,-0.962273607753867,1.7255343695627108,0.34254344862743186,-0.4338705834708563,-1.8720052720755587,0.4557363369203613,0.5054280271009653,0.05688634673941711,-0.4122507395734234,0.31859083641622277,-0.03233696677001219,0.0077764002684734225,-0.8803580707202479,0.3656561836525297,-0.04824919951504692,0.6758985501961742,0.7400271211135898,0.41273660820317964,0.037461709005147295,0.23663731470348182,-0.01907169295060686,0.2652286904480871,0.10236286082819039,-0.8903253130408747,-1.2254077082705241,-0.2951584450022658,-0.7121419084620079,-0.6747881823441145,-0.5923798772827379,-0.21032365515587775,0.9474687181677592,0.009189773118887898,-0.9802319324172031,-0.16214203713896205,-0.23419163754007508,-0.46294419727156105,0.7066675309356654,1.523191182790142,0.7247825887234446,-0.22677335783484767,-0.35694015436991405,-0.21878872848992237,-0.0938802352260535,-0.15318489381034053,1.7500318218983728,0.6749164955738104,0.3783850875229369,-1.301723269700592
-0.03635047131798019,0.36907263510593763,-0.8508957781231716,-0.15795914914449355,-1.524207741439942,-0.8487111819050024,0.22005545410227073,-0.541832660772654,0.002536393424741125,1.402834225802341,0.7670490350596368,-0.6730852326296605,-0.4978461424955124,-0.17559578698028408,-0.22969727035373114,-0.018875534741752537,-0.025589430325910257,-0.09746169649449253,-1.5135884325950189,0.4705609373766192,-0.12079645889823747,-1.0508546622938129,0.1754018002723266,-0.22534870139974872,-0.7720539464475102,-0.4618851309023809,-0.11855546468121746,0.1859166694266064,0.1525652879653779,-0.05770532181129092,0.2942478654648842,-0.39193217127966246,-0.3410567366544064,-2.4981376657288714,-0.5285800560484949,-0.3817487843458735,-0.3529563972295762,0.14456587184032962,-0.6327259650300956,0.35275208242896794,-1.0793932915868703,0.07014290504864339,0.38687545956992586,2.39014828650145,0.3391043994321842,-0.5574716097731613,-0.15737337478053612,-0.058440305948224115,-1.2675327784877741,-2.3762753197849946,1.4267396305763693,1.0191914109675295,4.122434549400165,-0.5166351885732656,-0.33866099963381574,-0.7366124312306029,0.1597889152486604,0.782615826968122,-0.19561754274973248,-0.6377884536302331,-0.12123844337923731,-0.044300272912275444,0.92489888855943,0.9370203333505099,1.1342187402879833,-0.4577202044651384,-0.07415386286791913,0.0824298215058328,-0.48518022680171485,-0.5434886585560724,-0.9826027817158594,-0.5370676546047998,-0.09496093950259428,-0.3863724384965889,0.31098027898070374,-0.7984518405511466,-1.2607440635721976,0.48205698465806135,1.4209388620940695,-0.011196445988686831,-0.11953456105525659,-0.39141716794164766,-0.21863417750514783,1.4008746337188287,-0.151970658016646,-0.45179526957566146,-0.006367257813829659,-1.0674901188596386,-1.0764852877879494,-0.40458106170739166,1.105929209815175,0.26413512995864924,0.2815447606491434,-0.3909231669959884,0.15108835181401187,-0.9210746379817368,0.4171345032488919,-0.04196817740937582,-0.6014184850730043
-0.09374206851147053,-0.4414291793115879,-1.1732848953870663,0.10647749811355929,-0.24307936734693145,0.40537495336778956,0.29101819325166667,0.29256532417786074,0.0001698069874469504,-0.4044770898672386,0.6613775980655795,1.7867619311432201,-0.46304834436917897,-0.2945480755726226,0.04311707107562507,-0.26520161032094075,-0.34029452809259203,-0.25072015005489035,-0.8334278547099866,-0.05853406492047354,-0.6531811863084641,-0.7392687457031054,0.823778698827745,-0.12991857461065986,0.9881138336069026,-0.5822282229370196,-0.5821561910987227,0.42694713999703393,0.1166483550968299,-0.057189939766672686,-0.35332858209693957,0.9585184344747624,1.291738705627762,-0.16365241072261733,1.3825659574206628,-0.8411346079495701,-0.4579746788334871,0.32764524319742666,0.5257844819908463,-0.8241160399705452,0.6420822681357975,-0.023944461129142204,-0.7741353244394421,0.8218627825927614,-0.9088671214746186,0.2806468395221224,-0.8130096507021464,0.9378461903196791,0.3009169918615594,1.4054956250400954,1.974893550449559,-1.197199489468163,1.03191290284801,-0.15538962520479058,0.12018036825553617,-0.45981472854071076,-1.795831647157939,-0.18600560349114575,-0.10755946364217192,0.09262267537943498,-0.2289517363903703,-0.015524949051614355,-1.2362391826074541,-0.5126343546975627,-0.6224956748787686,0.007587755705420065,-0.9442146620222676,-0.8628662966803181,-0.4095168329137041,0.06935702330262501,-0.13337640711439414,-0.18365119701679397,0.08520549007685452,0.6669981864441735,-0.7848052272551954,0.26893782874729777,1.8309868112719117,-0.5755006643852927,-0.4258015403475055,-0.4495084711529492,-0.23668953360873596,-0.12680701279947024,0.6767762571132755,0.20887622913557932,-0.3377019815563177,-0.17192419465570521,-0.002187376779172938,-0.49378379723501453,-0.36193159573349176,0.14058452654781903,0.43907982612487884,-0.6300531367442177,-0.9588325072165136,-0.2523031321700188,-0.7877016505448607,-0.9210746379817368,0.14371834213698895,0.2582841546851428,0.3707693335864704
0.18734328890594304,0.6757800444043776,1.1958687436656688,-1.1628184087250941,0.05366998873197033,-0.393831410230525,185.43021329804273,0.3041249939945566,-1.1267197682374626,0.6255787558851233,-1.3014131358878773,0.1393095515548608,1.846260076742047,-0.3131195439910277,-0.2308178804748812,0.19879299740400752,-0.1413356245915125,-0.19796649838424907,0.4389092115574854,-1.5265493940347499,-1.6829157201773388,0.1175925249213401,-0.44415834723620323,-0.5593541451616126,-1.0599098032392495,-0.03235894085887047,-0.7511319077741032,-0.6743645312484691,-0.615964104297264,-0.057280975082680305,0.08279433156714577,-0.7482594929753976,0.27664101002905944,-0.033300442168968596,1.558225083668495,-0.47698875437593374,-0.07290764628581403,-0.13005318519531592,-0.5380554437361406,-0.006846510526438863,0.30026896892480903,0.13609592194069145,0.7336277261681433,0.9961167274715012,1.268292817060388,-0.9412828622541805,0.46054605897001405,0.3244653976357687,-1.3982369260168692,-0.4078868872686291,-0.41019562939745546,-0.7543064337772774,-0.16307715685545077,-0.9218160231622308,0.13968112639083355,-0.5026400334851846,0.5314988768683168,1.7003341680586457,-0.20092224631042876,1.783120954135522,-0.5161871844200584,-0.03124711875519295,-0.7555206261952918,-1.396230747326927,0.42839598419419905,0.2309355765872877,90.83219860050019,2.836118513613316,-0.05701653244834698,0.4498225581368363,0.7981190807891531,0.0744586695406155,-0.23707614276595246,1.28134400436304,-0.029930767403798113,1.1228495641860532,-1.1214769070476882,1.9551863361363282,-0.6461279372296914,160.87228148414917,-0.19317982453319454,1.563836739472938,-1.087049141232729,-0.4902709870175989,0.004225732911131453,2.6619009822510504,1.3402681313256113,-1.0674901188596386,-0.10496532851636006,1.728552908887937,-1.6958601459020584,-0.0614910589750802,-0.506945507994085,-0.06747641906872608,-0.04509243746397315,0.3709457034860524,-0.26495155824835476,0.2883093878945913,-1.8866837368601062
0.4189117101401314,1.4656349071571342,-0.9267520410087945,2.4136872454400704,0.2647142541568382,-0.7309326173389792,-0.4927612739826615,-0.42728684167994696,0.501886131693812,-3.0089973499346696,0.43991724606739396,0.4694641818373136,-0.34860638796439275,-0.3130517649092089,-0.10248994724654864,-0.9066153914368301,-1.544248216682791,1.0203699914920301,-0.8519956645721244,0.9313517189203638,0.5526132314327196,-0.11609691252169048,0.14658504922540594,0.15637180575663315,1.586240552432361,-1.0275948940394577,0.4283673568311256,1.3189546204206486,0.9731995265021108,-0.057584329186820715,0.9462295949829107,-0.44283607437905315,-0.44040672388321556,0.3281300160934209,1.0028922274740801,0.3480679324710853,-0.45007007699233254,-1.7472542988496729,-1.6371962418100257,-1.4125501011703014,-0.2852132168524286,0.7496178896168458,-1.2327788975118448,-0.9206766661946824,-0.7905742883073356,0.06915900652237679,-1.1224183776032672,1.3622130210433379,-0.26546764743128237,-0.4919262415980787,-1.222007911163988,0.8150754809534693,-0.9003848944931457,-0.03660166968272443,0.13968112639083355,1.983316692559888,1.0310581246501478,0.42088209131035026,-0.0714874794294363,1.4189499663006733,0.12111646589581213,-0.036387753906725544,1.0652844857238501,0.23140546359895767,-0.15194717081624556,1.198776133742049,0.4358817780156345,0.2057293151822872,-0.4198280160323662,0.6913156521034607,-0.037001198845648786,-0.15348182272115585,0.1429109466314947,-0.5582419444932045,0.39214957573891857,-1.011929774410835,-0.18374471978265827,-0.9165587949959196,2.515353930802494,-0.31262158518908145,-0.2698080489798977,0.2992120607496969,0.27030690008505487,-0.12910038598612356,0.1266527922862413,-0.37718680622461886,1.3862525057537896,-1.0674901188596386,2.2442508271009034,0.3441447732353909,-0.17586643227718213,-0.19661544373052262,-0.2077893085088494,-0.3843222129566565,1.0965463953111345,-0.9210746379817368,-0.13587876942558216,0.8287635856647315,0.3707693335864704
0.23459125496755817,-0.9486022379513147,-0.2277907615627065,-0.06540632260417505,-1.5208446302876948,0.46250181680489666,-0.7070448261894016,0.026167478856761902,0.012002739173917825,1.8284519823087344,0.48151132233101285,-0.46917819081060774,-0.7166814932793005,-0.18284814873491664,-0.2571702926786698,-0.37886579944436977,-0.08152984517969074,0.13037950597957082,0.7689178703020508,-1.9074767790053477,-2.1943635965324773,-0.03820043337401362,-0.8331844863694479,-0.6070692085561571,-0.26476698570796736,-0.7382934228328071,-0.6235241324593673,0.7395240227625376,0.4511119747250347,-0.05750260099577234,0.7039390873917523,-1.4339650111966022,0.23776492806996022,-0.5961839427415424,-1.5292472064917477,-0.32535293467788995,1.085681137860557,-2.4795717842780607,-8.620350626069222,0.025844270651325184,2.802387443017127,0.2925315979159772,-1.0522018385485559,1.2574976447896107,-1.0779079374508265,-0.009169820514563963,0.3447014723017579,0.7671239020975157,0.4751891885670194,0.19719646390338463,0.3774869658987638,0.3201906317684365,-0.6214098828833132,-0.9250704876970819,-0.08056273019605531,0.5836603846185444,-0.33977033253317057,1.746556513577391,0.00808307398100997,0.529214030113259,4.555313694854123,-0.037016084649963164,0.4681952776645928,-0.06811143412919765,1.2440133912359053,3.301968113712974,-1.0942251446350861,-0.5751674781019244,-0.2573372931871154,-1.283915597604685,-0.30965327218732003,-0.35188920165661725,0.09340138365811207,0.8052017356970661,0.17299247449173866,-0.7984518405511466,-1.140045861250956,-0.2119497401521748,0.19598790687311374,0.3819252416576117,-0.02599196452192915,-0.6060102157560839,0.14633567709170356,0.051582685362098875,0.4943044803188886,0.9028083237358826,1.0766353718281678,-1.0674901188596386,-0.2614533786463753,0.12494075245241171,0.8247882139418509,0.4592022678998995,-0.4279528581300094,0.12395124807189861,-0.08334593662551214,0.10856786370900062,0.30515022449561213,0.7687131192458345,-0.14828009501985925
1.440615609014895,1.1041189804465608,0.3262308727269288,-1.202483905813802,0.9590339759110313,0.5141657142725314,0.3217155579398873,0.08869478377433278,-1.188251015607111,0.5439047883076151,-1.3969670948718658,-0.3752935628416301,1.7848521976955771,-0.15051752670725482,-0.30633254315487657,0.669549497399706,0.045490329046847494,-0.011509626100085352,-0.057550618886280276,-1.4808381078382784,-0.6284155030836875,-0.3497863499647211,0.10335992265504898,-0.03448844782157103,-0.6776749770075955,-0.37313184732221444,0.3964054594642375,0.00815619024728854,-0.17830253670872373,-0.05707389155233708,0.602617602399086,-1.1734568012173674,0.3111975273260366,0.6540099374775428,-0.5398564134162062,-1.8152835662565687,-0.24793811562566542,0.3581584717569428,-0.10802663514664962,0.025844270651325184,-0.061850070833366855,-2.1077235196257664,-0.398579355184503,0.6476088377140061,-0.8920702539251855,0.35505922520721817,0.49916092119276606,0.3610487451119463,0.9108696803307178,0.7854719442095068,0.06800811283056503,-1.4224972612761353,-0.9073127553138578,-0.8843896810114428,-0.451077134766707,-1.5388035092148957,-0.0035740615141183663,1.193643646296202,-0.05875619088376479,0.0015799284207228136,-0.130214551130165,-0.04362606846433242,-0.4783360069075989,-0.5746059900487809,0.17743678202752006,-0.29020933880373745,-0.8242062759320126,-0.9861657903567725,0.4109035417534518,-2.206601475496033,0.49715617349340746,0.0703759949874271,-0.17941842928071766,-0.4326093715547058,-0.07051541578290553,0.48241576260698676,-0.907933933710107,-0.23345166180891688,1.0521105459488256,-0.05835158079004021,-0.21861694224486217,0.9209312572929966,-1.3582440822288473,-0.9802319324172031,-0.14764804243127322,-0.6514760278919725,-1.0153846670981137,-1.0674901188596386,2.255066174213323,0.31819261832496765,-0.06832163439722444,-0.8696659056828414,-0.3811527782105391,0.08434552383590727,-0.11914278905190659,1.725192022209469,0.27170037499787986,0.3483598543134884,-0.5190296868815233
-0.1606099526834149,0.48094323182849485,-0.4472320934818276,0.060201084843400046,0.565116021272051,0.7203314475454168,0.9005801492034905,-0.1976697639574209,0.5022805627666944,0.22566378006564766,0.4719559264326138,-1.2232846906122798,-0.411689027348494,-0.13811395473437849,-0.24184323811844075,-0.8528422481404648,-0.5250804282142123,-0.4799256711066429,-1.1175394596394899,0.9970288542601219,0.9674992883868697,-0.8950617039984591,0.9534540785388319,0.37108959103210953,0.9291269777069573,1.9830586847146683,-0.09886405813338077,-0.6538966180347374,-0.658963249280737,-0.0569502812989721,-0.9788786198777489,-0.8321012157273352,-0.20715023212862008,0.523657968923894,0.8598038108474796,-1.6298657934069152,-0.49298077270145735,0.8768833572687177,0.18882160958863323,0.0585350518290898,0.22807078031258704,-0.7508998765741448,0.6206285849763924,0.9089897550321313,-0.11476840456313075,-0.04833423403303608,0.46054605897001405,-1.3022741201382604,-1.223964729311409,0.0197800492078855,0.19797002492531013,0.2335376426115241,-0.5312897464584382,-0.6549499313044383,-0.10924031568913983,-1.4155501925454343,-0.8630053740487377,0.6310767448243891,-0.004648214564661537,0.020202308480459348,-0.8393270634534576,-0.031564064351339356,0.6870826655112299,2.297861683864568,5.18093587522568,5.535446322531653,0.9159153223766842,-0.3696683219745003,-0.22196596811605035,0.7095415459877334,0.24156951574077679,-0.2852408651195049,-0.29369942308073727,-1.9063137466288569,-0.23285400929933517,-1.438885642130213,-0.2580205365957298,1.1710102624429801,-0.32179376704912305,0.7497569239039492,-0.20015099339060174,0.6478029048329947,2.0654054560435315,-0.9020838775400226,-0.09100413493396954,-1.018238413469195,-1.0153846670981137,-1.0674901188596386,1.179006985392382,-0.5066699174857596,0.4741259087812221,-0.8368830641613878,-0.10662266868292891,-0.3645193508386609,1.2414885526846726,-0.07403746859012161,-1.6403948261823003,1.4292682498537688,-1.2605288706048514
-1.2258246903606862,0.04547195820419956,0.3059122308825649,0.02714650393614344,0.6676366676873186,-0.3923618404375671,0.5579257992096446,0.1091869257221089,-1.071499418033932,0.6322580969188947,-1.1665134290869523,0.08754629251022286,1.7037193635614507,-0.31061171796372467,-0.23450504926059573,-0.11000008296254334,-0.0770202531953194,-0.00014030461934370504,-0.5997467428865744,-0.7888638098985844,-1.2024526128254887,-1.0119064227199743,0.5644279394055712,0.08479921066481652,-0.5526228424997067,-0.24026019066488194,-0.6958813915671488,-0.2579672522214397,-0.27045332754770907,-0.05765936788180463,-0.47227119491441744,-0.5566212695423971,-0.047326339630100946,0.387380910890534,0.9025843733114014,0.8502906290265728,-0.32246721869940864,-0.16056641375483208,0.4311139606968911,0.2873705200734393,-0.32244040785560557,-2.0692999665855036,0.5641290143805165,1.5188785621077359,0.9323554660717294,0.4882182311700195,0.03570093633322414,-0.2669653865624362,-0.7447161883713458,-0.7701898814889107,0.519810959943875,-0.09766933816600802,0.40143299450504316,-0.9494789717084654,-0.188390451650053,2.5348230586740885,-0.384754340627269,0.3002066639275507,-0.2476036376445574,-0.3005164592150039,-0.605948261929336,-0.0406303765358433,0.610169934597634,0.09154473400058606,-1.3283184309725529,-0.9788651198561639,-0.5841895037515027,-0.32856849074901556,0.044006369835586374,-0.06278070735835753,1.1643843298186847,-0.020662345373927027,-0.19011287682752356,0.5964022299838672,-0.6955190008211593,0.26893782874729777,-0.9729252734215449,0.4079397616200748,-0.35901914288739684,-0.24253780686046428,-0.11385273063856108,1.944971465616644,0.31872793728128385,1.7088021553513766,-0.05467652068791802,1.3832576857333625,-0.784314819472518,-1.0674901188596386,1.1747047325220334,-0.07687089760136374,-0.602749210081813,0.21338370442386786,-0.12445293865224781,0.35498463944851466,-0.4388578141543115,0.03510164066790442,-1.8956317212628255,1.1290159177592503,0.4943525308736916
