-2.1650793096132652,1.338715263389925,0.36580741154939694,-0.1813792858727273,0.17335952448536796,-2.3981970655736804,0.14380626613173422,0.10744965869584537,3.0814660100722993,0.5500195638821189,-0.29440546671413104,0.36030010645704075,-0.14952179727534423,0.12029883894757332,-0.5286879906742349,-0.5699936637468797,0.3830604694868797,-0.789100518021266,1.4315478612951877,-0.3232465943900025,0.1773803937831016,0.03772003063841711,-0.9596151042835435,1.0012357682750601,-0.6035321833432691,1.2386561174005493,-0.3106150811641569,-0.19634068894847953,-0.29322408826654656,-0.07139741207961457,-0.27081763141475984,-0.029983447422843527,-0.8941190951067861,-0.09057763353450166,0.32721413833234664,-0.37149597283176866,-0.1287125231979058,1.0456016491638873,-1.3761426194137947,-0.08605459242732157,-0.039123926245035905,0.2510747412849371,-0.8374816063277984,-0.3737353644723715,-0.1598897756193724,0.3136754781381196,0.1082398528713263,-1.8735074031859362,0.0,1.0
1.8260295659660724,-0.03349680488096082,0.23248970891515844,-0.0235967293672633,0.23023594927918375,1.5601920781048464,-0.11053639356630753,-0.21863550393534648,-0.4800725429673135,-0.9916766171274394,-0.32229848770919883,0.005548359400716576,-0.09365595684856838,0.14525064803973148,1.3881411877679959,0.17729102280025028,-0.5580014712997856,-0.789100518021266,-1.2817869764592447,0.9862140417732355,-2.3091258351655717,-1.9662003354671362,-0.150506420625754,0.46054605897001405,-1.5754297812937192,-2.0134250441640775,-0.08549655947460869,0.33486609356622626,-0.32717419105500367,-0.07139741207961457,-0.17046940966240365,0.03668799823924934,1.5380478804041593,0.5498832876830064,-0.35460795443665716,-0.1580180389720797,-0.09690410894771032,1.1452536579643517,1.3492436916585018,-0.4630891110657961,-0.0854729513175843,-0.8508269807441653,-0.8374816063277984,-0.7270638519158422,-0.06747641906872608,-0.38742205410159847,0.5952667581731338,0.6786374196174556,1.0,0.0
-1.6376856209641428,0.06935930017827552,-0.833263050012985,1.423302884544545,-0.1927178278239226,-0.4109190360051624,-0.09777385078499,0.5804798707106222,0.013346375345788482,0.737328445687015,-0.5488052130300757,1.9307097631597494,0.3600055011414192,-0.08195437305259179,-3.2239192243620987,-0.15963502084527656,1.324122410273545,0.048074981970692036,1.4969294236507165,-0.7985076882258981,-0.4672693692776692,-0.22366088667970796,-0.9256639890240512,0.46054605897001405,1.601224224554364,1.5574027211787602,-0.503264585302328,-0.26925142380343914,-0.6178719461811674,-0.07139741207961457,-0.06282468386608873,-0.47066544192106646,-1.8107193358777018,0.06865117398052314,-0.8740914536892398,0.6958936964666758,-0.18750081679272693,0.3426493562220937,-1.7735492865877043,0.4571672160265795,-0.207132525884679,0.8894328864735234,-0.8374816063277984,-0.3737353644723715,-0.17969263773736807,-0.5189257189444253,0.18879272513016795,-0.2821700430849974,0.0,1.0
-2.114054042561434,-0.08691819277994292,0.5626285169176959,-0.3324476910375333,0.06426020056268439,0.019557858852268135,-0.32950721184797155,0.03594272737680459,-1.411313881755424,-1.2510273765496132,-0.6827707136479991,0.058227534969151125,0.6283197608817864,0.0709694541779798,1.6554724540947723,-0.33673717199228426,-0.5580014712997856,1.443367481957289,-0.1376096352374962,0.14647532585806286,-0.4672693692776692,-0.48504180399781754,0.3212353914008729,0.03570093633322414,-0.3620820900004968,-1.1792360221963891,-0.5075937876425116,-0.1755090504184911,0.36986385682050565,-0.07139741207961457,0.05518210259717103,0.2838601870353004,0.4892646518337353,0.21113340941363204,0.24604484157413178,-1.2254077082705241,-0.04248323104910716,0.545283179706392,0.3747837600309134,-0.37769298608111884,0.016655458135193205,0.49641329855365546,-0.8374816063277984,2.5751613182960806,-0.12688500542271294,0.7881951749010707,1.2571781887737477,-0.2821700430849974,0.0,1.0
-0.2990588949133632,0.5102850838818183,0.6198210224856384,0.1610424325008329,0.38535347144413756,-0.9319889165850571,-0.49642406350471885,-0.318474091454728,0.4776219681792319,0.9534540785388319,1.5030738778964927,0.31184432457985384,0.3074461719672081,0.2728124994533418,-1.1964305458310815,0.5228561957700214,-0.5580014712997856,-0.5100420180239468,0.2873705200734393,0.5774230309913103,0.45365886366629843,0.3862279203958966,-0.03257096761909688,0.885391181606804,-0.6840155477908589,1.7196493306482068,0.05087331424117533,-0.21196441784597086,0.4589828766402055,-0.07139741207961457,-0.08756886887009756,0.47411772709541883,-0.8771523235384913,-0.7930063263645715,-0.5250634776289083,0.48241576260698676,0.04969068071579447,0.23440039405002192,-0.9990485766131599,-0.3213072017900237,0.13869436427406553,0.03867463194553778,-0.8374816063277984,-0.3737353644723715,-0.41732698315331596,0.7529572996616334,0.1872028658092697,0.1682084550567972,0.0,0.0
1.2404504381345278,-0.6314974156904661,0.15991439150480374,0.22902321482499557,0.3129652944338258,-0.6018634158800038,0.6294042890357772,0.013846746703811455,-0.3433230926397561,0.0025012939908667414,-0.12277324674956391,-0.6285602296684893,-0.49327725547147805,-0.5461673999600206,0.30315103730375687,1.1621517657640978,-0.5580014712997856,0.6061919819653308,0.18929817654014655,-0.6013131084991162,0.45365886366629843,0.7347358101533915,-0.9596151042835435,0.07431579855597614,1.0573517920751914,-0.5779144798288799,-0.6158238461471021,0.053638973411382046,-0.3282351317671429,-0.07139741207961457,0.2042079716859938,-0.2836601675030013,-0.48622606932248386,-0.44318298186513544,-0.09486620481037009,0.05545989488760927,-0.1776851454700904,1.0882231644710119,-0.028301705354879945,-0.018061038754135512,-0.026429551087175724,0.11902028633890532,-0.8374816063277984,-0.3737353644723715,0.30877796117319145,-0.3072005627654402,0.7807503456112592,-1.4231289050441582,1.0,1.0
1.2548069448812167,0.21706545104822308,0.46796505942592886,-1.0592545736637664,0.3708758360420745,-0.11312736621713207,0.03472715516933351,-0.19518394162597416,-0.8636435421648407,-0.21362433886093407,0.18235857733119348,-0.2614047617082167,-1.1044138475330216,-1.1397743563185114,-0.2415819072365187,-0.4101697712483606,0.3830604694868797,0.32713348196801145,-0.17030041641526025,-0.9657907305783932,-0.3751765459832757,-0.3979148315584477,-1.7201200860961656,1.6189919256525753,0.9256517411609518,-0.6872678410026591,0.19373699146723478,-0.1911327793159824,0.3359137540320486,-0.07139741207961457,-0.5572821923099245,0.11636850646955536,-0.7764367783569258,-0.05304785636069659,-0.25720479832679943,1.7632833657651197,-0.04963498439160266,-1.100670139405531,-1.0837937191597262,-0.15376658048951777,-0.1509208799459126,-0.41900601193422327,-0.8374816063277984,2.1181054160983948,0.2823741450158639,0.20234422013526057,1.458560369420848,0.048107522218969766,0.0,1.0
-0.3887418589732799,-0.48279459713583484,0.31453137207468984,-0.4675699867682764,0.21730948909877124,0.4953603761483365,0.3787422128364666,-0.059693557069799306,-0.9295522936341856,-0.7323258577052816,-0.1631036787039429,-0.14986453463210814,-0.4125010112523702,-0.36163339047132853,1.0696735620163373,-0.6520653923272004,0.3830604694868797,-0.23098351802662737,-1.1183330705704233,-0.7021260677976398,-0.006805252805685378,-0.48504180399781754,-0.8581191386656936,0.6536203700837743,0.664690529164219,0.5912397096595494,0.20023079497751023,-0.4489243061245897,-0.49692470499728897,-0.07139741207961457,-0.5967863964842578,-0.13080368232649595,2.07279711686769,0.17038523565079428,-0.8740914536892398,0.48241576260698676,-0.1676139494900424,0.30717178808292517,2.3119091962306415,-0.3727701292696217,-0.01382339257391502,-0.6463337868417183,-0.8374816063277984,-0.3020271804032335,-0.2919088564060101,-0.3330757175306309,4.74532953882435,0.10815798863786683,1.0,1.0
0.6363199552373642,-1.567966372218157,0.5870832434364023,-0.21662858041118205,0.31244823602660937,1.152377994466737,-0.08305151679007196,-0.02404176003300717,0.016260707893754334,0.3771190576006751,1.0547599050113516,-1.0075465291676515,-2.8517123337352026,-2.519247085174635,1.305057675369071,0.05634321226083039,-0.5580014712997856,-0.5100420180239468,-1.4125501011703014,-0.29333505701571516,0.8220301568438724,0.21197397551715685,-0.7230294379489777,0.3447014723017579,0.7988294699102034,1.7430321095777426,-0.38096461919214075,-0.3161226104959132,-1.5366466028937869,-0.07139741207961457,-0.2050274313167151,0.548919836862645,0.8461587188924072,-0.6185583214200531,0.05123852935441643,1.1228495641860532,0.10809421879198448,2.0378232604827273,0.8919912279439766,-0.3992554622259416,-0.07212577298968825,-0.7154388563143751,-0.8374816063277984,-1.3268659523072333,0.1371531561505624,0.06518036518754826,-2.1016646031771407,-1.9635831028142985,0.0,0.0
1.1170640375811267,0.7612460068848778,0.8639738565998207,-0.3735718679990638,0.4551563564183671,1.0746894115336767,0.2871578234394674,-0.16027771448919045,-0.8851647671344396,-1.46715300940143,-0.01707550996505884,0.6455323952138979,-0.7049751170160817,-0.4218458656723511,-0.0938511608979873,-0.5372720405106098,0.3830604694868797,-0.5100420180239468,-0.17030041641526025,1.159036257713561,-0.9277334857496367,-1.094930611073422,1.268292817060388,0.46054605897001405,-2.0522327433999004,-0.9620231149303683,0.07251932594209343,-0.5088152668983065,-0.18925189847689672,-0.07139741207961457,0.02723410676288582,-0.2251193859460418,0.8741736207842428,0.05528664577182816,-0.19809416412575437,-1.438885642130213,-0.16187492442587967,0.23312901362182673,0.11312221165259838,-0.13124133161034307,-0.2558986870192523,-0.49798022002098136,1.50160133529211,0.8873755445566291,-0.08727928118672161,-0.3197551197649983,0.18879272513016795,-0.8826747072740346,1.0,1.0
1.6175528370122745,-0.2796737229975413,0.0869446430215667,-0.2795737492298512,0.32020411213485733,1.4307402361271482,-0.5640129604814229,0.1540138879054958,-0.4103527412429388,-1.4527446338779777,-0.5748650325726716,-0.9519629377484536,0.41219969410369084,0.2713632436923726,1.8491213505835418,0.5012583724594106,0.3830604694868797,-1.0681590180185856,-1.0529515082148946,0.813391825832909,-0.5593621925720627,-0.3979148315584477,1.1682263720850428,-0.42767741033980045,-3.9655418164039857,1.190381501448873,0.12446975402429687,-0.14426159262350838,-0.5743733769834567,-0.07139741207961457,0.013399100408805794,0.37492362501279314,2.121527263116166,0.12920066913012157,0.018770810651130728,-0.1580180389720797,-0.004163343632458899,1.8991822518842685,1.192203079568345,-0.3888284518576785,-0.013188232732799007,-0.6524472724931044,-0.8374816063277984,-1.3154730632495197,0.05134075363924796,-0.43091614648650745,0.18879272513016795,-0.31219527629444593,1.0,1.0
-0.04064177347297413,0.520451094265581,0.4482435057818107,-0.2728595978891932,0.23799182538743174,-0.03870129595317726,-0.478355744510945,-0.087618538779227,-1.1129310647291966,0.3915274331241274,-0.651464494368495,0.22183407922316617,0.5656177591536942,0.3668774016747397,0.014810988546597811,-0.31081978401955146,-0.5580014712997856,1.1643089819599697,-0.10491885405973157,-0.7043417372327719,0.08528757048870811,-0.31078785911907786,-0.5722150101647075,-1.931452805991159,0.8463878216292344,-0.6414930788609178,-0.4253389431790228,-0.16769718596974542,0.5661378885662733,-0.07139741207961457,-0.014515714415729877,-0.049497041275163356,0.6207571314880221,0.10072604168139154,-0.281555587354264,-0.5849739066914577,-0.11826244582928201,-0.5815231312257121,0.6008436119270366,0.129797238062027,-0.046260652793130984,-0.44663801761566074,-0.8374816063277984,-0.3899683697964345,-0.18629359177669996,-0.9571010371391648,0.18879272513016795,-1.3630784386252612,1.0,1.0
-1.7276578849081237,0.17819541134560715,0.20093522308456946,-0.34587599371884936,0.23023594927918375,-0.41738580218856614,-0.561336172482345,1.1155957216715997,1.5191595849364332,0.1754018002723266,0.36475705775972467,0.8737288846261758,2.5873363939736786,1.694997256585577,-1.9213224270118525,3.3348927908115336,0.3830604694868797,0.048074981970692036,1.954600360139416,-0.6356559847436682,-0.7435478391608497,-1.0078036386340523,-1.1286559202597513,0.46054605897001405,1.2609990930259136,0.31745998843815537,-0.30412127765388147,-0.3708056616371332,0.4218499517153308,-0.07139741207961457,-0.21233352098571268,-0.23325005005117508,0.04112486558510529,0.0905253609669998,1.17137482461778,-0.37149597283176866,-0.19632963426604988,0.3435574850993762,1.0528541080613625,0.29154305743313247,0.05383877383385931,1.240502041791602,1.6494744348011594,-0.3737353644723715,-0.027870694832734733,0.12518689186340126,0.13420755511266674,1.1290159177592503,0.0,0.0
0.09232768574005519,0.03327992999276767,0.19935749879304,-0.01940038477935202,0.33726703957300147,1.3044926476637522,0.36029149555711115,-0.2789588867542536,0.2247475747865883,0.5932446904524759,0.18704792690298588,-0.043520280866998155,-0.7654051600921042,-1.0787142032195636,-0.5671918915745311,-0.2287480554392308,-0.5580014712997856,0.048074981970692036,-0.9548791646816019,2.718867540046758,-0.19099089939447236,-0.7464227213159271,2.0616767736506234,-2.3935249416799045,-2.2107605824633363,1.4703498851509575,-0.4134336367435179,-0.024479671076074974,0.2563432006216023,-0.07139741207961457,-0.2945822392753803,-0.2251193859460418,-0.1939438358523775,-0.5693004888794339,0.8872822859640287,1.7632833657651197,-0.18690459259209996,-0.6139736031072729,-0.3605114007500523,2.251984496376199,-0.19058308335782315,-0.15798549362877448,0.9703707740073754,0.41855443666535663,0.14996253244062302,-0.27385577489098084,-1.7860775279788512,0.5285112535702129,0.0,0.0
0.5917316106059619,-0.7449181982073373,-0.04203431781096583,-0.328251346449622,0.29435119177403224,-0.47564495699401155,-0.2729600653674611,-0.04918779938785526,-1.0441079807118858,-1.5680116380655962,0.05225191512979906,0.4169895075808871,-0.8438283042787121,-0.3633014018188591,0.46494689681743745,-0.824847978812086,0.3830604694868797,-0.5100420180239468,-1.24909619528148,-1.147475624259248,0.5457516869606919,-0.22366088667970796,0.996683894984452,-1.700416738146786,0.7146877707149949,0.885856626967447,-0.3517425033959013,0.048431063778884925,-0.026927969519586203,-0.07139741207961457,-0.24144137744969307,-0.09015036180082972,1.7207366068255687,-0.2063308125502201,0.41650036476638286,-0.5849739066914577,-0.16967870620452877,0.8872845148909746,1.664963030707629,-0.2922877783347967,0.08887842506875895,-0.4939872013513531,2.187194741658133,-1.0576065612438847,-0.3645193508386609,-0.5333102622184952,-1.1016430903321854,1.1590411509686986,1.0,0.0
-1.7756093406917726,-0.7622602159208115,0.172141754764157,-0.11339850354856462,0.42361579357815987,-0.7119149593074908,0.07229778672780876,-0.1345216633979716,0.03598849744919344,0.1177682981785013,-0.12830323566144008,-0.5756012709217702,-0.4822014570426399,-0.6099619978909858,0.07146881990938746,-0.2114697967907422,-0.5580014712997856,-0.23098351802662737,-0.5625897905484311,0.811176156397777,-0.7435478391608497,-0.5721687764371874,-0.014701959587785645,-0.4660473580030001,-0.6974294418654586,0.32255115412425434,0.6006820114444951,0.038015244513890684,-0.20092224631042876,-0.07139741207961457,-0.22306352218299313,-0.44464731678464003,1.4874434977615114,-0.6618157535404419,-0.727986719524445,0.48241576260698676,-0.25651009668400976,-0.5182568194416992,1.0601710211420585,-0.08634524079995605,0.11507876851479411,-0.2547542175437906,-0.8374816063277984,-0.3737353644723715,-0.018554267116515536,0.04865246000008048,-0.4777033274443141,0.2883093878945913,1.0,0.0
0.18425272390147004,1.537650133252555,0.21434587956256979,-0.06388163741121156,0.21575831387712188,0.11341335724383793,0.5185087862168605,-0.22975127335366247,0.2944673765109948,1.1263545848202758,-0.11144993612048411,-0.6417233620563529,-0.5159562713019556,-0.5770529543376567,-0.8407871004975113,1.7625712537990752,1.324122410273545,0.32713348196801145,1.300784736584131,0.3425620708672782,0.3615660403718886,0.47335489283526644,1.368359262035733,0.3833163345245099,-0.6047516282591415,1.558759349160989,-0.354989405151039,-0.26143955935469354,-0.04178113948953623,-0.07139741207961457,0.22202101243117675,-0.013722119212576983,1.4945458672552165,-0.24113313498755684,1.017153160777172,-1.011929774410835,-0.1177690189046253,-0.42187407459945164,2.4952688538797188,-0.2080633296023023,-0.0938358892256117,0.8478015788776951,-0.8374816063277984,-0.3737353644723715,0.01857631615551383,-0.10903867670942047,-2.0285310744158256,-1.0027756401118288,1.0,0.0
-0.3360892800735866,0.22444079191487418,0.10508847237415536,-0.49862293671881985,0.46032694049053163,0.2623237569265549,4.0646792875659195,-0.2240578304808668,0.5659486623252395,0.4059358086475797,-0.7092964296923282,-0.38173817438755414,0.6814470797190151,0.4105601578662169,0.1491354337025717,-0.9717131773242387,-0.5580014712997856,-0.23098351802662737,-0.17030041641526025,2.3953798025174295,-0.006805252805685378,-0.7464227213159271,2.1974812346885915,-2.0090090831827325,-2.2327105909490417,-0.34170878081175926,3.354054699801277,-0.26664746898719066,-0.144692388567047,-0.07139741207961457,-0.4976179439674464,-0.14218661207368252,-1.3866486906910718,1.126194473498778,-0.36272488411247883,-1.011929774410835,-0.12900035557062225,-0.3503135190695921,-1.2586351794909791,0.9215234051184351,0.00022951891077657998,-0.9266125761680565,-0.10593187246574716,-0.3744799977441177,-0.2589040862093507,-0.486113639464225,-0.3024738050273656,-6.707569949907683,1.0,0.0
0.23874958956207215,0.5055010789953427,0.5152967881718123,-0.11675557921889365,0.3279599882431053,1.527829117610424,-0.5004870452890317,0.4472261958544751,-0.19132944129204751,0.506794437311762,-0.5805672006264927,-0.9719341274745747,0.42362034339936083,0.028900020437392475,0.019088037831825316,-0.28922196070894074,0.3830604694868797,0.32713348196801145,-0.7587344776150166,0.26058230176738023,0.6378445102550854,0.5604818652746363,1.4541305005860297,0.46054605897001405,-0.6023127384273966,-0.237949604688269,0.48487584884458323,0.1525892564288272,-0.721844135970817,-0.07139741207961457,-0.5678024157900096,-0.3145566911025078,0.27619356702258807,-0.6507422873103802,1.0415039498046366,-1.011929774410835,-0.18143577751048742,0.177975319808204,0.7381176379335233,-0.4691745613678312,-0.2695193369454066,-0.2941252761304564,-0.8374816063277984,1.178229300500612,0.09094647787523916,0.6659691148918154,0.18879272513016795,0.798738352455283,0.0,1.0
3.323445765882615,0.9807122310519654,0.032513154963800674,0.09054384342392344,0.20024656166062707,-0.3493973685306114,-0.018043808241046944,0.4307558789724588,0.4605843317449847,0.4347525596944844,0.5878505847961653,2.0782354361666475,2.1405110972850068,1.7437797523887668,-2.2482500353350363,0.12113668219266245,1.324122410273545,0.048074981970692036,2.641106764872465,-0.1282676840983527,-0.9277334857496367,-1.2691845559521617,-0.7230294379489777,0.3447014723017579,-0.31452373828146585,-1.076223753613659,-0.42425664259397694,-0.18332091486723678,-1.0931733852195662,-0.07139741207961457,-0.40926723798480913,-0.2299977844091218,-0.824772348522417,-0.488349632301052,-1.0283131175298397,-0.7984518405511466,-0.15870289419594333,0.06803118373187123,-1.4635087457504607,-0.2916247367347242,-0.1968993951111434,6.484113587052971,1.4356086442641183,-0.3737353644723715,-0.04767355695073041,0.3155905800533065,0.46595820007342276,0.10815798863786683,0.0,0.0
-1.5094534473526653,0.5850351602330095,0.042373931785859735,0.834975373319384,-0.2976806844888745,-2.388467786721171,0.0425185202380769,0.2666627218886679,-1.3709615849374501,0.7085116946401104,2.5301629723368793,-0.1275751414287719,-1.7496703900658206,-1.16788444919165,0.7215384819316624,2.1686103320385564,1.324122410273545,-0.789100518021266,1.595001767184009,-0.6921555553395442,-0.4672693692776692,-0.48504180399781754,-0.9932088393824092,0.46054605897001405,0.31592928322465885,-0.4636223830793776,-0.29654517355856014,-0.3577858875558901,-1.1207578437351877,-0.07139741207961457,-0.1696207131685836,-0.34707934752304076,-0.7426018792410817,-0.2372056001670423,1.682741394194533,-0.1580180389720797,-0.13964721629610316,0.5495211144670433,-0.4866462456486138,0.28734682155322167,-0.24690058927010886,1.771423193237796,-0.8374816063277984,-0.3737353644723715,-0.07407737310805797,0.2408590475406834,-0.37984695864441076,-1.1829270393685534,1.0,0.0
-1.918993595731115,-0.6524274370687997,0.14847589039121525,-0.4172138517133411,0.33726703957300147,0.1393095515548608,-0.25991072387196074,-0.24452711319020298,-0.08058480446940881,0.5932446904524759,-0.2796689578006149,0.07747928223682621,-0.17903697440713823,-0.32028858461122556,-1.2765755475963885,0.3284757859745251,1.324122410273545,0.6061919819653308,1.4969294236507165,-0.894889308654157,-0.5593621925720627,0.03772003063841711,-1.0607536897407672,0.5763906456382701,1.198807402316412,0.12227323211947626,-0.40693983323324245,-0.2041525533972252,-1.2406441442069267,-0.07139741207961457,-0.588939825034226,-0.09665489308493629,-0.5811216172800406,-0.34128527291067623,-0.36272488411247883,-0.7984518405511466,-0.14194106408275164,-0.5975061994658838,-0.34598678224658147,0.45285290424528607,-0.301727233888664,0.3552097143044924,0.7332273767638691,-0.3737353644723715,-0.3843222129566565,-0.31984023540567313,-2.5876316022650183,0.3783850875229369,0.0,1.0
-0.2809776521593475,-0.6679754529498461,0.1374318203505091,0.3263784092645372,0.09063017933072591,1.4436737684939598,0.00332269596587654,3.0883058980134916,0.03509177974212947,0.463569310741405,-0.3926488594709056,-0.9311790445044581,0.04724605026994619,-0.11634001681521024,-0.4391313890147729,-0.8982805780681623,-0.5580014712997856,-0.5100420180239468,-0.529899009370667,-1.2582590960158673,0.2694732170774951,-0.5721687764371874,0.4749088604701525,-1.5844905132920126,0.586646054548374,0.7075133978437816,-0.514087591152787,-0.0427073547898149,-0.796109985820567,-0.07139741207961457,-0.4342082969799996,-0.33407028495482766,1.07905725187348,-0.056320802044458544,-0.21662014994769205,-1.011929774410835,-0.1842759193922916,1.4084899485259672,0.906625054105368,-0.4007541178973383,-0.10729774919148707,-0.19247473084325928,-0.8374816063277984,-1.0625211408374087,-0.21929836197335936,-0.6643457910376093,-0.9943275861715579,-0.4322962091322567,1.0,1.0
-0.1384974592577057,1.7573156909565786,-1.0872766609492264,1.1010236201929589,-0.2919930420094935,-0.009571718550452493,-0.5075614135723112,-0.23571583255373352,-0.21195394855458244,0.506794437311762,-0.3998297425084884,-0.08118442586749497,0.06162835995134903,0.26804089322147145,-0.2971940052777488,-0.6261480043544675,0.3830604694868797,4.513010981927802,3.7852841060942133,0.1786025326674823,-1.1119191323384237,-0.48504180399781754,-0.014701959587785645,-0.08014365033503201,-0.7303544545940175,-1.6124423958455105,-0.6071654414667349,-0.13124181854226558,0.47595792803443404,-0.07139741207961457,0.3924998790347243,-0.0917764946218563,0.38006572086802287,-0.47105756927184234,0.37591571638727544,1.3363274980457427,-0.014064189840899287,0.3751603700288066,-0.5318582160278379,-0.1904972685812041,0.5527832940238607,5.227230520186768,-0.5818752821885513,-0.3737353644723715,-0.04107260291139852,-0.1097748342198502,-0.38855983333119504,-0.372245742713343,0.0,0.0
0.22113845911966104,1.3207752450656391,-0.6305254785514507,-0.04206064555407292,0.4494687139389849,0.5730198295039932,0.9284397483612732,-0.4507110800835902,0.1258844475825551,0.10335992265504898,-0.3114410735818522,-0.827992343751417,-0.11540184680408892,-0.43905919588990017,0.36789238724230505,-0.45227272511597627,0.3830604694868797,0.6061919819653308,-0.039537291704203475,-2.4702302770332802,0.7299373335494789,0.6476088377140061,0.43917084440753007,0.3447014723017579,1.5378130889289898,1.782145675896668,0.715405873459361,0.051035018595133486,-0.5107169342550996,-0.07139741207961457,0.4114329631979025,0.48062225837952544,-0.4226006759413768,0.8321748529074852,-0.24847846274833332,-0.37149597283176866,0.03947263148436051,-0.3811293589720443,0.0790494223812985,0.9404972941944817,-0.3327177411364491,-0.002927664286111969,-0.8374816063277984,-0.8525345582050408,-0.20609645389469564,0.49684433687065266,0.18879272513016795,0.2582841546851428,1.0,1.0
-0.38599351007466953,-0.5986073820959456,0.1614921157963332,0.40275188076452245,0.3036582431039296,0.038987286979883115,0.5185087862168605,-0.22975127335366247,0.2944673765109948,-0.8764096129398208,1.2325601895314726,1.502201841104221,0.8492474544504212,0.8622494274430067,-0.7581741680932946,-0.03436764564373453,-0.5580014712997856,0.048074981970692036,-0.36644510348184567,0.5641290143805165,1.6508655664934466,1.5188785621077359,0.9323554660717294,0.03570093633322414,-0.2669653865624362,0.519810959943875,-0.45023185663507864,0.2749751327925094,0.24255097136379172,-0.07139741207961457,0.31313643388173623,0.4350905393907792,0.2082278367286627,-0.43521881403464774,-0.12733392351365608,-0.37149597283176866,0.057838099102686655,0.10744397700593104,0.5892676001874282,-0.43595890203269344,-0.03489834896872246,0.3768469171880002,-0.8374816063277984,-0.3737353644723715,-0.13250400306807333,-0.07542664354141201,0.5346361742510455,0.048107522218969766,1.0,0.0
0.5209254639812367,-1.0596658530300742,1.4816529167336003,-0.3920357841858734,0.2581571032688758,-0.3170344080361889,0.8348477679649604,-0.14489186291627798,-0.08036062504260301,1.1119462092968235,-0.48868430793685774,-0.26418927048257235,0.23959169258174473,-0.20633059623690203,-0.6218523722931195,0.22480623408359382,1.324122410273545,2.2805429819492473,-0.49720822819290245,2.4208600010214525,-0.6514550158664562,-0.8335496937553125,2.5834518081649227,-2.471081218871478,-1.8315132136269623,-0.7376002634442272,1.3496340162962612,-0.21717232747846799,0.8165198966311441,-0.07139741207961457,-0.21231987990392676,0.6432355404821909,2.9808153278337133,1.2722769491840253,0.06747238870605957,1.1228495641860532,0.11530471343503433,0.5953513518072328,4.73992305478451,-0.30390463047853233,-0.2001722326257828,-0.45934763252248983,-0.8374816063277984,2.1921219633099454,0.3813884556058422,-0.16629161962802969,0.18879272513016795,-0.04196817740937582,1.0,0.0
0.5548458753877703,-0.8784716679547943,-0.16943555435196891,-0.11843411705405815,0.09786899703175743,1.3886479967802163,0.48796472315595874,-0.45030440559267715,0.45766999919701884,0.867003825398102,-0.3977129518810486,0.01971071742531077,0.057388722823827294,-0.07755191687304389,-0.9333867861227578,0.10817798820629604,-1.499063412086451,-0.23098351802662737,0.2219889577179106,-0.4484319174749815,-1.01982630904403,-1.2691845559521617,-0.8920702539251855,0.5377757834155181,0.28056538066435505,-1.6228076433501317,0.1959015926373266,0.11613388900134734,0.0728004574215062,-0.07139741207961457,-0.03532020752879111,-0.05437543973824334,-0.81027167747277,0.05725041318208543,0.15675861514009581,0.05545989488760927,-0.12486790507662177,-0.3762860049598711,-0.14428023806680346,-0.5688487876581788,-0.07884788130816597,0.2991993196632126,1.2365822183579307,-0.3737353644723715,-0.041204758855361304,0.1527014236757117,-0.26537708753974504,-0.8826747072740346,1.0,0.0
-1.5694470108104885,0.1626473954645608,0.8643682876727031,-1.044147733147286,-3.0892790250508244,-1.148858620348325,-0.6302634634585846,-0.1646833548074258,3.1601529888673454,-1.4383362583545254,0.15427312082454028,1.9566363376807847,3.0089064360031874,2.5000861762522906,-0.5651004249313764,3.092997169732694,0.3830604694868797,1.1643089819599697,1.7911464542505946,-0.894889308654157,-0.5593621925720627,0.03772003063841711,-1.0607536897407672,0.5763906456382701,1.198807402316412,0.12227323211947626,7.420257997818742,6.985366694265044,0.34652316115344156,-0.07139741207961457,4.958237052179959,6.043622639111705,-0.1349547114463284,0.4335300686252649,1.1226732465628515,0.26893782874729777,3.5167872745319078,-0.47478771718244434,-0.7076825452803788,-0.14444766704192372,-0.19116531321217944,2.1211683753906474,-0.8374816063277984,-0.3737353644723715,-0.14008691350137673,-0.24204453982875188,-0.21821126101976643,1.2491168505970442,0.0,0.0
-1.031747013791577,0.12896002772228896,-0.14182537925020355,-0.24432445469139646,0.4613610573049646,-0.6374597594661323,-0.7817409843349434,-0.13892730371620696,-0.5874544883884703,0.01690966951431906,-0.21356229547860797,0.3558102525959982,-0.31143942192550017,-0.08910494628831707,0.14143883645580482,0.3284757859745251,-1.499063412086451,-0.5100420180239468,-1.183714632925952,-0.45064758691011414,-0.7435478391608497,-0.3979148315584477,-0.38637732663906665,0.421931196747262,-0.6876738825384777,-1.1972380182301412,-0.4632194636556295,-0.2770632882521851,0.3634982125476701,-0.07139741207961457,-0.5467520145269145,-0.06250610384337661,-0.9173004399820724,-0.42092695121555335,-0.3221402357333714,0.26893782874729777,-0.10275180541789859,-0.25544432235614895,-1.094059239004284,-0.022457095390232572,0.02651807900141114,-0.24828468333203468,1.0529411111634086,-0.3737353644723715,-0.1532888215800405,-0.2221700377311465,0.18879272513016795,-0.4322962091322567,0.0,0.0
