time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
105,-5527.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,67.25,571.2612540192926,1866.3105168810287,0.0,0,-5511.309557667542,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
106,-5534.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,7.0,571.2612540192926,1866.3105168810287,0.0,0,-5515.847646134034,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
107,-6310.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,776.25,571.2612540192926,1866.3105168810287,0.0,0,-5674.728116907228,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6242400624929281,5.0,-5.0,0
108,-6020.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,289.5,571.2612540192926,1866.3105168810287,0.0,0,-5743.932493525783,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7631391230414919,5.0,-5.0,0
109,-5518.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,502.0,571.2612540192926,1866.3105168810287,0.0,0,-5698.895994820627,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.060445150857513896,5.0,-5.0,0
110,-4682.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,836.75,571.2612540192926,1866.3105168810287,0.0,0,-5495.516795856502,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,1.105488733416955,0.0,5.0,-5.0,0
111,-5728.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1046.5,571.2612540192926,1866.3105168810287,0.0,0,-5542.113436685201,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.45654099521119074,0.0,5.0,-5.0,0
112,-5073.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,655.25,571.2612540192926,1866.3105168810287,0.0,0,-5448.340749348161,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.9061068719416776,0.0,5.0,-5.0,0
113,-5711.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,637.75,571.2612540192926,1866.3105168810287,0.0,0,-5500.872599478529,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.2864975362714103,0.0,5.0,-5.0,0
114,-5353.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,357.25,571.2612540192926,1866.3105168810287,0.0,0,-5471.448079582823,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.26581073236150266,0.0,5.0,-5.0,0
115,-5487.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,133.5,571.2612540192926,1866.3105168810287,0.0,0,-5474.608463666258,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.021313829109375293,0.0,5.0,-5.0,0
116,-5183.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,304.25,571.2612540192926,1866.3105168810287,0.0,0,-5416.286770933007,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.28688600993867397,0.0,5.0,-5.0,0
117,-5490.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,307.25,571.2612540192926,1866.3105168810287,0.0,0,-5431.0794167464055,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.03735966625189002,0.0,5.0,-5.0,0
118,-6539.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1049.5,571.2612540192926,1866.3105168810287,0.0,0,-5652.813533397124,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.00899225574416,5.0,-5.0,0
119,-5685.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,854.75,571.2612540192926,1866.3105168810287,0.0,0,-5659.250826717699,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5850131076474032,5.0,-5.0,0
120,-5294.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,391.0,571.2612540192926,1866.3105168810287,0.0,0,-5586.20066137416,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.07948288474700349,0.0,5.0,-5.0,0
121,-5270.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,24.0,571.2612540192926,1866.3105168810287,0.0,0,-5522.960529099328,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.19920129297126,0.0,5.0,-5.0,0
122,-5432.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,162.0,571.2612540192926,1866.3105168810287,0.0,0,-5504.768423279462,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0473299177240587,0.0,5.0,-5.0,0
123,-5711.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,279.75,571.2612540192926,1866.3105168810287,0.0,0,-5546.16473862357,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
124,-5229.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,482.5,571.2612540192926,1866.3105168810287,0.0,0,-5482.781790898856,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.18803497412834236,0.0,5.0,-5.0,0
125,-5194.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,34.5,571.2612540192926,1866.3105168810287,0.0,0,-5425.175432719085,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.43390851325523583,0.0,5.0,-5.0,0
126,-5561.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,366.25,571.2612540192926,1866.3105168810287,0.0,0,-5452.340346175268,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.06577119931779973,0.0,5.0,-5.0,0
127,-6425.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,864.25,571.2612540192926,1866.3105168810287,0.0,0,-5646.922276940215,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.8170352791547655,5.0,-5.0,0
128,-6374.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,50.5,571.2612540192926,1866.3105168810287,0.0,0,-5792.487821552172,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.5494083109928107,5.0,-5.0,0
129,-6339.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,35.75,571.2612540192926,1866.3105168810287,0.0,0,-5901.790257241738,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.221847177651198,5.0,-5.0,0
130,-5560.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,778.25,571.2612540192926,1866.3105168810287,0.0,0,-5833.582205793391,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.5895653715524127,5.0,-5.0,0
131,-6586.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1025.25,571.2612540192926,1866.3105168810287,0.0,0,-5984.065764634713,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.676094833997529,5.0,-5.0,0
132,-6469.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,116.5,571.2612540192926,1866.3105168810287,0.0,0,-6081.15261170777,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-3.567314359563479,5.0,-5.0,0
133,-5760.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,709.5,571.2612540192926,1866.3105168810287,0.0,0,-6016.922089366216,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-3.269071222333138,5.0,-5.0,0
134,-5192.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,567.5,571.2612540192926,1866.3105168810287,0.0,0,-5852.037671492973,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.249645619452886,-2.019425602880252,5.0,-5.0,0
135,-5648.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,455.75,571.2612540192926,1866.3105168810287,0.0,0,-5811.280137194379,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.5338358094589517,5.0,-5.0,0
136,-6420.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,772.0,571.2612540192926,1866.3105168810287,0.0,0,-5933.074109755504,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.3424886878892894,5.0,-5.0,0
137,-6314.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,106.25,571.2612540192926,1866.3105168810287,0.0,0,-6009.259287804403,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.9730155509255383,5.0,-5.0,0
138,-5207.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1106.25,571.2612540192926,1866.3105168810287,0.0,0,-5848.957430243523,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.2240792972433815,-1.7489362536821567,5.0,-5.0,0
139,-5261.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,53.5,571.2612540192926,1866.3105168810287,0.0,0,-5731.415944194819,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.3584669067353865,-0.6145486441901515,5.0,-5.0,0
140,-5635.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,373.75,571.2612540192926,1866.3105168810287,0.0,0,-5712.132755355855,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.10674548884911772,5.0,-5.0,0
141,-6385.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,750.75,571.2612540192926,1866.3105168810287,0.0,0,-5846.856204284684,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.8575598022809041,5.0,-5.0,0
142,-5284.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1101.25,571.2612540192926,1866.3105168810287,0.0,0,-5734.3849634277485,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.09540944612341618,0.0,5.0,-5.0,0
143,-6466.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1181.5,571.2612540192926,1866.3105168810287,0.0,0,-5880.707970742199,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.8853518450588511,5.0,-5.0,0
144,-5441.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1025.0,571.2612540192926,1866.3105168810287,0.0,0,-5792.76637659376,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.05231154161002216,5.0,-5.0,0
145,-5343.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,97.25,571.2612540192926,1866.3105168810287,0.0,0,-5702.963101275008,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
146,-6483.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1139.5,571.2612540192926,1866.3105168810287,0.0,0,-5859.020481020007,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.9142711275581268,5.0,-5.0,0
147,-5472.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1011.25,571.2612540192926,1866.3105168810287,0.0,0,-5781.616384816005,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.13320170860074965,5.0,-5.0,0
148,-6656.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1184.75,571.2612540192926,1866.3105168810287,0.0,0,-5956.643107852805,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.338342141296518,5.0,-5.0,0
149,-5336.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1320.75,571.2612540192926,1866.3105168810287,0.0,0,-5832.5144862822435,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.00907071866181075,-0.3292714226347072,5.0,-5.0,0
150,-5523.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,187.75,571.2612540192926,1866.3105168810287,0.0,0,-5770.761589025795,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
151,-6282.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,758.75,571.2612540192926,1866.3105168810287,0.0,0,-5873.109271220636,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5777177384723544,5.0,-5.0,0
152,-5599.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,683.0,571.2612540192926,1866.3105168810287,0.0,0,-5818.3874169765095,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.010399537987883845,5.0,-5.0,0
153,-6322.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,722.5,571.2612540192926,1866.3105168810287,0.0,0,-5919.109933581209,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6543382421832171,5.0,-5.0,0
154,-5352.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,969.75,571.2612540192926,1866.3105168810287,0.0,0,-5805.737946864967,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
155,-6489.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1137.0,571.2612540192926,1866.3105168810287,0.0,0,-5942.440357491974,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.92433000842744,5.0,-5.0,0
156,-5149.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1340.25,571.2612540192926,1866.3105168810287,0.0,0,-5783.75228599358,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.3225725057554071,0.0,5.0,-5.0,0
157,-5295.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,146.25,571.2612540192926,1866.3105168810287,0.0,0,-5686.051828794864,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.3999597903213037,0.0,5.0,-5.0,0
158,-5685.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,389.75,571.2612540192926,1866.3105168810287,0.0,0,-5685.841463035892,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
159,-6624.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,939.0,571.2612540192926,1866.3105168810287,0.0,0,-5873.473170428714,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.1502357079507668,5.0,-5.0,0
160,-6273.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,350.5,571.2612540192926,1866.3105168810287,0.0,0,-5953.478536342971,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.7128651251191513,5.0,-5.0,0
161,-5539.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,734.0,571.2612540192926,1866.3105168810287,0.0,0,-5870.682829074378,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.0449581159415482,5.0,-5.0,0
162,-5475.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,64.5,571.2612540192926,1866.3105168810287,0.0,0,-5791.546263259503,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.26891813741882764,5.0,-5.0,0
163,-5742.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,267.25,571.2612540192926,1866.3105168810287,0.0,0,-5781.687010607602,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
164,-6383.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,641.5,571.2612540192926,1866.3105168810287,0.0,0,-5902.099608486082,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7474613531420153,5.0,-5.0,0
165,-6294.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,89.5,571.2612540192926,1866.3105168810287,0.0,0,-5980.529686788866,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.3448777333167747,5.0,-5.0,0
166,-6468.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,174.0,571.2612540192926,1866.3105168810287,0.0,0,-6078.073749431092,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.2340016587016187,5.0,-5.0,0
167,-5573.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,894.5,571.2612540192926,1866.3105168810287,0.0,0,-5977.208999544874,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.6235140944863455,5.0,-5.0,0
168,-6047.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,473.25,571.2612540192926,1866.3105168810287,0.0,0,-5991.1671996359,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.8064207588381547,5.0,-5.0,0
169,-5502.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,545.0,571.2612540192926,1866.3105168810287,0.0,0,-5893.333759708721,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.0756457442273437,5.0,-5.0,0
170,-6283.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,781.75,571.2612540192926,1866.3105168810287,0.0,0,-5971.417007766977,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.655459082880805,5.0,-5.0,0
171,-5422.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,861.5,571.2612540192926,1866.3105168810287,0.0,0,-5861.583606213581,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7909847767153722,5.0,-5.0,0
172,-5468.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,45.75,571.2612540192926,1866.3105168810287,0.0,0,-5782.866884970866,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.0032094371784527898,5.0,-5.0,0
173,-5699.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,231.25,571.2612540192926,1866.3105168810287,0.0,0,-5766.143507976693,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
174,-5435.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,263.75,571.2612540192926,1866.3105168810287,0.0,0,-5700.014806381355,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
175,-6331.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,895.75,571.2612540192926,1866.3105168810287,0.0,0,-5826.261845105084,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6594461455355245,5.0,-5.0,0
176,-5541.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,789.5,571.2612540192926,1866.3105168810287,0.0,0,-5769.359476084068,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
177,-6411.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,869.25,571.2612540192926,1866.3105168810287,0.0,0,-5897.687580867254,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7931454370901465,5.0,-5.0,0
178,-6030.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,380.75,571.2612540192926,1866.3105168810287,0.0,0,-5924.200064693803,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.9479710590151229,5.0,-5.0,0
179,-5874.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,156.0,571.2612540192926,1866.3105168810287,0.0,0,-5914.210051755043,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.8412657783379549,5.0,-5.0,0
180,-5575.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,299.25,571.2612540192926,1866.3105168810287,0.0,0,-5846.368041404035,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.2328738143037885,5.0,-5.0,0
181,-6449.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,874.25,571.2612540192926,1866.3105168810287,0.0,0,-5966.944433123228,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.0901446169358069,5.0,-5.0,0
182,-5335.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1114.25,571.2612540192926,1866.3105168810287,0.0,0,-5840.555546498583,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.010747198806696279,-0.07939741812911061,5.0,-5.0,0
183,-6203.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,868.25,571.2612540192926,1866.3105168810287,0.0,0,-5913.094437198866,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5242541051192857,5.0,-5.0,0
184,-5499.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,704.0,571.2612540192926,1866.3105168810287,0.0,0,-5830.3255497590935,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
185,-4939.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,560.25,571.2612540192926,1866.3105168810287,0.0,0,-5652.0604398072755,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.6746333361813708,0.0,5.0,-5.0,0
186,-5218.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,279.25,571.2612540192926,1866.3105168810287,0.0,0,-5565.29835184582,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.8811095919034542,0.0,5.0,-5.0,0
187,-6194.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,975.75,571.2612540192926,1866.3105168810287,0.0,0,-5691.038681476657,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.4293492456499839,5.0,-5.0,0
188,-5452.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,741.25,571.2612540192926,1866.3105168810287,0.0,0,-5643.380945181326,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
189,-5326.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,126.25,571.2612540192926,1866.3105168810287,0.0,0,-5580.004756145061,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.024997280038223435,0.0,5.0,-5.0,0
190,-5226.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,100.25,571.2612540192926,1866.3105168810287,0.0,0,-5509.253804916049,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.21806169460122238,0.0,5.0,-5.0,0
191,-5160.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,66.25,571.2612540192926,1866.3105168810287,0.0,0,-5439.40304393284,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.5221929187628884,0.0,5.0,-5.0,0
192,-5675.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,515.0,571.2612540192926,1866.3105168810287,0.0,0,-5486.522435146272,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
193,-5223.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,451.75,571.2612540192926,1866.3105168810287,0.0,0,-5433.867948117018,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.19809385499765564,0.0,5.0,-5.0,0
194,-5564.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,340.75,571.2612540192926,1866.3105168810287,0.0,0,-5459.894358493615,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
195,-5619.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,55.5,571.2612540192926,1866.3105168810287,0.0,0,-5491.815486794892,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
196,-5621.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1.5,571.2612540192926,1866.3105168810287,0.0,0,-5517.652389435914,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
197,-6335.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,714.25,571.2612540192926,1866.3105168810287,0.0,0,-5681.171911548732,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6661520661150666,5.0,-5.0,0
198,-5303.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1032.25,571.2612540192926,1866.3105168810287,0.0,0,-5605.537529238986,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.06439456344303363,0.0,5.0,-5.0,0
199,-5613.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,310.5,571.2612540192926,1866.3105168810287,0.0,0,-5607.130023391189,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
200,-6374.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,760.75,571.2612540192926,1866.3105168810287,0.0,0,-5760.554018712952,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7315347917656028,5.0,-5.0,0
201,-5302.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1071.5,571.2612540192926,1866.3105168810287,0.0,0,-5668.993214970362,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.06481368347925498,0.0,5.0,-5.0,0
202,-6300.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,997.5,571.2612540192926,1866.3105168810287,0.0,0,-5795.24457197629,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6074752610440728,5.0,-5.0,0
203,-5440.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,859.5,571.2612540192926,1866.3105168810287,0.0,0,-5724.345657581032,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
204,-5834.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,393.75,571.2612540192926,1866.3105168810287,0.0,0,-5746.376526064827,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
205,-5390.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,444.5,571.2612540192926,1866.3105168810287,0.0,0,-5675.101220851861,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
206,-5062.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,327.75,571.2612540192926,1866.3105168810287,0.0,0,-5552.530976681489,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.4680071583242278,0.0,5.0,-5.0,0
207,-6347.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1284.75,571.2612540192926,1866.3105168810287,0.0,0,-5711.424781345191,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6858507078174718,5.0,-5.0,0
208,-4416.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1930.5,571.2612540192926,1866.3105168810287,0.0,1,-5452.439825076153,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,1.550594211884066,0.0,5.0,-5.0,0
209,-5279.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,863.0,571.2612540192926,1866.3105168810287,0.0,0,-5417.851860060922,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,1.6543860587319101,0.0,5.0,-5.0,0
