time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
109,41.4532,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.565400000000004,13.580829392971246,44.36856962683706,0.0,0,28.96746999279376,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4343398143373002,0.0,5.0,-5.0,0
110,46.9178,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.464599999999997,13.580829392971246,44.36856962683706,0.0,0,32.55753599423501,28.889906501283143,42.33607812528446,15.443734877281827,0,1.275085269834626,0.0,5.0,-5.0,0
111,16.3905,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,30.5273,13.580829392971246,44.36856962683706,0.0,0,29.324128795388013,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.4295884992998156,5.0,-5.0,0
112,12.3355,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.055,13.580829392971246,44.36856962683706,0.0,0,25.92640303631041,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.1607498264193992,5.0,-5.0,0
113,25.725,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.389500000000002,13.580829392971246,44.36856962683706,0.0,0,25.88612242904833,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8961258568453241,5.0,-5.0,0
114,62.6474,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,36.922399999999996,13.580829392971246,44.36856962683706,0.0,0,33.23837794323867,28.889906501283143,42.33607812528446,15.443734877281827,0,2.0105654191160247,0.0,5.0,-5.0,0
115,21.6669,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,40.9805,13.580829392971246,44.36856962683706,0.0,0,30.924082354590936,28.889906501283143,42.33607812528446,15.443734877281827,0,0.9733860119760673,-0.03717940713995749,5.0,-5.0,0
116,29.3642,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.697300000000002,13.580829392971246,44.36856962683706,0.0,0,30.61210588367275,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5086595092940882,0.0,5.0,-5.0,0
117,16.6688,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.6954,13.580829392971246,44.36856962683706,0.0,0,27.823444706938204,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.40889115824377564,5.0,-5.0,0
118,14.7765,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.8923000000000005,13.580829392971246,44.36856962683706,0.0,0,25.214055765550565,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.9585138237830746,5.0,-5.0,0
119,23.1539,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.3774,13.580829392971246,44.36856962683706,0.0,0,24.802024612440455,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8851041322872748,5.0,-5.0,0
120,33.8242,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.670299999999997,13.580829392971246,44.36856962683706,0.0,0,26.606459689952366,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.01813770967303574,5.0,-5.0,0
121,25.0282,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.796,13.580829392971246,44.36856962683706,0.0,0,26.290807751961893,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
122,32.1573,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.129100000000001,13.580829392971246,44.36856962683706,0.0,0,27.464106201569518,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
123,53.3243,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,21.167,13.580829392971246,44.36856962683706,0.0,0,32.63614496125562,28.889906501283143,42.33607812528446,15.443734877281827,0,1.3172007752081383,0.0,5.0,-5.0,0
124,23.1715,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,30.1528,13.580829392971246,44.36856962683706,0.0,0,30.743215969004495,28.889906501283143,42.33607812528446,15.443734877281827,0,0.39191938945847027,0.0,5.0,-5.0,0
125,32.6185,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.446999999999996,13.580829392971246,44.36856962683706,0.0,0,31.1182727752036,28.889906501283143,42.33607812528446,15.443734877281827,0,0.1692171663261508,0.0,5.0,-5.0,0
126,22.8706,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.747899999999998,13.580829392971246,44.36856962683706,0.0,0,29.468738220162884,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
127,16.7152,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.1554,13.580829392971246,44.36856962683706,0.0,0,26.918030576130306,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.40544036189091814,5.0,-5.0,0
128,28.821,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.105800000000002,13.580829392971246,44.36856962683706,0.0,0,27.29862446090425,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
129,23.7688,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.052200000000003,13.580829392971246,44.36856962683706,0.0,0,26.592659568723402,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
130,28.568,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.799200000000003,13.580829392971246,44.36856962683706,0.0,0,26.987727654978723,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
131,12.0051,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.5629,13.580829392971246,44.36856962683706,0.0,0,23.99120212398298,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.7557333770114829,5.0,-5.0,0
132,29.5397,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.534599999999998,13.580829392971246,44.36856962683706,0.0,0,25.100901699186384,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.20740783745366698,5.0,-5.0,0
133,24.5358,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.003900000000002,13.580829392971246,44.36856962683706,0.0,0,24.98788135934911,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.031225398543776706,5.0,-5.0,0
134,27.4194,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.8836000000000013,13.580829392971246,44.36856962683706,0.0,0,25.474185087479288,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
135,57.5005,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,30.081100000000003,13.580829392971246,44.36856962683706,0.0,0,31.879448069983432,28.889906501283143,42.33607812528446,15.443734877281827,0,1.627787321087526,0.0,5.0,-5.0,0
136,46.5347,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.965800000000002,13.580829392971246,44.36856962683706,0.0,0,34.810498455986746,28.889906501283143,42.33607812528446,15.443734877281827,0,2.4400413954904616,0.0,5.0,-5.0,0
137,18.3457,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,28.189,13.580829392971246,44.36856962683706,0.0,0,31.5175387647894,28.889906501283143,42.33607812528446,15.443734877281827,0,1.155862314921401,-0.2841790805690606,5.0,-5.0,0
138,19.8503,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.5046,13.580829392971246,44.36856962683706,0.0,0,29.184091011831523,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.45646013974783195,5.0,-5.0,0
139,33.2996,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.449299999999997,13.580829392971246,44.36856962683706,0.0,0,30.00719280946522,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
140,24.2918,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.0078,13.580829392971246,44.36856962683706,0.0,0,28.86411424757218,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
141,33.2929,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.001100000000005,13.580829392971246,44.36856962683706,0.0,0,29.749871398057746,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
142,38.5169,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.223999999999997,13.580829392971246,44.36856962683706,0.0,0,31.503277118446196,28.889906501283143,42.33607812528446,15.443734877281827,0,0.2159653891024823,0.0,5.0,-5.0,0
143,25.8089,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.707999999999998,13.580829392971246,44.36856962683706,0.0,0,30.364401694756957,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
144,35.3393,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.5304,13.580829392971246,44.36856962683706,0.0,0,31.359381355805567,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
145,41.8986,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.5593,13.580829392971246,44.36856962683706,0.0,0,33.467225084644454,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4674644845002901,0.0,5.0,-5.0,0
146,49.2352,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.336599999999997,13.580829392971246,44.36856962683706,0.0,0,36.62082006771556,28.889906501283143,42.33607812528446,15.443734877281827,0,1.4805563940517543,0.0,5.0,-5.0,0
147,22.7157,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.5195,13.580829392971246,44.36856962683706,0.0,0,33.83979605417245,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5213768837841453,0.0,5.0,-5.0,0
148,16.6625,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.053199999999997,13.580829392971246,44.36856962683706,0.0,0,30.404336843337962,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.40935969309340925,5.0,-5.0,0
149,31.2453,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.582799999999999,13.580829392971246,44.36856962683706,0.0,0,30.57252947467037,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
150,32.4354,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.190100000000001,13.580829392971246,44.36856962683706,0.0,0,30.945103579736298,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
151,19.0634,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.372,13.580829392971246,44.36856962683706,0.0,0,28.56876286378904,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.2308032930163485,5.0,-5.0,0
152,35.2154,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.152,13.580829392971246,44.36856962683706,0.0,0,29.898090291031234,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
153,52.5094,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.293999999999997,13.580829392971246,44.36856962683706,0.0,0,34.42035223282499,28.889906501283143,42.33607812528446,15.443734877281827,0,1.2565961642610781,0.0,5.0,-5.0,0
154,16.1068,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,36.4026,13.580829392971246,44.36856962683706,0.0,0,30.757641786259992,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.4506874416555413,5.0,-5.0,0
155,36.3272,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.220399999999998,13.580829392971246,44.36856962683706,0.0,0,31.871553429007996,28.889906501283143,42.33607812528446,15.443734877281827,0,0.05311606207980746,0.0,5.0,-5.0,0
156,20.3593,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.967899999999997,13.580829392971246,44.36856962683706,0.0,0,29.5691027432064,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.13442641815281275,5.0,-5.0,0
157,24.6772,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.317899999999998,13.580829392971246,44.36856962683706,0.0,0,28.59072219456512,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
158,22.038,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.639199999999999,13.580829392971246,44.36856962683706,0.0,0,27.280177755652097,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.009580473378202448,5.0,-5.0,0
159,21.1715,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.8664999999999985,13.580829392971246,44.36856962683706,0.0,0,26.05844220452168,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.0836030812337979,5.0,-5.0,0
160,58.2877,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,37.1162,13.580829392971246,44.36856962683706,0.0,0,32.50429376361734,28.889906501283143,42.33607812528446,15.443734877281827,0,1.6863318661084188,0.0,5.0,-5.0,0
161,16.3298,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,41.9579,13.580829392971246,44.36856962683706,0.0,0,29.269395010893874,28.889906501283143,42.33607812528446,15.443734877281827,0,0.2522290707176883,-0.4341027953907305,5.0,-5.0,0
162,20.6642,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.334400000000002,13.580829392971246,44.36856962683706,0.0,0,27.548356008715103,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5458536142334944,5.0,-5.0,0
163,21.2202,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.5559999999999974,13.580829392971246,44.36856962683706,0.0,0,26.282724806972084,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.6162543733308108,5.0,-5.0,0
164,46.4202,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.200000000000003,13.580829392971246,44.36856962683706,0.0,0,30.31021984557767,28.889906501283143,42.33607812528446,15.443734877281827,0,0.8037386394373711,0.0,5.0,-5.0,0
165,20.8054,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.614800000000002,13.580829392971246,44.36856962683706,0.0,0,28.40925587646214,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.10124968856208572,5.0,-5.0,0
166,11.8997,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.9057,13.580829392971246,44.36856962683706,0.0,0,25.107344701169716,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8648217279785511,5.0,-5.0,0
167,49.9506,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,38.0509,13.580829392971246,44.36856962683706,0.0,0,30.075995760935776,28.889906501283143,42.33607812528446,15.443734877281827,0,1.0662966446987545,0.0,5.0,-5.0,0
168,14.3084,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,35.6422,13.580829392971246,44.36856962683706,0.0,0,26.92247660874862,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5844355485731914,5.0,-5.0,0
169,32.62,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.3116,13.580829392971246,44.36856962683706,0.0,0,28.0619812869989,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
170,32.5182,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.10179999999999723,13.580829392971246,44.36856962683706,0.0,0,28.95322502959912,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
171,50.8859,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.3677,13.580829392971246,44.36856962683706,0.0,0,33.3397600236793,28.889906501283143,42.33607812528446,15.443734877281827,0,1.1358554772165914,0.0,5.0,-5.0,0
172,68.8599,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.973999999999997,13.580829392971246,44.36856962683706,0.0,0,40.44378801894344,28.889906501283143,42.33607812528446,15.443734877281827,0,3.6084483174991533,0.0,5.0,-5.0,0
173,45.4183,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.441599999999994,13.580829392971246,44.36856962683706,0.0,0,41.43869041515475,28.889906501283143,42.33607812528446,15.443734877281827,0,4.3376750417225605,0.0,5.0,-5.0,0
174,22.2557,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.1626,13.580829392971246,44.36856962683706,0.0,0,37.6020923321238,28.889906501283143,42.33607812528446,15.443734877281827,0,3.3442850503705883,0.0,5.0,-5.0,0
175,20.4153,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.8404000000000025,13.580829392971246,44.36856962683706,0.0,0,34.16473386569905,28.889906501283143,42.33607812528446,15.443734877281827,0,2.2140233864367413,-0.13026166393384697,5.0,-5.0,0
176,9.8804,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.534899999999999,13.580829392971246,44.36856962683706,0.0,0,29.30786709255924,28.889906501283143,42.33607812528446,15.443734877281827,0,0.3002747721210264,-1.044010278249562,5.0,-5.0,0
177,15.9349,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.054500000000001,13.580829392971246,44.36856962683706,0.0,0,26.633273674047395,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.5074820279451075,5.0,-5.0,0
178,11.7214,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.213500000000002,13.580829392971246,44.36856962683706,0.0,0,23.65089893923792,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-2.284314347312316,5.0,-5.0,0
179,30.6632,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.9418,13.580829392971246,44.36856962683706,0.0,0,25.05335915139034,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.6524334262364953,5.0,-5.0,0
180,16.4042,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.259,13.580829392971246,44.36856962683706,0.0,0,23.323527321112273,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-2.0810030481648853,5.0,-5.0,0
181,59.9365,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,43.532300000000006,13.580829392971246,44.36856962683706,0.0,0,30.64612185688982,28.889906501283143,42.33607812528446,15.443734877281827,0,1.8089541296125455,0.0,5.0,-5.0,0
182,16.9284,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,43.0081,13.580829392971246,44.36856962683706,0.0,0,27.90257748551186,28.889906501283143,42.33607812528446,15.443734877281827,0,0.41936958199811925,-0.3895845476144263,5.0,-5.0,0
183,35.901,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.972600000000003,13.580829392971246,44.36856962683706,0.0,0,29.502261988409487,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4407888896471539,0.0,5.0,-5.0,0
184,17.8282,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.072800000000004,13.580829392971246,44.36856962683706,0.0,0,27.167449590727593,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.32266587178896955,5.0,-5.0,0
185,15.17,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.658199999999999,13.580829392971246,44.36856962683706,0.0,0,24.767959672582073,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8430237018789275,5.0,-5.0,0
186,27.7288,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.5588,13.580829392971246,44.36856962683706,0.0,0,25.36012773806566,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.42937590187692376,5.0,-5.0,0
187,16.8014,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.927399999999999,13.580829392971246,44.36856962683706,0.0,0,23.64838219045253,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8284055170950764,5.0,-5.0,0
188,19.7246,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.923199999999998,13.580829392971246,44.36856962683706,0.0,0,22.863625752362026,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.0100349620832054,5.0,-5.0,0
189,22.2221,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.4975000000000023,13.580829392971246,44.36856962683706,0.0,0,22.735320601889622,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.0059238059665572,5.0,-5.0,0
190,16.9566,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.265499999999999,13.580829392971246,44.36856962683706,0.0,0,21.579576481511697,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.3934111023492899,5.0,-5.0,0
191,29.1659,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.209299999999999,13.580829392971246,44.36856962683706,0.0,0,23.096841185209357,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8728852972030718,5.0,-5.0,0
192,42.8604,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.694499999999998,13.580829392971246,44.36856962683706,0.0,0,27.049552948167484,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5389941382110304,0.0,5.0,-5.0,0
193,22.1915,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.668899999999997,13.580829392971246,44.36856962683706,0.0,0,26.077942358533992,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
194,29.1859,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.994399999999999,13.580829392971246,44.36856962683706,0.0,0,26.699533886827194,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
195,26.1182,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.0676999999999985,13.580829392971246,44.36856962683706,0.0,0,26.583267109461755,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
196,38.1751,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.056899999999999,13.580829392971246,44.36856962683706,0.0,0,28.901633687569404,28.889906501283143,42.33607812528446,15.443734877281827,0,0.19054551424457944,0.0,5.0,-5.0,0
197,14.4248,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.750300000000003,13.580829392971246,44.36856962683706,0.0,0,26.006266950055526,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5757788094466265,5.0,-5.0,0
198,32.7019,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.277100000000004,13.580829392971246,44.36856962683706,0.0,0,27.34539356004442,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
199,31.0326,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.6693000000000033,13.580829392971246,44.36856962683706,0.0,0,28.08283484803554,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
200,10.7731,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.2595,13.580829392971246,44.36856962683706,0.0,0,24.620887878428434,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8473579698287343,5.0,-5.0,0
201,56.8733,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,46.1002,13.580829392971246,44.36856962683706,0.0,1,31.07137030274275,28.889906501283143,42.33607812528446,15.443734877281827,0,1.5811420738351067,0.0,5.0,-5.0,0
202,33.3539,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.519399999999997,13.580829392971246,44.36856962683706,0.0,0,31.527876242194203,28.889906501283143,42.33607812528446,15.443734877281827,0,1.4131319980711372,0.0,5.0,-5.0,0
203,29.9884,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.3655000000000044,13.580829392971246,44.36856962683706,0.0,0,31.219980993755364,28.889906501283143,42.33607812528446,15.443734877281827,0,0.9948276308084179,0.0,5.0,-5.0,0
204,31.3965,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.408100000000001,13.580829392971246,44.36856962683706,0.0,0,31.255284795004293,28.889906501283143,42.33607812528446,15.443734877281827,0,0.6812445209693769,0.0,5.0,-5.0,0
205,20.1231,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.273399999999999,13.580829392971246,44.36856962683706,0.0,0,29.028847836003436,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.15199275648352284,5.0,-5.0,0
206,21.2922,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.1691000000000003,13.580829392971246,44.36856962683706,0.0,0,27.481518268802752,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.21703883158502568,5.0,-5.0,0
207,23.327,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.0348000000000006,13.580829392971246,44.36856962683706,0.0,0,26.650614615042205,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.13075558731595782,5.0,-5.0,0
208,30.8532,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.526199999999999,13.580829392971246,44.36856962683706,0.0,0,27.49113169203377,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
209,41.5859,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.732700000000001,13.580829392971246,44.36856962683706,0.0,0,30.310085353627017,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4442087944240284,0.0,5.0,-5.0,0
210,22.881,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.704900000000002,13.580829392971246,44.36856962683706,0.0,0,28.824268282901613,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
211,11.0303,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.8507,13.580829392971246,44.36856962683706,0.0,0,25.265474626321293,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8282298486659119,5.0,-5.0,0
212,16.7504,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.720099999999999,13.580829392971246,44.36856962683706,0.0,0,23.562459701057037,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.2310523650477658,5.0,-5.0,0
213,33.5223,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.771900000000002,13.580829392971246,44.36856962683706,0.0,0,25.55442776084563,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.3865384299104162,5.0,-5.0,0
214,15.1385,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.3838,13.580829392971246,44.36856962683706,0.0,0,23.471242208676504,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.9092389342485423,5.0,-5.0,0
215,18.8415,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.7029999999999994,13.580829392971246,44.36856962683706,0.0,0,22.545293766941203,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.1565450658575436,5.0,-5.0,0
216,13.4932,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.3483,13.580829392971246,44.36856962683706,0.0,0,20.734875013552966,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.8016075365611108,5.0,-5.0,0
217,23.9011,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.4079,13.580829392971246,44.36856962683706,0.0,0,21.36812001084237,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.6726281244865366,5.0,-5.0,0
218,43.8843,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,19.983200000000004,13.580829392971246,44.36856962683706,0.0,0,25.8713560086739,28.889906501283143,42.33607812528446,15.443734877281827,0,0.6151422068681605,-0.05748591761837618,5.0,-5.0,0
