time_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PCA_T2,PCA_T2_CL,PCA_T2_UCL,PCA_T2_beyond_UCL
122,0.0033142300375511194,0.8372469504994072,-0.36694260268421847,0.6552500236977726,-0.7446748627494941,0.9453182399894798,0.7320200395360208,0.5283743936900123,-1.1927060441727106,5.150154688873339,8.992307692307692,97.1085534964705,0
123,0.3055076123421268,1.6593114162418494,-0.4042123989074483,0.3601260502518019,0.38755419026535576,1.0985919094239318,0.5507967198507528,0.6294919905196091,-2.5366164137642673,12.360182280732232,8.992307692307692,97.1085534964705,0
124,-0.8671612633254435,1.1692074912132564,-1.4335590901147848,0.2228184504213739,-0.6582178506011496,-1.0587365569474623,-0.1729821955444178,-1.8057480650280966,0.7121164296570067,9.43030283362814,8.992307692307692,97.1085534964705,0
125,-0.21742173176064397,1.168500258113254,-0.5061331345177095,0.20907394375748467,-0.9870800895681845,0.5057294629897527,1.5828975101335048,0.4419936793770891,-0.16224577577029278,5.605633913236635,8.992307692307692,97.1085534964705,0
126,0.770410307073822,-1.433401317919016,-0.5920167836485477,0.8756644623614854,0.5404033870035692,1.2845802781041562,-0.17441138105916174,-0.608803488237183,0.2962928354480518,5.748627390482692,8.992307692307692,97.1085534964705,0
127,0.5655115708636299,-1.3050224313723064,-0.8098482965026107,-0.35585050077863983,-0.9311584976127413,-0.6231327628822242,0.5032649112464184,-0.37014944221046525,0.9458182732817833,5.110429283355044,8.992307692307692,97.1085534964705,0
128,1.3385216156597464,-0.6997385112145849,1.1814977730710092,1.0498326835486236,1.2851577473977025,1.2105296712458116,-1.1989871520878177,0.7001859842962964,-0.7958085916026258,10.052672959921114,8.992307692307692,97.1085534964705,0
129,0.21063783476614195,-0.02727099584017424,0.5682319422567272,-0.44120035306514604,-0.5787847861914295,-1.1247409968220277,0.06659374823754435,0.14307427175526782,0.26032236681734877,2.2608558109394608,8.992307692307692,97.1085534964705,0
130,0.7366476729128373,-0.42107475200635175,0.20739604018648208,0.700152588931277,0.48962085066040406,0.718893749226999,-0.6279628621218468,0.044878562533404755,-0.5609819901758123,2.6295638306787232,8.992307692307692,97.1085534964705,0
131,1.1979630158521772,0.39166410088881276,-0.32090429641289736,0.4803055782415102,-1.6065207637011971,-1.1311806385445276,0.04205275373044508,-0.9156938576645481,0.5928153033211171,6.718999198563007,8.992307692307692,97.1085534964705,0
132,0.7407358530834998,0.42770857408605273,-0.039581610701577785,0.3494326932178177,0.14098111937542707,-0.5601677328459312,-0.9150734517040272,-0.6626673117721342,-0.7450659333848608,3.0541870502614734,8.992307692307692,97.1085534964705,0
133,-0.18231121190959784,-0.08652645696617527,-0.21778428896645483,0.7914012638819381,-0.26938017971419165,0.8738228662636155,-0.25908298028286886,0.31289148633511304,-0.8687787602711874,2.61111333536486,8.992307692307692,97.1085534964705,0
134,-0.436081161240784,-0.579239942004274,0.11925689223004583,0.5294266487053019,1.0018316058269678,0.8452425022957203,-0.41435702934993746,-0.16500105952644256,0.419564409291145,2.856444650406942,8.992307692307692,97.1085534964705,0
135,0.3729294756311752,1.4952050052385073,0.33038432385439565,-0.9735264886261131,1.2302865873748445,-0.11899324346310958,1.425744712821693,0.8312659701344771,0.022072277088395344,7.438539779009617,8.992307692307692,97.1085534964705,0
136,0.5699795781226432,0.3367853487813417,0.38839934129876974,-1.2434636049168677,0.7092030903349886,-1.0592772276247717,0.7455189392598743,0.1435968637503966,-0.017363458805555787,4.251666939211885,8.992307692307692,97.1085534964705,0
137,0.9718779523225682,-0.9106979178400629,2.2546544617276707,0.6148445434834741,0.53296070451953,0.46255037025489815,-1.0984335493730475,1.7492484886476634,-0.036249805351352034,11.5824040954982,8.992307692307692,97.1085534964705,0
138,5.403836766167007,13.254049635773734,8.490954531476332,-42.37945661684315,-18.54193558211288,37.535822600312656,-23.940327283155003,-13.466855436574772,9.33466230789672,4692.49539208724,8.992307692307692,97.1085534964705,1
139,-0.440810692369955,0.5275979447891754,-1.1096841554935768,0.006506611099562921,0.07097232435100886,-1.2528513162760755,-1.5307417735919433,-2.028247031930642,-1.2771181496006376,12.088447767631976,8.992307692307692,97.1085534964705,0
140,0.10258129595562099,-1.1812310187159853,0.3567241364860478,-0.6760705871068732,-0.31910970219303536,-0.4201987269991342,0.9343852734573738,0.1353156691773049,1.0096639651994497,4.167878771928036,8.992307692307692,97.1085534964705,0
141,1.0604415016384878,-1.2322726332714817,0.20703259858950276,-0.3820124058032817,0.3870990414220989,0.17277011529542338,0.43743877297389006,0.2624983844235473,-0.17704651592279738,2.7707571162308122,8.992307692307692,97.1085534964705,0
142,-0.015274190016583197,-0.24761436979710766,0.7939743856485938,-0.2845584973326302,1.717999113187634,-0.31969097402048086,-1.2752211323491243,0.1211749439778071,-0.0839060455913514,5.5020661304905385,8.992307692307692,97.1085534964705,0
143,1.1632085432513286,-1.270350969412907,-0.03997940053967807,0.38618473877228493,0.35250675581514346,0.5913818034647986,0.006331654019277147,-0.3448311654781331,-0.04729600638264455,3.1039980963063143,8.992307692307692,97.1085534964705,0
144,-0.6213438238293834,1.882260782559236,-0.24146195153998945,-0.18445782533942848,0.12156135940162872,-1.1168944274005754,-0.20776924309079323,-0.46035309451133327,0.27962403307385525,4.989273132546052,8.992307692307692,97.1085534964705,0
145,0.5674816954727007,-0.6406723303396817,0.014625633946781201,0.676658462184441,1.6685702385470313,1.7932909992828716,-0.22108254767760865,0.11422171307623838,-0.9204182485394113,8.158679892447067,8.992307692307692,97.1085534964705,0
146,1.1603120603117434,0.5712370231604798,0.4145912178339493,0.126464766048077,2.4610783183509803,0.4821057565612905,-0.5123420765359968,-0.0015156343342189317,-0.04413903804086673,7.958697449237111,8.992307692307692,97.1085534964705,0
147,-0.09691600610731312,-1.0176230579311645,-0.4237945862027901,-0.42620309597671874,-1.0322840806909808,-0.4481975935301152,0.7810957592503344,-0.505163054967359,0.09650518081453198,3.4177073518624344,8.992307692307692,97.1085534964705,0
148,1.440890165296495,-1.3228738220317606,-0.5914637644712328,1.5272281134548713,0.29490823812080197,1.28724621710342,-0.905854025531859,-0.9487062478638355,-0.3513419475837117,9.390121658847915,8.992307692307692,97.1085534964705,0
149,-4.146462134851943,-1.2942129665926874,-0.3866103402118403,-0.9761122063696996,0.16708547412331173,0.10224424088717354,-0.06717420650024455,0.03848407747208291,-1.3882910768970353,17.452651529341903,8.992307692307692,97.1085534964705,0
150,-0.2192550733727541,0.33563665643418317,0.6624396603708618,-0.5716060808719626,-0.519026694673099,-0.9284693428925552,-0.012080126081748696,0.4732913648753872,-0.8317224936446621,3.0656910250496407,8.992307692307692,97.1085534964705,0
151,1.095428188896464,-1.038005166943836,-0.2827932826145194,0.8197247740530038,-0.1948180052325811,0.5347000121023788,-0.3550481239385469,-0.6287506378178643,-0.18373599001669647,3.452058211393991,8.992307692307692,97.1085534964705,0
152,1.0129142541759357,-0.6327970538137817,1.4950419268568644,0.4457176495821738,1.6507595839749432,1.0847601780655602,-0.5720425661546173,1.1320667434605656,-0.08930292506708196,9.015240728673886,8.992307692307692,97.1085534964705,0
153,1.4155979938495662,-0.9176231701298679,0.4444078110305044,-0.761647285193387,1.997629175072853,0.6263419249522135,0.8161033493714461,0.36772502603380697,-0.15872310707000692,8.172817796328145,8.992307692307692,97.1085534964705,0
154,-0.27439061909600376,-0.7223825997715689,-0.8714796635346697,1.7958084460848793,0.9754484451481115,1.4467389820671,-1.4572226051405945,-1.522360656772716,0.3497908596864428,12.400336511753942,8.992307692307692,97.1085534964705,0
155,0.8442740537362353,0.013731479724054552,0.9948864751654989,-0.6870795365368607,0.05090184018611051,-0.8321627424262122,0.03379112250817014,0.8093572043845317,-0.7307819128560888,3.960870284154554,8.992307692307692,97.1085534964705,0
156,-1.23330282688409,0.11246086512727568,-0.18916743184360246,-0.00952483438884595,-1.5444009122717515,-0.773011840746443,-0.4554206520909552,-0.2142809736299649,-1.3824126989371435,6.664434239210268,8.992307692307692,97.1085534964705,0
157,-0.6752171284653741,0.647966198797311,-0.2512687449141762,-0.026756161261506407,-1.718745515291385,-0.7055299507187384,0.13257951700749943,-0.0184047581412676,-1.3984728730610496,6.502884618773518,8.992307692307692,97.1085534964705,0
158,0.033603218227753,-0.20081117708602356,-0.8212264171203415,-0.040124511604363824,-1.5618091507934273,-0.5800946831790714,0.34014976634055094,-0.5656098603524944,-0.7415432374339728,4.5399910839610085,8.992307692307692,97.1085534964705,0
159,0.7870419635643691,-0.6748132906144545,0.8804871079329704,-0.3672193822107959,-0.7819332251329237,-0.8668084880728262,0.12868439056306075,0.4729350197485675,-0.04703852645013232,3.3239087385817148,8.992307692307692,97.1085534964705,0
160,0.6732360911401135,0.042481932381383605,-0.36781321717948573,-1.4652618413133403,0.8757115060143748,-0.5866371690829627,1.033646872629468,-0.1099144229296971,-1.3224682769762137,6.882273206502196,8.992307692307692,97.1085534964705,0
161,0.22646063315425008,-0.02822344266227284,-1.0889520060341873,1.9996221050899567,-0.7984418357083558,2.0902046157694385,0.15088305235766863,-0.429309595792961,-0.7385683618489256,11.024163170499653,8.992307692307692,97.1085534964705,0
162,-0.5157247470221281,0.8846853862620269,0.7785056723887647,0.6607716560917211,0.7820782181299214,-0.2945500801994641,-1.0602551430299272,-0.002331980966189622,1.3523813548451529,5.87935521040818,8.992307692307692,97.1085534964705,0
163,0.12258188320127537,-1.354304443906911,0.7033314594988981,-0.6608946267698897,-0.6675449728608244,-0.4776086813747239,0.7154229742066893,0.5968262273071804,0.5767534457211151,4.424153047983058,8.992307692307692,97.1085534964705,0
164,0.8048599025213223,0.276402612874961,-0.6492592150589166,-0.6941978899659922,0.4985402912752395,-0.5767869592191843,0.5525230198385386,-0.7660363546753245,-0.7491770830607907,3.6205301451711542,8.992307692307692,97.1085534964705,0
165,0.4885729087738239,-0.9979750898781184,0.6000825486074066,-0.4920789786132623,-0.6971042494256016,-0.7086574183639418,0.5047097658824342,0.2576002890737835,0.4681621266252535,3.172843314696783,8.992307692307692,97.1085534964705,0
166,0.7386358799050623,0.2632001513463834,-1.1885855058081642,1.1721587030082088,-1.3607743980338942,-0.45715829414155046,-1.155266336127942,-1.3329755980501246,-0.7373990861546872,9.171072191554469,8.992307692307692,97.1085534964705,0
167,-0.10186673074235694,2.5807672605892167,0.49804510202562235,-0.43652332742759603,1.787356460400325,-1.150151082815537,-0.639753981959135,0.050744154071989886,0.5547712344485286,11.289672098523667,8.992307692307692,97.1085534964705,0
168,0.4602880900686207,-2.2178881630182996,1.5223417116455622,-0.6081593856869202,-0.07984205549636475,-0.11807405329152214,0.9678838403109576,1.0510602948866712,2.085971352406462,14.094005017934975,8.992307692307692,97.1085534964705,0
169,-0.17687132675789727,0.8541263134362738,-0.3163763486851819,0.1429003670823374,-0.26824609914298375,-0.009602411332823784,0.43136219476918597,-0.07995917446216619,-0.2572445863334467,1.0969927040282859,8.992307692307692,97.1085534964705,0
170,0.7829403729851536,-1.3556859457625066,-0.6447671275149718,-0.7987618046735947,-0.1589172666948482,-0.2918021844666402,1.3384765759532495,-0.7439639495198738,0.43792504442193314,5.850643471371137,8.992307692307692,97.1085534964705,0
171,-0.2703428441672803,0.7393499504969375,0.5383724627687939,-1.5140347984964497,1.3352858767416054,-1.2132104426051222,0.6552768607472708,0.18681990536945586,0.6666847357411747,7.312007106228905,8.992307692307692,97.1085534964705,0
172,0.8744830545505962,0.09401762553871754,-1.1376594686928334,-0.7113511415549598,2.3728803088702772,0.9004487140227907,0.8271684406975534,-0.8136584430963985,-1.360918982641198,12.30418065207137,8.992307692307692,97.1085534964705,0
173,0.49131030148680477,0.265958557920989,-0.51675626277693,0.5198749430721673,2.248776774370684,1.0388648108735865,-0.4627352138916304,-0.7525620049132066,-0.005708704449410515,7.718493229809923,8.992307692307692,97.1085534964705,0
174,-0.3856568952780589,0.014571887954544041,0.8335341565038968,-0.40275536031616893,-1.2719997896081703,-1.0460346353794692,-0.23989065357945466,0.7940492047830501,-0.8175682574208457,5.1773894039335255,8.992307692307692,97.1085534964705,0
175,0.6771062280998899,-1.3720498530653737,-0.04387147736312035,-0.3734120530011694,-0.9248007031328402,-0.4588141925485182,0.7318213537785513,-0.30062254094155116,0.22380604325100392,3.8373993549684773,8.992307692307692,97.1085534964705,0
176,-0.5262083060110193,-0.12891266209371213,-0.2188770931141702,0.3857323058256783,-1.9499454200165856,-0.8628640051069288,-0.46423709785380607,-0.5350167039793364,-0.5673494259037507,5.864535660139244,8.992307692307692,97.1085534964705,0
177,1.2604205102903792,-0.5719470382643539,0.11396679181206457,0.5000786943456704,-0.3943846193270116,0.27289126843627304,0.8969989074133325,-0.10245905247018477,1.7081640642433729,6.236985171080114,8.992307692307692,97.1085534964705,0
178,0.9248559925222876,-0.6106173312787925,-0.1292739829602497,2.14089989091203,-0.008753425008050169,1.3553909322997248,-1.7757464963593634,-0.6960744073841298,-0.9819862569146467,12.36239650437519,8.992307692307692,97.1085534964705,0
179,0.7524451387583697,-0.4863732520385264,-0.9781211581726524,-0.08068325927637891,-0.35182838003277894,-0.1831774597675185,0.5716925230495539,-1.1441346360031923,-0.14796667067164715,3.4734348495175285,8.992307692307692,97.1085534964705,0
180,-0.15092289089611832,-0.5184292678921812,0.43486800638150636,0.11429163374789149,-1.3240849742249152,0.01789730345268918,0.7067953435087054,0.6272993303130278,0.12937786332188078,3.151413580739754,8.992307692307692,97.1085534964705,0
181,1.0213647451507626,0.36948410008590754,-0.36264234164957154,-1.224757004295231,1.3771006345645946,-0.4658113066109835,0.7557699236404313,-0.16842091687862645,-1.0418195731225846,6.4875626079681785,8.992307692307692,97.1085534964705,0
182,-0.6041546484261398,0.28269161246930474,-0.03586114056210491,0.0584079989985238,-0.09226292987928217,-0.8024747025197946,0.09909437660844791,-0.7149104419381902,2.177834788196588,7.167108237083358,8.992307692307692,97.1085534964705,0
183,1.0476872267111261,-1.3480111761690081,-0.6766805445137957,-0.973655110461465,0.08743667105563492,-0.2824764066648662,1.489441591018273,-0.5461629704616621,0.6841107585291808,7.009659059793486,8.992307692307692,97.1085534964705,0
184,-0.3215237131230658,1.1141022635901257,-0.7698566805235838,1.2362899690471274,0.2318174208115904,0.3663075002989335,-0.15892909159103022,-1.0828135955836025,1.7815861577773677,8.387779052676017,8.992307692307692,97.1085534964705,0
185,-0.30867211805996614,-0.24591320984034915,-0.2326390177970116,1.3898676847708638,-0.8004923034939458,1.599286760298084,0.31788540396285286,0.29551638661133406,-0.08852341588747324,5.536104202831407,8.992307692307692,97.1085534964705,0
186,-0.3015714154697864,-0.5980272931148234,0.21507287286895907,0.002572059936701817,0.034630441558337534,0.3663233837843338,0.2467254240586497,0.32673957582225926,0.004338216791676843,0.7292161557194281,8.992307692307692,97.1085534964705,0
187,0.8468845956983717,0.025276846966267728,0.05504996976669322,1.218747559880525,-1.2071174288109006,1.6548974289959864,1.451164275608042,1.0898202088238758,0.20928587166338047,9.860094223927401,8.992307692307692,97.1085534964705,0
188,0.32724165541904204,-0.145178137100385,0.46691876293136925,0.81395743520434,0.2048960979169862,0.3040704812430587,-0.732071825989493,-0.02954622452240262,0.40656983419795273,1.848403749883658,8.992307692307692,97.1085534964705,0
189,-0.6504370136517206,1.22064667208047,-1.4359235838670263,0.416075127619943,-0.48289974268421915,-0.949627311296427,-0.2800051024576056,-1.916320073434463,0.9363678064689472,9.933316531985133,8.992307692307692,97.1085534964705,0
190,-0.6618460681004955,0.32307010911233086,0.9056856630377705,0.47774157211797663,-1.3083791986615136,-0.18769164021732399,-0.5150438191199583,0.9196143356802811,-1.0097011817988142,5.531788630590929,8.992307692307692,97.1085534964705,0
191,-0.6258919611956968,0.3154724155061514,0.06885734402176148,0.0867970270153267,-0.40204908983541726,-0.12265873030063382,-0.17389989427439573,0.10472344234587481,-0.8119338917272542,1.3792031719974334,8.992307692307692,97.1085534964705,0
192,0.15128126340620415,2.1130399271282547,-0.659335292035659,-0.012196705197212837,-0.23162544194758414,0.09812042614063736,1.5562264026544181,0.14876991302062015,0.05990127241922051,6.813997803368291,8.992307692307692,97.1085534964705,0
193,-0.08474938604802847,0.06038376077395438,0.03617778831281722,1.2565847497454428,-0.04735392337398847,1.2620342580025004,-0.3830516121719362,0.17479508753233516,-0.5002244613517232,3.6768456143767962,8.992307692307692,97.1085534964705,0
194,-0.042849657669693036,0.377562195783252,0.08622930526142408,1.2413161840658864,-0.08015100511503608,2.33800164417943,1.0896341415022432,1.317310755540847,-0.5358711551777245,10.787678712536579,8.992307692307692,97.1085534964705,0
195,0.7434818446705093,-0.5259075460635765,0.5254093169602547,1.1472850673190471,0.6974030060535364,0.797972922366344,-1.7752130064673786,-0.0567801383778307,-1.4399432224752422,9.129639768932115,8.992307692307692,97.1085534964705,0
196,0.4238992930520253,0.5654645848398819,0.10500835668052062,0.358379791930994,0.02218117341924569,0.979571694255616,0.6131837433822857,0.9715634756685647,-1.085137085917271,4.35142173557094,8.992307692307692,97.1085534964705,0
197,0.7149241360987849,-1.0838012244695625,0.482625547948767,0.05942573013309083,-0.9939085564107236,-0.45574618591201427,0.13041874245362048,0.02593127306496079,0.2764091168988537,2.8719288693568648,8.992307692307692,97.1085534964705,0
198,-0.12162713506647312,-0.42372309870313035,0.3314952232535319,-0.6599134277201131,-0.17608001925203362,-0.06585485380801488,1.036500984393765,0.781241373365441,0.310271294255034,2.6572009118576005,8.992307692307692,97.1085534964705,0
199,-0.04489379651822973,-0.24628778513695734,0.6422509279327111,-0.6389337780419362,-0.2529580372397343,-0.6659632833347601,0.31719879514305094,0.4665317484640028,-0.16902682790891033,1.729441553509201,8.992307692307692,97.1085534964705,0
200,0.468768875183088,0.07697223777963193,1.021752375909422,1.5381154928012972,-0.5586660799865156,0.22029344036373594,-2.0926575345268037,0.4206504234852639,-1.386536814113561,10.936169416647054,8.992307692307692,97.1085534964705,0
201,-0.05320216100393736,-0.18489122676114284,0.7179761698833096,-1.5474661021254692,1.3557760280577975,-0.20961217372119367,0.9789727943534319,0.9633801424675207,-0.7025415980367884,7.333266042311734,8.992307692307692,97.1085534964705,0
202,1.0203350258205102,-1.1191543711311773,0.6257257207433374,-0.4656607770217893,0.6122628240964039,0.09936405042308731,0.37776815460195823,0.6581668986761038,0.1819467536912121,3.4304851472975018,8.992307692307692,97.1085534964705,0
203,0.61110387442514,-0.942347784129242,-0.6366198136942359,0.795675294403427,0.9084028049989604,1.2624110443737486,-0.16442067538467983,-0.8188892808257083,-0.014156255456045411,5.229729071922484,8.992307692307692,97.1085534964705,0
204,0.41304119348935076,0.12325679816070786,0.3521539117476484,-0.36924743887804967,-0.8075160166803849,-0.4424611604941557,0.5658781508697822,0.5941963534254051,-0.7732356949205663,2.6681517756467796,8.992307692307692,97.1085534964705,0
205,0.2580763267558796,0.6343086917983436,1.1943738699737172,1.7638966761656383,2.6962549420453423,0.14275961371089574,-3.711588216112834,-0.7428987097354552,1.0301810113481806,28.554261339159407,8.992307692307692,97.1085534964705,0
206,-0.6436326602757239,-0.4177426937798529,0.26545153311965874,-0.14548714744964983,-0.5067631077563519,0.1633700547015033,1.1247057908243283,0.4430650320985979,1.269733658795461,4.285902502977283,8.992307692307692,97.1085534964705,0
207,1.2793598548668368,-1.820760223069675,0.11013971176380848,0.2936563981296101,0.31900674635628035,0.7624547703003569,0.3551047116707867,-0.21287637503238277,0.4044342740945032,5.136568737583265,8.992307692307692,97.1085534964705,0
208,-1.5757201551236124,-0.4341682501666153,-0.4278856798105746,0.19616564140433915,0.09745022060810185,0.8194602490685498,-0.04365621794153144,-0.06076817420322337,-0.8493132254085483,3.749366404014288,8.992307692307692,97.1085534964705,0
209,-1.457509885933687,-0.8562323981290207,-0.6069650527944617,0.16839604782853623,1.634700012200977,1.389213770463974,-0.3935527672797658,-0.4223089522006241,-1.175719722634936,9.165189974158697,8.992307692307692,97.1085534964705,0
210,0.6147744431728934,-0.48223004452471985,0.8210604690288884,-0.33374107142287956,-0.6241641799107177,-0.7912860665142881,0.10564233473102025,0.4280527476509334,0.019223880532003995,2.443719999842251,8.992307692307692,97.1085534964705,0
211,-0.12888904490337819,0.07024682493017709,0.7663815461033977,1.034571637094324,-0.9207424426714698,1.0234497924114427,0.7048941747228727,1.1855364684241345,1.1323431174263259,7.106799853824807,8.992307692307692,97.1085534964705,0
212,0.858165818017602,-1.7131417072253843,0.17800508532865209,0.39767534034750956,-0.25630849149333973,0.48780741240823217,0.13139347888626499,-0.1861037443783387,0.33898079763285516,3.6692823394958363,8.992307692307692,97.1085534964705,0
213,-0.39920944355059096,0.23328598224218527,-0.3882628036453779,-0.07308133375328539,-0.5537049703476444,-0.3148951802838209,-0.24556218378506223,-0.3445036076479842,-1.5980802974719075,3.9126101493271084,8.992307692307692,97.1085534964705,0
214,0.40525733199858033,0.3644822406463736,-0.5013380773528118,-0.08448224251032255,-0.6390437533978632,-1.3486239895648053,-0.7554623421565971,0.34613543764061977,1.428611847758146,5.891631421098619,8.992307692307692,97.1085534964705,0
215,-0.20824189099746787,0.06454557647620766,2.0425737845750946,0.1916978007287552,-0.5020124633849091,-0.48291925929473994,-1.0059596337075776,1.59198347624235,-0.5907521480174799,8.673046297314007,8.992307692307692,97.1085534964705,0
216,0.8286835508487027,-1.5040578895821233,-1.1540285948651388,-0.015058972149007392,-1.3809567739300934,-0.43209354969710323,0.8310199970279966,-1.2907459467443039,0.7699786745387873,8.963375302770151,8.992307692307692,97.1085534964705,0
217,-3.699777643508649,-1.3721894308520604,0.03222614610036265,0.4252700174786857,2.070240029409677,1.649053888679613,-0.8458087252060688,-0.006394183669405525,0.8940205582459302,20.591248037343096,8.992307692307692,97.1085534964705,0
218,0.5668378379893896,-1.04926337691543,-0.7750313262236476,-0.38087682712394677,0.9336098721653364,0.7080195664197663,0.8414426489185888,-0.6804152081154407,-0.456753962325598,4.738157406393585,8.992307692307692,97.1085534964705,0
219,0.17472390209076485,0.7736309144158683,-0.698683961233051,0.9259710722171438,1.8896346008808291,0.8704565425654739,-0.5073914311804828,-0.9769371920728255,1.171564950734324,9.063153603431676,8.992307692307692,97.1085534964705,0
220,-0.21876729666298908,-0.43024245143713197,-0.43224813175463633,0.2236062872479349,-1.5141146548592308,-0.5145634104497218,-0.20519979720989617,-0.4731323058649042,-0.6734281205964473,3.7778715194866344,8.992307692307692,97.1085534964705,0
221,-0.4434891055876671,0.90934163343261,1.2533178205300322,-0.02545557628147606,-0.09894898339113654,-1.1967322117109518,-0.1229255788843849,0.4839445661776131,2.4063305975971105,10.8462167768466,8.992307692307692,97.1085534964705,0
222,0.5473146403864237,-0.8849631623239232,-1.0348985309364171,1.1646899435133706,-0.4972748103083405,0.6588725932424722,-0.4640380160713348,-1.2864793379455999,0.05253176840219034,5.926558767303943,8.992307692307692,97.1085534964705,0
223,0.6314061882001191,0.4625634985709069,0.5808520578943227,0.3966823089738165,-0.526213215225702,-0.8690621210453137,-0.8175227693593051,-0.005089757118892774,0.015071644635488794,2.702779404739321,8.992307692307692,97.1085534964705,0
224,0.0823420291896718,0.1312987207665026,0.5145539628804883,-0.23252473085054395,0.6659211347733744,-0.7130341306842338,0.38504734101073845,-0.2523291928930922,2.6694440276546376,9.891987681394518,8.992307692307692,97.1085534964705,0
225,-0.5414612120579997,0.7777281742153574,0.32035302877281413,-0.14752222343354943,-0.8753664867539875,-0.7294850224721563,-0.30738844030659057,0.4723108649541064,-1.1619404778050384,4.077371765862315,8.992307692307692,97.1085534964705,0
226,0.010163427864844166,-0.9737240400447602,1.89024638863909,0.06608225950369805,0.7886052068573353,0.02326100013675378,-1.5568314013850126,1.4285211338347616,-0.6108149181806285,9.9681578441535,8.992307692307692,97.1085534964705,0
227,-0.19697303422496565,0.8760053312470436,-1.253567589423798,-0.7083885929900597,-0.3383020418943825,-0.5062814225080361,0.6272075389577411,-0.7803767364704068,-2.1511616250424574,9.511675880620945,8.992307692307692,97.1085534964705,0
228,-0.4237579620139222,0.937823379061452,0.678245810644583,-0.1759808843734094,-0.3858533779248256,0.5138518675805417,1.4369429347206246,1.7618841499220472,0.13010147387474033,7.388041557922477,8.992307692307692,97.1085534964705,0
229,0.6493275743507394,-1.5264081840775152,1.8556999218759724,1.1122948929509524,0.7208176056208666,1.221360756772248,-0.9935055736666902,1.2782058423557037,0.8165703274313002,12.304715549800285,8.992307692307692,97.1085534964705,0
230,0.751263612894048,-0.3447094116111218,0.34540477194150854,1.0505938280152662,1.2116272667531696,1.6537927087529134,0.12122507839870016,0.37356841512038025,0.8992520621624596,7.09255029307858,8.992307692307692,97.1085534964705,0
231,0.9301978921113234,-1.3690986818175979,-0.7993202841721089,0.7771323638122057,0.8361533578284941,1.3476238810355774,0.11917286774169981,-0.9457971618053417,0.4436906318310186,7.167352541347901,8.992307692307692,97.1085534964705,0
232,-0.05053059522792201,0.48751655125617155,0.4171781683692433,-0.8278034916359366,-0.5521513710242939,-0.6461223157034212,0.6473337049684795,0.9420625915010473,-1.1093406879971806,4.63420922295399,8.992307692307692,97.1085534964705,0
233,-0.5976105413794518,2.6314358081052447,-0.7763404279883382,-0.12659526753908412,-0.5189853321016199,-0.5622661402022856,0.4279038866941377,0.3115091638473248,-0.9739935962019625,8.602130529507951,8.992307692307692,97.1085534964705,0
234,-0.38864610705381447,2.5353734931425174,-0.43108933246121106,-1.2301448189268611,1.3832522497201345,-0.6702450891199707,1.028085061214834,0.06485639638925277,-1.0017085952864948,11.777991210855138,8.992307692307692,97.1085534964705,0
235,0.309375942337396,-0.11269176856594317,0.07430179343637457,-0.4279529410153663,0.5995770656084076,-0.20773900985898666,-0.13047114474386767,-0.05163314292555624,-0.9686823642745382,1.7905991072965415,8.992307692307692,97.1085534964705,0
236,-3.2777486034072125,-2.5374265471097006,-1.7875682695378736,-0.018851312883920297,2.942571860729409,2.7966036725620245,0.011379972511580336,-1.0475228214604146,-0.8795380871232104,34.95860661709734,8.992307692307692,97.1085534964705,0
237,0.6298775926454314,-0.1797310383097983,-1.3060604105825557,0.9907413198228636,0.3005611304302521,1.019194322555835,-0.5373603192290448,-1.3618476587572184,-1.5616398939989729,9.222592686080256,8.992307692307692,97.1085534964705,0
238,1.094389071216991,-1.4124694699848568,0.6599302113709172,-0.8123655558171884,0.8322603409664335,0.16922223029964095,0.9055328642750398,0.5292178746500343,0.07837975311523823,5.494651417701047,8.992307692307692,97.1085534964705,0
239,0.9935416921997742,-0.9198079629068783,1.1631808258312455,-1.409730326143645,0.25839110671906784,-0.7683492318993832,1.0641728570124718,1.0213183659460465,-0.15167145284265734,7.672966168707143,8.992307692307692,97.1085534964705,0
240,0.6464472607679137,-0.3694448343348767,0.517669362669866,-0.8611859919202708,-0.330481200822647,-0.9390000758419451,0.5027879846516095,0.340551127056487,-0.41621745276130845,3.009098800127136,8.992307692307692,97.1085534964705,0
241,8.35712054042518,15.321037172142404,10.5593294220831,-57.29957652345632,-25.8881775556717,48.6537343595959,-28.462580507531914,-17.635154159980612,11.290440018315739,8011.941577336885,8.992307692307692,97.1085534964705,1
242,1.3562569066756562,1.730553972613631,-1.0085214776601363,0.6135572447042364,0.473175338484249,-0.31210704591011623,-0.06654481614176512,-1.285060717778909,0.19218443172668206,7.33725060798294,8.992307692307692,97.1085534964705,0
243,0.38189937965102777,0.08375387698501158,1.5505119788280362,-0.6518890450084148,-0.7250180021297545,-1.3060138298518489,-0.16345727016715492,1.1566705811633853,-0.5297568964291123,6.842183110324748,8.992307692307692,97.1085534964705,0
244,0.3109877767805921,-1.576835493966349,0.4063725291730332,-0.6477057237964179,-0.36924232354296116,-0.17903188304546425,1.1737834336547361,0.19848065459724976,1.2252486245925243,6.153017274972434,8.992307692307692,97.1085534964705,0
