time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
104,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.604580102127855e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,8.888898750834773,0.0,5.0,-5.0,1
105,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.483664081702285e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,8.311334259793693,0.0,5.0,-5.0,1
106,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.586931265361828e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,7.733769768752612,0.0,5.0,-5.0,1
107,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.8695450122894624e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,7.156205277711531,0.0,5.0,-5.0,1
108,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.29563600983157e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,6.57864078667045,0.0,5.0,-5.0,1
109,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.836508807865256e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,6.001076295629368,0.0,5.0,-5.0,1
110,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.469207046292205e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,5.423511804588287,0.0,5.0,-5.0,1
111,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.175365637033764e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,4.845947313547206,0.0,5.0,-5.0,0
112,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.402925096270112e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,4.268382822506124,0.0,5.0,-5.0,0
113,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.52234007701609e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,3.690818331465043,0.0,5.0,-5.0,0
114,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.017872061612872e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,3.1132538404239622,0.0,5.0,-5.0,0
115,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.814297649290298e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,2.5356893493828814,0.0,5.0,-5.0,0
116,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.851438119432238e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,1.9581248583418005,0.0,5.0,-5.0,0
117,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.0811504955457907e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,1.3805603673007194,0.0,5.0,-5.0,0
118,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.4649203964366325e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.8029958762596383,0.0,5.0,-5.0,0
119,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.971936317149306e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.2254313852185572,0.0,5.0,-5.0,0
120,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.577549053719445e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
121,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.262039242975556e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
122,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0096313943804448e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
123,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.07705115504356e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
124,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.461640924034848e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
125,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.169312739227879e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
126,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.1354501913823036e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
127,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.308360153105843e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
128,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.6466881224846746e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
129,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.11735049798774e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
130,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.693880398390192e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
131,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3551043187121537e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
132,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.084083454969723e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
133,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.672667639757785e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
134,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.938134111806228e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
135,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.550507289444983e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
136,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.4404058315559865e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
137,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.552324665244789e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,0.0,0.0,5.0,-5.0,0
138,0.3161,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,1,0,1,0.3161,0.005404472843450479,0.017656412779552714,0.0,1,0.06322002841859732,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,67.77177711763248,0.0,5.0,-5.0,1
139,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.3161,0.005404472843450479,0.017656412779552714,0.0,1,0.05057602273487786,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,67.1942126265914,0.0,5.0,-5.0,1
140,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.04046081818790229,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,66.6166481355503,0.0,5.0,-5.0,1
141,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.03236865455032183,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,66.03908364450922,0.0,5.0,-5.0,1
142,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.02589492364025747,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,65.46151915346813,0.0,5.0,-5.0,1
143,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.020715938912205977,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,64.88395466242704,0.0,5.0,-5.0,1
144,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.016572751129764782,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,64.30639017138596,0.0,5.0,-5.0,1
145,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.013258200903811827,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,63.72882568034487,0.0,5.0,-5.0,1
146,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.010606560723049462,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,63.15126118930379,0.0,5.0,-5.0,1
147,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00848524857843957,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,62.57369669826271,0.0,5.0,-5.0,1
148,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.006788198862751656,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,61.99613220722163,0.0,5.0,-5.0,1
149,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.005430559090201325,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,61.41856771618055,0.0,5.0,-5.0,1
150,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.004344447272161061,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,60.84100322513947,0.0,5.0,-5.0,1
151,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.003475557817728849,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,60.263438734098386,0.0,5.0,-5.0,1
152,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0027804462541830793,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,59.685874243057306,0.0,5.0,-5.0,1
153,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0022243570033464635,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,59.108309752016226,0.0,5.0,-5.0,1
154,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.001779485602677171,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,58.530745260975145,0.0,5.0,-5.0,1
155,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0014235884821417368,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,57.953180769934065,0.0,5.0,-5.0,1
156,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0011388707857133895,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,57.375616278892984,0.0,5.0,-5.0,1
157,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0009110966285707117,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,56.798051787851904,0.0,5.0,-5.0,1
158,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0007288773028565694,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,56.22048729681082,0.0,5.0,-5.0,1
159,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0005831018422852556,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,55.64292280576974,0.0,5.0,-5.0,1
160,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00046648147382820446,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,55.06535831472866,0.0,5.0,-5.0,1
161,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0003731851790625636,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,54.48779382368758,0.0,5.0,-5.0,1
162,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0002985481432500509,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,53.9102293326465,0.0,5.0,-5.0,1
163,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00023883851460004075,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,53.33266484160542,0.0,5.0,-5.0,1
164,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00019107081168003262,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,52.75510035056434,0.0,5.0,-5.0,1
165,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0001528566493440261,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,52.17753585952326,0.0,5.0,-5.0,1
166,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00012228531947522088,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,51.59997136848218,0.0,5.0,-5.0,1
167,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.78282555801767e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,51.0224068774411,0.0,5.0,-5.0,1
168,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.826260446414137e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,50.44484238640002,0.0,5.0,-5.0,1
169,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.26100835713131e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,49.86727789535894,0.0,5.0,-5.0,1
170,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.008806685705049e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,49.28971340431786,0.0,5.0,-5.0,1
171,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.007045348564039e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,48.71214891327678,0.0,5.0,-5.0,1
172,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.205636278851231e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,48.1345844222357,0.0,5.0,-5.0,1
173,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.564509023080985e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,47.55701993119462,0.0,5.0,-5.0,1
174,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.0516072184647882e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,46.97945544015354,0.0,5.0,-5.0,1
175,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.6412857747718306e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,46.401890949112456,0.0,5.0,-5.0,1
176,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3130286198174646e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,45.824326458071376,0.0,5.0,-5.0,1
177,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0504228958539717e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,45.246761967030295,0.0,5.0,-5.0,1
178,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.403383166831774e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,44.669197475989215,0.0,5.0,-5.0,1
179,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.722706533465419e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,44.091632984948134,0.0,5.0,-5.0,1
180,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.378165226772336e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,43.514068493907054,0.0,5.0,-5.0,1
181,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.302532181417869e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,42.93650400286597,0.0,5.0,-5.0,1
182,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.4420257451342953e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,42.35893951182489,0.0,5.0,-5.0,1
183,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.7536205961074363e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,41.78137502078381,0.0,5.0,-5.0,1
184,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.202896476885949e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,41.20381052974273,0.0,5.0,-5.0,1
185,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.7623171815087593e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,40.62624603870165,0.0,5.0,-5.0,1
186,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.4098537452070075e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,40.04868154766057,0.0,5.0,-5.0,1
187,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.1278829961656061e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,39.47111705661949,0.0,5.0,-5.0,1
188,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.02306396932485e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,38.89355256557841,0.0,5.0,-5.0,1
189,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.21845117545988e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,38.31598807453733,0.0,5.0,-5.0,1
190,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.774760940367904e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,37.73842358349625,0.0,5.0,-5.0,1
191,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.619808752294324e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,37.16085909245517,0.0,5.0,-5.0,1
192,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.695847001835459e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,36.58329460141409,0.0,5.0,-5.0,1
193,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.9566776014683674e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,36.00573011037301,0.0,5.0,-5.0,1
194,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.365342081174694e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,35.42816561933193,0.0,5.0,-5.0,1
195,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.8922736649397551e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,34.85060112829085,0.0,5.0,-5.0,1
196,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.5138189319518043e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,34.27303663724977,0.0,5.0,-5.0,1
197,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.2110551455614435e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,33.69547214620869,0.0,5.0,-5.0,1
198,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.688441164491549e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,33.117907655167606,0.0,5.0,-5.0,1
199,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.750752931593239e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,32.540343164126526,0.0,5.0,-5.0,1
200,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.200602345274591e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,31.962778673085445,0.0,5.0,-5.0,1
201,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.960481876219673e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,31.385214182044365,0.0,5.0,-5.0,1
202,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.9683855009757386e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,30.807649691003284,0.0,5.0,-5.0,1
203,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.174708400780591e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,30.230085199962204,0.0,5.0,-5.0,1
204,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.539766720624473e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,29.652520708921124,0.0,5.0,-5.0,1
205,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.0318133764995784e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,29.074956217880043,0.0,5.0,-5.0,1
206,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.6254507011996628e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,28.497391726838963,0.0,5.0,-5.0,1
