time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
103,0.0046,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.003893472024119133,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
104,0.0005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0040999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.0032147776192953067,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
105,0.0141,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0136,0.013447603833865812,0.04393332172523961,0.0,0,0.005391822095436245,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
106,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.013,0.013447603833865812,0.04393332172523961,0.0,0,0.004533457676348996,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
107,0.0073,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0062,0.013447603833865812,0.04393332172523961,0.0,0,0.005086766141079197,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
108,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0052,0.013447603833865812,0.04393332172523961,0.0,0,0.004489412912863359,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
109,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.003931530330290687,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
110,0.0032,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.0037852242642325497,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
111,0.0053,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0021,0.013447603833865812,0.04393332172523961,0.0,0,0.00408817941138604,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
112,0.0057,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0004000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.0044105435291088325,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
113,0.0116,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005899999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005848434823287067,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
114,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009699999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005058747858629653,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
115,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005,0.013447603833865812,0.04393332172523961,0.0,0,0.0043269982869037224,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
116,0.0075,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0060999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.004961598629522978,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
117,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0054,0.013447603833865812,0.04393332172523961,0.0,0,0.004389278903618383,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
118,0.0082,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.006100000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005151423122894707,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
119,0.0092,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009999999999999992,0.013447603833865812,0.04393332172523961,0.0,0,0.005961138498315767,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
120,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0077,0.013447603833865812,0.04393332172523961,0.0,0,0.005068910798652614,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
121,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.004375128638922091,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
122,0.0036,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002,0.013447603833865812,0.04393332172523961,0.0,0,0.004220102911137673,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
123,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0021999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.0036560823289101384,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
124,0.0049,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0034999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.003904865863128111,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
125,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0034,0.013447603833865812,0.04393332172523961,0.0,0,0.003423892690502489,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
126,0.0116,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0101,0.013447603833865812,0.04393332172523961,0.0,0,0.005059114152401991,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
127,0.0336,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.022,0.013447603833865812,0.04393332172523961,0.0,0,0.010767291321921594,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.007538941422854051,0.0,5.0,-5.0,0
128,0.0007,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0329,0.013447603833865812,0.04393332172523961,0.0,0,0.008753833057537274,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
129,0.0027,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002,0.013447603833865812,0.04393332172523961,0.0,0,0.007543066446029819,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
130,0.0068,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0040999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.007394453156823856,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
131,0.0007,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0060999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.0060555625254590855,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
132,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.001,0.013447603833865812,0.04393332172523961,0.0,0,0.005184450020367269,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
133,0.0125,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0108,0.013447603833865812,0.04393332172523961,0.0,0,0.0066475600162938155,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
134,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.010700000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005678048013035053,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
135,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005,0.013447603833865812,0.04393332172523961,0.0,0,0.005002438410428043,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
136,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013,0.013447603833865812,0.04393332172523961,0.0,0,0.004201950728342434,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
137,0.0055,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0045,0.013447603833865812,0.04393332172523961,0.0,0,0.004461560582673948,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
138,0.0202,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0147,0.013447603833865812,0.04393332172523961,0.0,0,0.007609248466139159,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
139,0.0034,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0168,0.013447603833865812,0.04393332172523961,0.0,0,0.006767398772911328,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
140,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0010999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.005873919018329063,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
141,0.0109,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0086,0.013447603833865812,0.04393332172523961,0.0,0,0.0068791352146632505,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
142,0.0116,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006999999999999992,0.013447603833865812,0.04393332172523961,0.0,0,0.0078233081717306,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
143,0.0025,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009099999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.006758646537384481,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
144,0.0052,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0026999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.006446917229907585,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
145,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0043,0.013447603833865812,0.04393332172523961,0.0,0,0.005337533783926068,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
146,0.0033,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.004930027027140855,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
147,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013,0.013447603833865812,0.04393332172523961,0.0,0,0.004344021621712684,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
148,0.0066,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0046,0.013447603833865812,0.04393332172523961,0.0,0,0.004795217297370147,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
149,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.006,0.013447603833865812,0.04393332172523961,0.0,0,0.003956173837896117,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
150,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0,0.013447603833865812,0.04393332172523961,0.0,0,0.003284939070316894,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
151,0.0037,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0031000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.0033679512562535155,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
152,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0023,0.013447603833865812,0.04393332172523961,0.0,0,0.0029743610050028124,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
153,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0,0.013447603833865812,0.04393332172523961,0.0,0,0.00265948880400225,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
154,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.0023275910432018,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
155,0.0056,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0046,0.013447603833865812,0.04393332172523961,0.0,0,0.0029820728345614405,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
156,0.0028,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0028,0.013447603833865812,0.04393332172523961,0.0,0,0.0029456582676491527,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
157,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013,0.013447603833865812,0.04393332172523961,0.0,0,0.0026565266141193224,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
158,0.0108,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009300000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.004285221291295458,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
159,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008700000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0038481770330363665,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
160,0.0052,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0031,0.013447603833865812,0.04393332172523961,0.0,0,0.004118541626429093,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
161,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0039,0.013447603833865812,0.04393332172523961,0.0,0,0.0035548333011432747,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
162,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00030000000000000014,0.013447603833865812,0.04393332172523961,0.0,0,0.00316386664091462,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
163,0.006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0044,0.013447603833865812,0.04393332172523961,0.0,0,0.0037310933127316964,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
164,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0043,0.013447603833865812,0.04393332172523961,0.0,0,0.003324874650185357,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
165,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.003079899720148286,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
166,0.0183,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0162,0.013447603833865812,0.04393332172523961,0.0,0,0.00612391977611863,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
167,0.008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0103,0.013447603833865812,0.04393332172523961,0.0,0,0.006499135820894904,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
168,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0069,0.013447603833865812,0.04393332172523961,0.0,0,0.005419308656715923,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
169,0.0024,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.0048154469253727395,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
170,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.004192357540298192,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
171,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0037338860322385543,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
172,0.003,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011,0.013447603833865812,0.04393332172523961,0.0,0,0.003587108825790844,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
173,0.0041,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.003689687060632675,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
174,0.0082,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0041,0.013447603833865812,0.04393332172523961,0.0,0,0.00459174964850614,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
175,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.003913399718804912,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
176,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0008000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.00353071977504393,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
177,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.001,0.013447603833865812,0.04393332172523961,0.0,0,0.0030245758200351442,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
178,0.0005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005,0.013447603833865812,0.04393332172523961,0.0,0,0.0025196606560281155,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
179,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015,0.013447603833865812,0.04393332172523961,0.0,0,0.0024157285248224926,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
180,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009,0.013447603833865812,0.04393332172523961,0.0,0,0.002152582819857994,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
181,0.0086,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0075,0.013447603833865812,0.04393332172523961,0.0,0,0.0034420662558863955,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
182,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0074,0.013447603833865812,0.04393332172523961,0.0,0,0.0029936530047091165,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
183,0.0107,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0095,0.013447603833865812,0.04393332172523961,0.0,0,0.004534922403767293,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
184,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009399999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.003887937923013835,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
185,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0034103503384110678,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
186,0.0056,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0040999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.003848280270728854,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
187,0.0031,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0025,0.013447603833865812,0.04393332172523961,0.0,0,0.0036986242165830832,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
188,0.0028,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.003518899373266467,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
189,0.0042,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.003655119498613174,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
190,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0036,0.013447603833865812,0.04393332172523961,0.0,0,0.0030440955988905393,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
191,0.0022,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0016000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.0028752764791124315,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
192,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.002640221183289945,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
193,0.0005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012,0.013447603833865812,0.04393332172523961,0.0,0,0.002212176946631956,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
194,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0007999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.002029741557305565,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
195,0.0035,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0022,0.013447603833865812,0.04393332172523961,0.0,0,0.0023237932458444518,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
196,0.009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0055,0.013447603833865812,0.04393332172523961,0.0,0,0.0036590345966755616,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
197,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0084,0.013447603833865812,0.04393332172523961,0.0,0,0.0030472276773404494,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
198,0.0109,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0103,0.013447603833865812,0.04393332172523961,0.0,0,0.00461778214187236,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
199,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0088,0.013447603833865812,0.04393332172523961,0.0,0,0.004114225713497888,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
200,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005,0.013447603833865812,0.04393332172523961,0.0,0,0.003811380570798311,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
201,0.0037,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.0037891044566386494,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
202,0.013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0093,0.013447603833865812,0.04393332172523961,0.0,0,0.0056312835653109196,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
203,0.0027,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0103,0.013447603833865812,0.04393332172523961,0.0,0,0.005045026852248735,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
204,0.0051,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.005056021481798989,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
205,0.0048,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0003000000000000008,0.013447603833865812,0.04393332172523961,0.0,0,0.005004817185439191,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
206,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0037999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.004203853748351353,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
207,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.0035830829986810823,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
208,0.0042,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0030999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.003706466398944866,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
