time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
109,29.3353,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,9.254999999999999,22.893128434504792,74.79185059552715,0.0,0,31.29672451936939,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
110,31.9092,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.5738999999999983,22.893128434504792,74.79185059552715,0.0,0,31.419219615495514,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
111,15.0199,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.8893,22.893128434504792,74.79185059552715,0.0,0,28.139355692396414,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3979500475097486,5.0,-5.0,0
112,12.4295,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.590399999999999,22.893128434504792,74.79185059552715,0.0,0,24.997384553917133,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9366004664915608,5.0,-5.0,0
113,16.633,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.203499999999998,22.893128434504792,74.79185059552715,0.0,0,23.324507643133707,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.24693324669835,5.0,-5.0,0
114,55.6678,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,39.034800000000004,22.893128434504792,74.79185059552715,0.0,0,29.793166114506967,31.5518378956373,49.96259241531766,13.141083375956939,0,0.8098845068290765,0.0,5.0,-5.0,0
115,35.1945,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,20.473300000000002,22.893128434504792,74.79185059552715,0.0,0,30.873432891605574,31.5518378956373,49.96259241531766,13.141083375956939,0,0.5077396300652719,0.0,5.0,-5.0,0
116,34.8875,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.30699999999999505,22.893128434504792,74.79185059552715,0.0,0,31.67624631328446,31.5518378956373,49.96259241531766,13.141083375956939,0,0.18891971699745147,0.0,5.0,-5.0,0
117,8.3522,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.535300000000003,22.893128434504792,74.79185059552715,0.0,0,27.011437050627567,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.7601133685660637,5.0,-5.0,0
118,39.043,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,30.6908,22.893128434504792,74.79185059552715,0.0,0,29.417749640502052,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
119,37.5266,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.5163999999999973,22.893128434504792,74.79185059552715,0.0,0,31.039519712401646,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
120,23.5359,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.9907,22.893128434504792,74.79185059552715,0.0,0,29.538795769921318,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
121,15.7234,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.812500000000002,22.893128434504792,74.79185059552715,0.0,0,26.775716615937057,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3597386858163435,5.0,-5.0,0
122,37.6775,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.954100000000004,22.893128434504792,74.79185059552715,0.0,0,28.95607329274965,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
123,51.6664,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.988900000000001,22.893128434504792,74.79185059552715,0.0,0,33.49813863419972,31.5518378956373,49.96259241531766,13.141083375956939,0,0.5925441476535382,0.0,5.0,-5.0,0
124,10.8294,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,40.837,22.893128434504792,74.79185059552715,0.0,0,28.96439090735978,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6255615772556111,5.0,-5.0,0
125,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.8917,22.893128434504792,74.79185059552715,0.0,0,26.515732725887823,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9311091108878604,5.0,-5.0,0
126,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,44.5119,22.893128434504792,74.79185059552715,0.0,0,33.45918618071026,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1121643506046819,0.0,5.0,-5.0,0
127,9.3697,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,51.863299999999995,22.893128434504792,74.79185059552715,0.0,0,28.641288944568213,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.7048467580144788,5.0,-5.0,0
128,82.0961,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,72.72640000000001,22.893128434504792,74.79185059552715,0.0,0,39.332251155654575,31.5518378956373,49.96259241531766,13.141083375956939,0,2.245366141856539,0.0,5.0,-5.0,0
129,10.8294,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,71.26670000000001,22.893128434504792,74.79185059552715,0.0,0,33.631680924523664,31.5518378956373,49.96259241531766,13.141083375956939,0,0.619804564600928,-0.6255615772556111,5.0,-5.0,0
130,59.3942,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,48.5648,22.893128434504792,74.79185059552715,0.0,0,38.78418473961894,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6320925088348446,0.0,5.0,-5.0,0
131,12.2444,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,47.1498,22.893128434504792,74.79185059552715,0.0,0,33.47622779169515,31.5518378956373,49.96259241531766,13.141083375956939,0,0.08338818359937306,-0.5487043252354715,5.0,-5.0,0
132,41.1198,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.8754,22.893128434504792,74.79185059552715,0.0,0,35.004942233356125,31.5518378956373,49.96259241531766,13.141083375956939,0,0.10308237071891402,0.0,5.0,-5.0,0
133,48.4814,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.361600000000003,22.893128434504792,74.79185059552715,0.0,0,37.700233786684905,31.5518378956373,49.96259241531766,13.141083375956939,0,0.52262980622818,0.0,5.0,-5.0,0
134,54.3883,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.9069,22.893128434504792,74.79185059552715,0.0,0,41.03784702934792,31.5518378956373,49.96259241531766,13.141083375956939,0,1.2630168897641338,0.0,5.0,-5.0,0
135,21.9576,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.4307,22.893128434504792,74.79185059552715,0.0,0,37.22179762347834,31.5518378956373,49.96259241531766,13.141083375956939,0,0.24189550468556775,-0.02112138507856609,5.0,-5.0,0
136,11.8153,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.142299999999999,22.893128434504792,74.79185059552715,0.0,0,32.14049809878267,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5931327398842439,5.0,-5.0,0
137,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.417699999999996,22.893128434504792,74.79185059552715,0.0,0,37.958998479026135,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1121643506046819,0.0,5.0,-5.0,0
138,62.8115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.5785000000000053,22.893128434504792,74.79185059552715,0.0,0,42.92949878322091,31.5518378956373,49.96259241531766,13.141083375956939,0,2.3100666321731733,0.0,5.0,-5.0,0
139,31.7663,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,31.0452,22.893128434504792,74.79185059552715,0.0,0,40.696859026576725,31.5518378956373,49.96259241531766,13.141083375956939,0,1.821715372811883,0.0,5.0,-5.0,0
140,10.3089,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.4574,22.893128434504792,74.79185059552715,0.0,0,34.61926722126138,31.5518378956373,49.96259241531766,13.141083375956939,0,0.16788227635027697,-0.6538330964616059,5.0,-5.0,0
141,35.1945,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,24.885599999999997,22.893128434504792,74.79185059552715,0.0,0,34.734313777009106,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
142,51.6664,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.471900000000005,22.893128434504792,74.79185059552715,0.0,0,38.120731021607284,31.5518378956373,49.96259241531766,13.141083375956939,0,0.5925441476535382,0.0,5.0,-5.0,0
143,48.9647,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.7017000000000024,22.893128434504792,74.79185059552715,0.0,0,40.28952481728583,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0383425442238172,0.0,5.0,-5.0,0
144,16.2835,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.681200000000004,22.893128434504792,74.79185059552715,0.0,0,35.48831985382867,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.329316249875368,5.0,-5.0,0
145,77.3544,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,61.070899999999995,22.893128434504792,74.79185059552715,0.0,0,43.86153588306294,31.5518378956373,49.96259241531766,13.141083375956939,0,1.9878155892742795,0.0,5.0,-5.0,0
146,66.3603,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.994100000000003,22.893128434504792,74.79185059552715,0.0,0,48.36128870645035,31.5518378956373,49.96259241531766,13.141083375956939,0,3.378474772587698,0.0,5.0,-5.0,0
147,8.3522,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,58.0081,22.893128434504792,74.79185059552715,0.0,0,40.359470965160284,31.5518378956373,49.96259241531766,13.141083375956939,0,1.618361404021634,-0.7601133685660637,5.0,-5.0,0
148,73.9007,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,65.5485,22.893128434504792,74.79185059552715,0.0,0,47.06771677212823,31.5518378956373,49.96259241531766,13.141083375956939,0,3.41858555067969,0.0,5.0,-5.0,0
149,12.5736,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,61.3271,22.893128434504792,74.79185059552715,0.0,0,40.16889341770259,31.5518378956373,49.96259241531766,13.141083375956939,0,1.887762078705724,-0.5308234719739662,5.0,-5.0,0
150,14.8109,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.2372999999999994,22.893128434504792,74.79185059552715,0.0,0,35.09729473416208,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4784599706502446,-0.9401255800294457,5.0,-5.0,0
151,50.2702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,35.4593,22.893128434504792,74.79185059552715,0.0,0,38.13187578732966,31.5518378956373,49.96259241531766,13.141083375956939,0,0.9951680085719672,0.0,5.0,-5.0,0
152,71.5633,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.293099999999995,22.893128434504792,74.79185059552715,0.0,0,44.81816062986373,31.5518378956373,49.96259241531766,13.141083375956939,0,2.6684337517870023,0.0,5.0,-5.0,0
153,48.6582,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,22.905099999999997,22.893128434504792,74.79185059552715,0.0,0,45.58616850389099,31.5518378956373,49.96259241531766,13.141083375956939,0,3.097584270092848,0.0,5.0,-5.0,0
154,79.1805,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,30.522299999999994,22.893128434504792,74.79185059552715,0.0,0,52.3050348031128,31.5518378956373,49.96259241531766,13.141083375956939,1,5.184586451532482,0.0,5.0,-5.0,1
155,23.0054,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,56.17509999999999,22.893128434504792,74.79185059552715,0.0,0,46.445107842490245,31.5518378956373,49.96259241531766,13.141083375956939,0,4.220377454204236,0.0,5.0,-5.0,0
156,12.9565,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.048900000000001,22.893128434504792,74.79185059552715,0.0,0,39.74738627399219,31.5518378956373,49.96259241531766,13.141083375956939,0,2.710351608942999,-0.5100258452612372,5.0,-5.0,0
157,9.3586,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,3.597900000000001,22.893128434504792,74.79185059552715,0.0,0,33.66962901919375,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0049019424497752,-1.215475511754461,5.0,-5.0,0
158,11.0253,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.6667000000000005,22.893128434504792,74.79185059552715,0.0,0,29.140763215355,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.830396569101418,5.0,-5.0,0
159,15.7758,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.750500000000001,22.893128434504792,74.79185059552715,0.0,0,26.467770572284003,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-2.1872890923694537,5.0,-5.0,0
160,17.5662,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.7903999999999982,22.893128434504792,74.79185059552715,0.0,0,24.687456457827203,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-2.4469341074983673,5.0,-5.0,0
161,64.5713,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,47.0051,22.893128434504792,74.79185059552715,0.0,0,32.66422516626176,31.5518378956373,49.96259241531766,13.141083375956939,0,1.2934877176851287,-0.15344638981323855,5.0,-5.0,0
162,43.4013,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.169999999999995,22.893128434504792,74.79185059552715,0.0,0,34.811640133009405,31.5518378956373,49.96259241531766,13.141083375956939,0,1.4371040394223014,0.0,5.0,-5.0,0
163,10.3089,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,33.0924,22.893128434504792,74.79185059552715,0.0,0,29.911092106407523,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6538330964616059,5.0,-5.0,0
164,23.3263,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.0174,22.893128434504792,74.79185059552715,0.0,0,28.59413368512602,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6006120639854262,5.0,-5.0,0
165,11.6755,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.6508,22.893128434504792,74.79185059552715,0.0,0,25.210406948100818,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.1802168066585355,5.0,-5.0,0
166,37.5266,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.851100000000002,22.893128434504792,74.79185059552715,0.0,0,27.673645558480658,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3556911551988997,5.0,-5.0,0
167,32.6609,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.865700000000004,22.893128434504792,74.79185059552715,0.0,0,28.671096446784528,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
168,15.7758,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.885099999999998,22.893128434504792,74.79185059552715,0.0,0,26.092037157427626,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3568925232680358,5.0,-5.0,0
169,26.29,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.514199999999999,22.893128434504792,74.79185059552715,0.0,0,26.1316297259421,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.14269492696705877,5.0,-5.0,0
170,11.6115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,14.6785,22.893128434504792,74.79185059552715,0.0,0,23.227603780753682,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.7257758987068033,5.0,-5.0,0
171,9.29,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.3215000000000003,22.893128434504792,74.79185059552715,0.0,0,20.44008302460295,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.4349516482308267,5.0,-5.0,0
172,54.5601,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,45.2701,22.893128434504792,74.79185059552715,0.0,0,27.264086419682357,31.5518378956373,49.96259241531766,13.141083375956939,0,0.7497185859367028,0.0,5.0,-5.0,0
173,70.4477,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,15.887599999999999,22.893128434504792,74.79185059552715,0.0,0,35.90080913574589,31.5518378956373,49.96259241531766,13.141083375956939,0,2.3623893112339514,0.0,5.0,-5.0,0
174,10.3089,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,60.138799999999996,22.893128434504792,74.79185059552715,0.0,0,30.78242730859671,31.5518378956373,49.96259241531766,13.141083375956939,0,0.7085562147723454,-0.6538330964616059,5.0,-5.0,0
175,12.6436,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.3346999999999998,22.893128434504792,74.79185059552715,0.0,0,27.154661846877367,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.1808544428939398,5.0,-5.0,0
176,12.6436,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.0,22.893128434504792,74.79185059552715,0.0,0,24.252449477501894,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.7078757893262737,5.0,-5.0,0
177,28.8069,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.1633,22.893128434504792,74.79185059552715,0.0,0,25.163339582001516,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.356970053371947,5.0,-5.0,0
178,84.391,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,55.58410000000001,22.893128434504792,74.79185059552715,0.0,0,37.00887166560122,31.5518378956373,49.96259241531766,13.141083375956939,0,2.3700161119349974,0.0,5.0,-5.0,0
179,24.3354,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,60.055600000000005,22.893128434504792,74.79185059552715,0.0,0,34.47417733248098,31.5518378956373,49.96259241531766,13.141083375956939,0,1.478047499897766,0.0,5.0,-5.0,0
180,16.0891,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,8.246300000000002,22.893128434504792,74.79185059552715,0.0,0,30.797161865984783,31.5518378956373,49.96259241531766,13.141083375956939,0,0.1381722042324931,-0.33987529566527286,5.0,-5.0,0
181,27.5462,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.4571,22.893128434504792,74.79185059552715,0.0,0,30.146969492787825,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.05744584071574499,5.0,-5.0,0
182,13.6884,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.8578,22.893128434504792,74.79185059552715,0.0,0,26.85525559423026,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5277177476352577,5.0,-5.0,0
183,11.6115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.0769,22.893128434504792,74.79185059552715,0.0,0,23.80650447538421,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.1107987193750022,5.0,-5.0,0
184,41.3971,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,29.785600000000002,22.893128434504792,74.79185059552715,0.0,0,27.324623580307367,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0347560358723219,-0.07604268350268029,5.0,-5.0,0
185,50.554,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,9.1569,22.893128434504792,74.79185059552715,0.0,0,31.970498864245897,31.5518378956373,49.96259241531766,13.141083375956939,0,0.5668789770614051,0.0,5.0,-5.0,0
186,33.5395,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,17.014500000000005,22.893128434504792,74.79185059552715,0.0,0,32.28429909139672,31.5518378956373,49.96259241531766,13.141083375956939,0,0.1748409892775784,0.0,5.0,-5.0,0
187,40.3018,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,6.762300000000003,22.893128434504792,74.79185059552715,0.0,0,33.88779927311738,31.5518378956373,49.96259241531766,13.141083375956939,0,0.1501046236391872,0.0,5.0,-5.0,0
188,50.2702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,9.968400000000003,22.893128434504792,74.79185059552715,0.0,0,37.164279418493905,31.5518378956373,49.96259241531766,13.141083375956939,0,0.6668126615609098,0.0,5.0,-5.0,0
189,16.0891,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,34.1811,22.893128434504792,74.79185059552715,0.0,0,32.94924353479513,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.33987529566527286,5.0,-5.0,0
190,28.0255,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.936400000000003,22.893128434504792,74.79185059552715,0.0,0,31.964494827836106,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.03141214397139658,5.0,-5.0,0
191,29.0041,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.9786000000000001,22.893128434504792,74.79185059552715,0.0,0,31.372415862268888,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
192,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,12.283000000000001,22.893128434504792,74.79185059552715,0.0,0,28.44215268981511,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3055475336322492,5.0,-5.0,0
193,59.5232,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,42.8021,22.893128434504792,74.79185059552715,0.0,0,34.65836215185209,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0192947184463537,0.0,5.0,-5.0,0
194,58.4324,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.0908000000000015,22.893128434504792,74.79185059552715,0.0,0,39.41316972148167,31.5518378956373,49.96259241531766,13.141083375956939,0,1.9793414577382418,0.0,5.0,-5.0,0
195,77.5527,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.1203,22.893128434504792,74.79185059552715,0.0,0,47.04107577718534,31.5518378956373,49.96259241531766,13.141083375956939,0,3.9779279255111746,0.0,5.0,-5.0,0
196,44.7895,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.763200000000005,22.893128434504792,74.79185059552715,0.0,0,46.590760621748274,31.5518378956373,49.96259241531766,13.141083375956939,0,4.196945828346833,0.0,5.0,-5.0,0
197,20.9022,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.887299999999996,22.893128434504792,74.79185059552715,0.0,0,41.45304849739862,31.5518378956373,49.96259241531766,13.141083375956939,0,3.1184992533162847,-0.07844657503054864,5.0,-5.0,0
198,15.3056,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.5966000000000005,22.893128434504792,74.79185059552715,0.0,0,36.2235587979189,31.5518378956373,49.96259241531766,13.141083375956939,0,1.7360673096243127,-0.4608785187225207,5.0,-5.0,0
199,15.7758,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.4702000000000002,22.893128434504792,74.79185059552715,0.0,0,32.13400703833512,31.5518378956373,49.96259241531766,13.141083375956939,0,0.3791747863562769,-0.8177710419905564,5.0,-5.0,0
200,64.8513,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.07549999999999,22.893128434504792,74.79185059552715,0.0,0,38.677465630668095,31.5518378956373,49.96259241531766,13.141083375956939,0,1.687871006207935,0.0,5.0,-5.0,0
201,22.7192,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,42.132099999999994,22.893128434504792,74.79185059552715,0.0,0,35.48581250453448,31.5518378956373,49.96259241531766,13.141083375956939,0,0.7081167470223291,0.0,5.0,-5.0,0
202,35.3519,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,12.6327,22.893128434504792,74.79185059552715,0.0,0,35.45903000362759,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4145212211192808,0.0,5.0,-5.0,0
203,63.2168,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.8649,22.893128434504792,74.79185059552715,0.0,0,41.01058400290208,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6344378095738237,0.0,5.0,-5.0,0
204,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,46.4957,22.893128434504792,74.79185059552715,0.0,0,36.152687202321665,31.5518378956373,49.96259241531766,13.141083375956939,0,0.3288902759415745,-0.3055475336322492,5.0,-5.0,0
205,99.0375,31.5518378956373,86.78410145467838,-23.68042566340378,1,0,1,82.31639999999999,22.893128434504792,74.79185059552715,0.0,1,48.72964976185733,31.5518378956373,49.96259241531766,13.141083375956939,0,3.494446841383975,0.0,5.0,-5.0,0
206,13.9153,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,85.12219999999999,22.893128434504792,74.79185059552715,0.0,1,41.76677980948587,31.5518378956373,49.96259241531766,13.141083375956939,0,2.0364992528272676,-0.45794758855670703,5.0,-5.0,0
207,46.86600000000001,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.950700000000005,22.893128434504792,74.79185059552715,0.0,0,42.7866238475887,31.5518378956373,49.96259241531766,13.141083375956939,0,2.3683044940514923,0.0,5.0,-5.0,0
208,39.598,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.268000000000008,22.893128434504792,74.79185059552715,0.0,0,42.14889907807096,31.5518378956373,49.96259241531766,13.141083375956939,0,2.305340471895946,0.0,5.0,-5.0,0
209,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.634999999999998,22.893128434504792,74.79185059552715,0.0,0,45.96571926245677,31.5518378956373,49.96259241531766,13.141083375956939,0,3.4175048225006277,0.0,5.0,-5.0,0
210,17.5662,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,43.666799999999995,22.893128434504792,74.79185059552715,0.0,0,40.28581540996542,31.5518378956373,49.96259241531766,13.141083375956939,0,2.157859807371714,-0.25964501512891347,5.0,-5.0,0
211,35.5082,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,17.942000000000004,22.893128434504792,74.79185059552715,0.0,0,39.330292327972344,31.5518378956373,49.96259241531766,13.141083375956939,0,1.8727538846423393,0.0,5.0,-5.0,0
212,40.3321,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.823899999999995,22.893128434504792,74.79185059552715,0.0,0,39.530653862377875,31.5518378956373,49.96259241531766,13.141083375956939,0,1.8496632962026829,0.0,5.0,-5.0,0
213,27.5462,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,12.785899999999998,22.893128434504792,74.79185059552715,0.0,0,37.1337630899023,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1320927511522108,0.0,5.0,-5.0,0
214,13.6884,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.8578,22.893128434504792,74.79185059552715,0.0,0,32.444690471921845,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.4702719069195126,5.0,-5.0,0
215,34.9979,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.3095,22.893128434504792,74.79185059552715,0.0,0,32.95533237753748,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
216,9.4814,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.5165,22.893128434504792,74.79185059552715,0.0,0,28.260545902029985,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.698779651971617,5.0,-5.0,0
217,59.3942,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.9128,22.893128434504792,74.79185059552715,0.0,0,34.487276721623985,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0122879442339165,0.0,5.0,-5.0,0
218,40.469,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.925199999999997,22.893128434504792,74.79185059552715,0.0,0,35.68362137729919,31.5518378956373,49.96259241531766,13.141083375956939,0,0.9966332270321101,0.0,5.0,-5.0,0
