time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
109,333.29400000000004,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,26.661899999999946,229.24435948553057,748.9413224392283,0.0,0,248.1244631772634,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
110,190.7695,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,142.52450000000005,229.24435948553057,748.9413224392283,0.0,0,236.65347054181072,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
111,238.7788,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,48.009299999999996,229.24435948553057,748.9413224392283,0.0,0,237.0785364334486,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
112,1593.2287,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1354.4498999999998,229.24435948553057,748.9413224392283,0.0,1,508.3085691467589,241.92536299145297,500.93670605231,-17.08598006940406,1,4.717158912963306,0.0,5.0,-5.0,0
113,100.0583,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1493.1704,229.24435948553057,748.9413224392283,0.0,1,426.65851531740714,241.92536299145297,500.93670605231,-17.08598006940406,0,3.669433622962705,-0.04772529000060066,5.0,-5.0,0
114,72.1405,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,27.9178,229.24435948553057,748.9413224392283,0.0,0,355.7549122539257,241.92536299145297,500.93670605231,-17.08598006940406,0,2.513922319924674,-0.20323659303863206,5.0,-5.0,0
115,268.9647,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,196.8242,229.24435948553057,748.9413224392283,0.0,0,338.39686980314053,241.92536299145297,500.93670605231,-17.08598006940406,0,2.118316732497539,0.0,5.0,-5.0,0
116,201.4504,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,67.51429999999999,229.24435948553057,748.9413224392283,0.0,0,311.00757584251244,241.92536299145297,500.93670605231,-17.08598006940406,0,1.4620495879271833,0.0,5.0,-5.0,0
117,139.858,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,61.5924,229.24435948553057,748.9413224392283,0.0,0,276.77766067400995,241.92536299145297,500.93670605231,-17.08598006940406,0,0.5679843636583322,0.0,5.0,-5.0,0
118,229.2108,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,89.3528,229.24435948553057,748.9413224392283,0.0,0,267.264288539208,241.92536299145297,500.93670605231,-17.08598006940406,0,0.018895536732070672,0.0,5.0,-5.0,0
119,135.2504,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,93.96039999999999,229.24435948553057,748.9413224392283,0.0,0,240.86151083136642,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
120,246.7203,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,111.4699,229.24435948553057,748.9413224392283,0.0,0,242.03326866509315,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
121,301.6459,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,54.925599999999974,229.24435948553057,748.9413224392283,0.0,0,253.95579493207453,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
122,146.0168,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,155.6291,229.24435948553057,748.9413224392283,0.0,0,232.36799594565963,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
123,217.3314,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,71.31460000000001,229.24435948553057,748.9413224392283,0.0,0,229.36067675652774,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
124,206.9412,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,10.390199999999993,229.24435948553057,748.9413224392283,0.0,0,224.8767814052222,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
125,42.103,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,164.8382,229.24435948553057,748.9413224392283,0.0,0,188.32202512417777,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.2714811275446841,5.0,-5.0,0
126,161.0528,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,118.94979999999998,229.24435948553057,748.9413224392283,0.0,0,182.86818009934223,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.08371673095781818,5.0,-5.0,0
127,363.971,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,202.9182,229.24435948553057,748.9413224392283,0.0,0,219.08874407947377,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
128,277.6341,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,86.33690000000001,229.24435948553057,748.9413224392283,0.0,0,230.79781526357903,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
129,326.5725,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,48.9384,229.24435948553057,748.9413224392283,0.0,0,249.95275221086325,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
130,63.4849,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,263.0876,229.24435948553057,748.9413224392283,0.0,0,212.65918176869062,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.1889291445028598,5.0,-5.0,0
131,17.7106,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,45.774300000000004,229.24435948553057,748.9413224392283,0.0,0,173.66946541495253,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.5545852981747541,5.0,-5.0,0
132,291.4961,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,273.7855,229.24435948553057,748.9413224392283,0.0,0,197.234792331962,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
133,423.1921,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,131.69599999999997,229.24435948553057,748.9413224392283,0.0,0,242.4262538655696,241.92536299145297,500.93670605231,-17.08598006940406,0,0.19984092150727462,0.0,5.0,-5.0,0
134,346.775,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,76.4171,229.24435948553057,748.9413224392283,0.0,0,263.2960030924557,241.92536299145297,500.93670605231,-17.08598006940406,0,0.10464804605050992,0.0,5.0,-5.0,0
135,86.9957,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,259.7793,229.24435948553057,748.9413224392283,0.0,0,228.03594247396455,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.09815783031189818,5.0,-5.0,0
136,310.6835,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,223.68779999999998,229.24435948553057,748.9413224392283,0.0,0,244.56545397917165,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
137,252.4718,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,58.21169999999998,229.24435948553057,748.9413224392283,0.0,0,246.14672318333734,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
138,179.6837,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,72.78810000000001,229.24435948553057,748.9413224392283,0.0,0,232.8541185466699,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
139,167.8889,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,11.79479999999998,229.24435948553057,748.9413224392283,0.0,0,219.86107483733593,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
140,191.3418,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,23.4529,229.24435948553057,748.9413224392283,0.0,0,214.15721986986875,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
141,294.628,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,103.28619999999998,229.24435948553057,748.9413224392283,0.0,0,230.25137589589502,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
142,183.3601,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,111.2679,229.24435948553057,748.9413224392283,0.0,0,220.87312071671604,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
143,323.6453,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,140.28520000000003,229.24435948553057,748.9413224392283,0.0,0,241.42755657337284,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
144,193.45,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,130.19530000000003,229.24435948553057,748.9413224392283,0.0,0,231.8320452586983,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
145,200.5947,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.1447,229.24435948553057,748.9413224392283,0.0,0,225.58457620695864,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
146,344.7211,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,144.1264,229.24435948553057,748.9413224392283,0.0,0,249.41188096556692,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
147,168.1031,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,176.61799999999997,229.24435948553057,748.9413224392283,0.0,0,233.15012477245355,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
148,378.7572,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,210.6541,229.24435948553057,748.9413224392283,0.0,0,262.2715398179629,241.92536299145297,500.93670605231,-17.08598006940406,0,0.02828511443376125,0.0,5.0,-5.0,0
149,1655.6513,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1276.8941,229.24435948553057,748.9413224392283,0.0,1,540.9474918543704,241.92536299145297,500.93670605231,-17.08598006940406,1,4.986447372124458,0.0,5.0,-5.0,0
150,141.6322,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1514.0191,229.24435948553057,748.9413224392283,0.0,1,461.0844334834963,241.92536299145297,500.93670605231,-17.08598006940406,0,4.099232040910612,0.0,5.0,-5.0,0
151,226.8794,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,85.24719999999999,229.24435948553057,748.9413224392283,0.0,0,414.24342678679704,241.92536299145297,500.93670605231,-17.08598006940406,0,3.541142063793596,0.0,5.0,-5.0,0
152,54.6588,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,172.2206,229.24435948553057,748.9413224392283,0.0,0,342.32650142943766,241.92536299145297,500.93670605231,-17.08598006940406,0,2.3181368054970393,-0.2230052582965567,5.0,-5.0,0
153,251.7949,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,197.1361,229.24435948553057,748.9413224392283,0.0,0,324.2201811435501,241.92536299145297,500.93670605231,-17.08598006940406,0,1.8562414571772097,0.0,5.0,-5.0,0
154,434.9291,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,183.1342,229.24435948553057,748.9413224392283,0.0,0,346.3619649148401,241.92536299145297,500.93670605231,-17.08598006940406,0,2.1013969964201342,0.0,5.0,-5.0,0
155,236.3364,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,198.5927,229.24435948553057,748.9413224392283,0.0,0,324.35685193187203,241.92536299145297,500.93670605231,-17.08598006940406,0,1.5798189337553659,0.0,5.0,-5.0,0
156,321.8581,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,85.52169999999998,229.24435948553057,748.9413224392283,0.0,0,323.85710154549764,241.92536299145297,500.93670605231,-17.08598006940406,0,1.3884260243327313,0.0,5.0,-5.0,0
157,154.7665,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,167.09159999999997,229.24435948553057,748.9413224392283,0.0,0,290.0389812363981,241.92536299145297,500.93670605231,-17.08598006940406,0,0.5519200552834369,0.0,5.0,-5.0,0
158,150.799,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,3.967500000000001,229.24435948553057,748.9413224392283,0.0,0,262.19098498911853,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
159,286.6479,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,135.8489,229.24435948553057,748.9413224392283,0.0,0,267.08236799129486,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
160,314.4406,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,27.792700000000025,229.24435948553057,748.9413224392283,0.0,0,276.5540143930359,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
161,252.0251,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,62.41550000000001,229.24435948553057,748.9413224392283,0.0,0,271.64823151442874,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
162,285.9981,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,33.97300000000001,229.24435948553057,748.9413224392283,0.0,0,274.518205211543,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
163,212.8855,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,73.11260000000001,229.24435948553057,748.9413224392283,0.0,0,262.1916641692344,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
164,276.5362,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,63.6507,229.24435948553057,748.9413224392283,0.0,0,265.0605713353875,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
165,283.9413,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.4051000000000045,229.24435948553057,748.9413224392283,0.0,0,268.83671706831,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
166,248.8433,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,35.09800000000001,229.24435948553057,748.9413224392283,0.0,0,264.83803365464803,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
167,114.9967,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,133.8466,229.24435948553057,748.9413224392283,0.0,0,234.86976692371843,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
168,290.6424,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,175.6457,229.24435948553057,748.9413224392283,0.0,0,246.02429353897475,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
169,184.8466,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,105.79580000000001,229.24435948553057,748.9413224392283,0.0,0,233.78875483117983,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
170,292.877,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,108.03040000000001,229.24435948553057,748.9413224392283,0.0,0,245.60640386494387,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
171,172.4865,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,120.3905,229.24435948553057,748.9413224392283,0.0,0,230.9824230919551,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
172,123.4082,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,49.07830000000001,229.24435948553057,748.9413224392283,0.0,0,209.46757847356412,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
173,310.7893,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,187.38110000000003,229.24435948553057,748.9413224392283,0.0,0,229.7319227788513,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
174,122.6414,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,188.14790000000002,229.24435948553057,748.9413224392283,0.0,0,208.31381822308106,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
175,278.1383,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,155.4969,229.24435948553057,748.9413224392283,0.0,0,222.27871457846487,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
176,213.6118,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,64.52650000000003,229.24435948553057,748.9413224392283,0.0,0,220.54533166277193,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
177,123.9876,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,89.62419999999999,229.24435948553057,748.9413224392283,0.0,0,201.23378533021756,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
178,233.9288,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,109.9412,229.24435948553057,748.9413224392283,0.0,0,207.77278826417407,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
179,95.8541,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,138.0747,229.24435948553057,748.9413224392283,0.0,0,185.38905061133926,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.06395701155501987,5.0,-5.0,0
180,192.688,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,96.83389999999999,229.24435948553057,748.9413224392283,0.0,0,186.84884048907142,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
181,288.552,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,95.86400000000003,229.24435948553057,748.9413224392283,0.0,0,207.18947239125714,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
182,205.7741,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,82.77790000000002,229.24435948553057,748.9413224392283,0.0,0,206.90639791300572,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
183,185.007,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,20.7671,229.24435948553057,748.9413224392283,0.0,0,202.5265183304046,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
184,258.2047,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,73.1977,229.24435948553057,748.9413224392283,0.0,0,213.66215466432368,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
185,129.2813,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,128.92340000000002,229.24435948553057,748.9413224392283,0.0,0,196.78598373145894,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
186,221.101,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,91.81970000000001,229.24435948553057,748.9413224392283,0.0,0,201.64898698516717,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
187,209.1403,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,11.960700000000003,229.24435948553057,748.9413224392283,0.0,0,203.14724958813375,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
188,72.7249,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,136.41539999999998,229.24435948553057,748.9413224392283,0.0,0,177.062779670507,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.1532550311964439,5.0,-5.0,0
189,185.9256,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,113.2007,229.24435948553057,748.9413224392283,0.0,0,178.83534373640563,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
190,167.7227,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,18.2029,229.24435948553057,748.9413224392283,0.0,0,176.61281498912453,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
191,209.1353,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,41.4126,229.24435948553057,748.9413224392283,0.0,0,183.11731199129963,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
192,84.429,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,124.7063,229.24435948553057,748.9413224392283,0.0,0,163.3796495930397,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.1080674349248395,5.0,-5.0,0
193,179.7081,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,95.2791,229.24435948553057,748.9413224392283,0.0,0,166.64533967443177,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
194,360.3095,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,180.6014,229.24435948553057,748.9413224392283,0.0,0,205.37817173954542,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
195,116.759,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,243.5505,229.24435948553057,748.9413224392283,0.0,0,187.65433739163635,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
196,137.2819,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,20.522900000000007,229.24435948553057,748.9413224392283,0.0,0,177.5798499133091,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
197,232.8939,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,95.612,229.24435948553057,748.9413224392283,0.0,0,188.64265993064728,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
198,134.4851,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,98.40880000000001,229.24435948553057,748.9413224392283,0.0,0,177.81114794451784,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
199,178.55900000000003,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,44.07390000000004,229.24435948553057,748.9413224392283,0.0,0,177.9607183556143,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
200,359.8123,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,181.25329999999997,229.24435948553057,748.9413224392283,0.0,0,214.33103468449144,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
201,188.1531,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,171.6592,229.24435948553057,748.9413224392283,0.0,0,209.09544774759317,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
202,260.2953,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,72.1422,229.24435948553057,748.9413224392283,0.0,0,219.33541819807454,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
203,161.1356,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,99.15969999999999,229.24435948553057,748.9413224392283,0.0,0,207.69545455845966,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
204,90.5796,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,70.55600000000001,229.24435948553057,748.9413224392283,0.0,0,184.27228364676773,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.08432098456743242,5.0,-5.0,0
205,153.4609,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,62.88130000000001,229.24435948553057,748.9413224392283,0.0,0,178.1100069174142,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
206,189.3374,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,35.87649999999999,229.24435948553057,748.9413224392283,0.0,0,180.3554855339314,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
207,262.8363,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,73.49889999999999,229.24435948553057,748.9413224392283,0.0,0,196.8516484271451,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
208,377.1537,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,114.31740000000002,229.24435948553057,748.9413224392283,0.0,0,232.91205874171612,241.92536299145297,500.93670605231,-17.08598006940406,0,0.022094265874579633,0.0,5.0,-5.0,0
209,871.1244,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,493.9707,229.24435948553057,748.9413224392283,0.0,0,360.5545269933729,241.92536299145297,500.93670605231,-17.08598006940406,0,1.951327787360591,0.0,5.0,-5.0,0
210,221.5024,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,649.6220000000001,229.24435948553057,748.9413224392283,0.0,0,332.74410159469835,241.92536299145297,500.93670605231,-17.08598006940406,0,1.3724781016668859,0.0,5.0,-5.0,0
211,52.893,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,168.6094,229.24435948553057,748.9413224392283,0.0,0,276.7738812757587,241.92536299145297,500.93670605231,-17.08598006940406,0,0.1426553813274214,-0.2298227203394645,5.0,-5.0,0
212,305.5121,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,252.61909999999997,229.24435948553057,748.9413224392283,0.0,0,282.521525020607,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
213,188.4277,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,117.08439999999999,229.24435948553057,748.9413224392283,0.0,0,263.70276001648557,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
214,272.5638,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,84.13610000000003,229.24435948553057,748.9413224392283,0.0,0,265.47496801318846,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
215,118.9856,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,153.5782,229.24435948553057,748.9413224392283,0.0,0,236.17709441055078,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
216,237.0083,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,118.02269999999999,229.24435948553057,748.9413224392283,0.0,0,236.34333552844063,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
217,1424.5622,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1187.5539,229.24435948553057,748.9413224392283,0.0,1,473.9871084227525,241.92536299145297,500.93670605231,-17.08598006940406,0,4.065965424651985,0.0,5.0,-5.0,0
218,227.3192,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1197.2430000000002,229.24435948553057,748.9413224392283,0.0,1,424.653526738202,241.92536299145297,500.93670605231,-17.08598006940406,0,3.5095734426683194,0.0,5.0,-5.0,0
219,273.964,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,46.644800000000004,229.24435948553057,748.9413224392283,0.0,0,394.51562139056165,241.92536299145297,500.93670605231,-17.08598006940406,0,3.1332693265239513,0.0,5.0,-5.0,0
220,172.5097,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,101.45429999999999,229.24435948553057,748.9413224392283,0.0,0,350.1144371124493,241.92536299145297,500.93670605231,-17.08598006940406,0,2.3652669210264317,0.0,5.0,-5.0,0
