time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
99,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002371972751535612,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.3529708193502508,5.0,-5.0,0
100,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024175782012284897,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.551997680160368,5.0,-5.0,0
101,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002354062560982792,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.4012947084797354,5.0,-5.0,0
102,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023632500487862336,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.2604296362935528,5.0,-5.0,0
103,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002410600039028987,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.45945649710367,5.0,-5.0,0
104,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024484800312231897,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.6584833579137874,5.0,-5.0,0
105,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024787840249785517,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.8575102187239048,5.0,-5.0,0
106,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023830272199828416,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.0368612805451214,5.0,-5.0,0
107,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024264217759862733,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.2358881413552387,5.0,-5.0,0
108,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023211374207890187,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.745293236678305,5.0,-5.0,0
109,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002376909936631215,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.9443200974884225,5.0,-5.0,0
110,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002521527949304972,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.4512433066991324,0.0,5.0,-5.0,0
111,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025372223594439776,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.252216445889015,0.0,5.0,-5.0,0
112,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002549777887555182,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.0531895850788977,0.0,5.0,-5.0,0
113,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002559822310044146,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.8541627242687804,0.0,5.0,-5.0,0
114,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002487857848035317,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.5192429948175163,5.0,-5.0,0
115,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025102862784282536,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
116,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002528229022742603,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
117,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025425832181940823,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
118,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002554066574555266,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
119,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002543253259644213,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
120,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024946026077153705,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
121,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002395682086172297,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.3685400231368834,5.0,-5.0,0
122,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023165456689378376,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.5478910849581,5.0,-5.0,0
123,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00225323653515027,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.727242146779316,5.0,-5.0,0
124,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002322589228120216,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.9262690075894335,5.0,-5.0,0
125,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002238071382496173,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-4.4356741029125,5.0,-5.0,0
126,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023104571059969384,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.6347009637226178,5.0,-5.0,0
127,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023683656847975506,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.833727824532735,5.0,-5.0,0
128,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024146925478380405,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.0327546853428524,5.0,-5.0,0
129,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024517540382704324,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.2317815461529698,5.0,-5.0,0
130,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002481403230616346,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.4308084069630871,5.0,-5.0,0
131,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002485122584493077,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
132,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025280980675944616,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
133,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024824784540755694,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
134,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025059827632604556,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
135,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002444786210608365,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.5192429948175163,5.0,-5.0,0
136,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002475828968486692,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
137,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025006631747893538,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
138,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025405305398314834,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
139,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002652424431865187,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.582270479390866,0.0,5.0,-5.0,0
140,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026419395454921495,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.3832436185807486,0.0,5.0,-5.0,0
141,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00263355163639372,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.1842167577706313,0.0,5.0,-5.0,0
142,0.003,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0027068413091149764,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.305406030967914,0.0,5.0,-5.0,0
143,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026854730472919814,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.1063791701577967,0.0,5.0,-5.0,0
144,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002648378437833585,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.57729827584583,0.0,5.0,-5.0,0
145,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026187027502668683,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.0482173815338633,0.0,5.0,-5.0,0
146,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002614962200213495,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.849190520723746,0.0,5.0,-5.0,0
147,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002611969760170796,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.6501636599136287,0.0,5.0,-5.0,0
148,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002609575808136637,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.45113679910351134,0.0,5.0,-5.0,0
149,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026076606465093096,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.252109938293394,0.0,5.0,-5.0,0
150,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002606128517207448,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.053083077483276675,0.0,5.0,-5.0,0
151,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026049028137659583,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
152,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002603922251012767,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
153,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026031378008102134,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
154,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002622510240648171,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
155,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002618008192518537,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
156,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026144065540148298,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
157,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025715252432118637,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
158,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002557220194569491,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
159,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002565776155655593,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
160,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025726209245244746,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
161,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00245809673961958,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.1793510618212164,5.0,-5.0,0
162,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002486477391695664,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.37837792263133374,5.0,-5.0,0
163,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025091819133565316,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
164,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002527345530685225,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
165,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025418764245481802,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
166,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025535011396385443,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
167,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002562800911710836,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
168,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002570240729368669,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
169,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002516192583494935,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
170,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002532954066795948,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
171,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002566363253436759,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
172,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025730906027494073,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
173,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002578472482199526,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
174,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002582777985759621,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
175,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025862223886076972,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
176,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002588977910886158,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
177,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025311823287089263,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
178,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002544945862967141,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
179,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002555956690373713,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
180,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025047653522989703,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
181,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025238122818391764,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
182,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025390498254713413,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
183,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025512398603770733,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
184,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025009918883016585,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.18918896131566687,5.0,-5.0,0
185,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002420793510641327,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.038485989635034,5.0,-5.0,0
186,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024366348085130616,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.5675668839470007,5.0,-5.0,0
187,0.0017,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0008000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0022893078468104494,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.737080046273767,5.0,-5.0,0
188,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0023514462774483595,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.9361069070838846,5.0,-5.0,0
189,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024011570219586876,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.1351337678940019,5.0,-5.0,0
190,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00240092561756695,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.9942686957078193,5.0,-5.0,0
191,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024207404940535604,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.523349590019786,5.0,-5.0,0
192,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023165923952428486,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.0327546853428524,5.0,-5.0,0
193,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999996,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002313273916194279,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.221943646658519,5.0,-5.0,0
194,0.0017,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002190619132955423,0.002508810949529512,0.002811791643142031,0.002205830255916993,1,0.0,-4.391456808985286,5.0,-5.0,0
195,0.0028,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0011,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0023124953063643388,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.46108120619358284,-2.930375602791703,5.0,-5.0,0
196,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0022699962450914712,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.7796726311110698,5.0,-5.0,0
197,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002335996996073177,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.978699491921187,5.0,-5.0,0
198,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023487975968585414,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.8378344197350045,5.0,-5.0,0
199,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023990380774868334,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.036861280545122,5.0,-5.0,0
200,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024392304619894668,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.2358881413552392,5.0,-5.0,0
