time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
100,0.4968,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0042999999999999705,0.004084345047923323,0.013343555271565496,0.0,0,0.49982877748128896,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.494680136871929,5.0,-5.0,0
101,0.4778,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,1,1,0.019000000000000017,0.004084345047923323,0.013343555271565496,0.0,1,0.4954230219850312,0.5000793840889649,0.5033763073584673,0.49678246081946253,1,0.0,-6.752309073843686,5.0,-5.0,1
102,0.5028,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.025000000000000022,0.004084345047923323,0.013343555271565496,0.0,1,0.496898417588025,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.32519843158064854,-5.427110642263037,5.0,-5.0,1
103,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0023000000000000798,0.004084345047923323,0.013343555271565496,0.0,0,0.49761873407042,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-4.799532328589233,5.0,-5.0,0
104,0.4962,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0042999999999999705,0.004084345047923323,0.013343555271565496,0.0,0,0.497334987256336,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-5.4762003223064335,5.0,-5.0,1
105,0.5014,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005199999999999982,0.004084345047923323,0.013343555271565496,0.0,0,0.4981479898050688,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-4.57564022336474,5.0,-5.0,0
106,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00269999999999998,0.004084345047923323,0.013343555271565496,0.0,0,0.49825839184405507,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-4.4940254802267,5.0,-5.0,0
107,0.4989,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00020000000000003348,0.004084345047923323,0.013343555271565496,0.0,0,0.4983867134752441,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-4.35174811814023,5.0,-5.0,0
108,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.4989093707801953,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.572513257095361,5.0,-5.0,0
109,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0007000000000000339,0.004084345047923323,0.013343555271565496,0.0,0,0.49918749662415624,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.0055975623699696,5.0,-5.0,0
110,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00029999999999996696,0.004084345047923323,0.013343555271565496,0.0,0,0.49934999729932505,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.529675796067197,5.0,-5.0,0
111,0.4972,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0028000000000000247,0.004084345047923323,0.013343555271565496,0.0,0,0.49891999783946006,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.9030306950423013,5.0,-5.0,0
112,0.5043,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007099999999999995,0.004084345047923323,0.013343555271565496,0.0,0,0.4999959982715681,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7801680736937762,-1.122862621348525,5.0,-5.0,0
113,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005599999999999994,0.004084345047923323,0.013343555271565496,0.0,0,0.4997367986172545,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0412478782104846,5.0,-5.0,0
114,0.4972,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.49922943889380367,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.4146027771855887,5.0,-5.0,0
115,0.4948,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0023999999999999577,0.004084345047923323,0.013343555271565496,0.0,0,0.49834355111504297,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.51590910354171,5.0,-5.0,0
116,0.5065,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.011699999999999933,0.004084345047923323,0.013343555271565496,0.0,0,0.4999748408920344,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4474568821263811,-0.06845222141532892,5.0,-5.0,0
117,0.4924,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.014099999999999946,0.004084345047923323,0.013343555271565496,0.0,1,0.49845987271362757,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.8977099751524849,5.0,-5.0,0
118,0.5015,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009099999999999941,0.004084345047923323,0.013343555271565496,0.0,0,0.4990678981709021,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.966818566736585,5.0,-5.0,0
119,0.5039,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0024000000000000687,0.004084345047923323,0.013343555271565496,0.0,0,0.5000343185367216,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6588428357969511,0.0,5.0,-5.0,0
120,0.5004,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0035000000000000586,0.004084345047923323,0.013343555271565496,0.0,0,0.5001074548293774,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.25608983999654844,0.0,5.0,-5.0,0
121,0.4951,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005299999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.4991059638635019,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0103123979335027,5.0,-5.0,0
122,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030999999999999917,0.004084345047923323,0.013343555271565496,0.0,0,0.4989247710908016,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0803542021665105,5.0,-5.0,0
123,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,9.999999999998899e-05,0.004084345047923323,0.013343555271565496,0.0,0,0.49875981687264126,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.1807273158737244,5.0,-5.0,0
124,0.4929,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005199999999999982,0.004084345047923323,0.013343555271565496,0.0,0,0.497587853498113,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.858328522239832,5.0,-5.0,0
125,0.4984,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005500000000000005,0.004084345047923323,0.013343555271565496,0.0,0,0.49775028279849043,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.8677077075244104,5.0,-5.0,0
126,0.4976,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0008000000000000229,0.004084345047923323,0.013343555271565496,0.0,0,0.49772022623879236,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.1197373686026726,5.0,-5.0,0
127,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005999999999999894,0.004084345047923323,0.013343555271565496,0.0,0,0.4978161809910339,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.18977917283568,5.0,-5.0,0
128,0.504,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005800000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.49905294479282714,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6891741452711573,-1.5006050275645229,5.0,-5.0,0
129,0.502,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.4996423558342617,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7717221010581221,-0.418057071777558,5.0,-5.0,0
130,0.5001,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.49973388466740937,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.27797517683510065,0.0,5.0,-5.0,0
131,0.4966,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003500000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.4991071077339275,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5553427558203583,5.0,-5.0,0
132,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.49890568618714204,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6557158695275722,5.0,-5.0,0
133,0.499,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0009000000000000119,0.004084345047923323,0.013343555271565496,0.0,0,0.49892454894971366,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.48310719796689616,5.0,-5.0,0
134,0.5007,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017000000000000348,0.004084345047923323,0.013343555271565496,0.0,0,0.49927963915977097,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
135,0.5034,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0026999999999999247,0.004084345047923323,0.013343555271565496,0.0,0,0.5001037113278168,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.507186288425886,0.0,5.0,-5.0,0
136,0.5025,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0009000000000000119,0.004084345047923323,0.013343555271565496,0.0,0,0.5005829690622535,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.741390791583882,0.0,5.0,-5.0,0
137,0.5091,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00660000000000005,0.004084345047923323,0.013343555271565496,0.0,0,0.5022863752498028,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.977461720039727,0.0,5.0,-5.0,0
138,0.5009,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008199999999999985,0.004084345047923323,0.013343555271565496,0.0,0,0.5020091001998422,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.726365271610389,0.0,5.0,-5.0,0
139,0.4926,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00830000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.5001272801598737,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.7685951347887432,5.0,-5.0,0
140,0.5023,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009699999999999986,0.004084345047923323,0.013343555271565496,0.0,0,0.5005618241278991,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.1735418842095836,-0.5950532505791597,5.0,-5.0,0
141,0.5017,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005999999999999339,0.004084345047923323,0.013343555271565496,0.0,0,0.5007894593023193,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.16509591157392967,0.0,5.0,-5.0,0
142,0.5035,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017999999999999128,0.004084345047923323,0.013343555271565496,0.0,0,0.5013315674418555,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.702613509474022,0.0,5.0,-5.0,0
143,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003999999999999948,0.004084345047923323,0.013343555271565496,0.0,0,0.5009652539534845,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.026878728405746122,0.0,5.0,-5.0,0
144,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0008000000000000229,0.004084345047923323,0.013343555271565496,0.0,0,0.5005122031627876,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
145,0.5002,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.5004497625302301,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
146,0.5024,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999797,0.004084345047923323,0.013343555271565496,0.0,0,0.5008398100241841,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.20387319368378987,0.0,5.0,-5.0,0
147,0.4979,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0044999999999999485,0.004084345047923323,0.013343555271565496,0.0,0,0.5002518480193473,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.16103573265562643,5.0,-5.0,0
148,0.4961,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0018000000000000238,0.004084345047923323,0.013343555271565496,0.0,0,0.4994214784154779,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.868035035847033,5.0,-5.0,0
149,0.4999,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0038000000000000256,0.004084345047923323,0.013343555271565496,0.0,0,0.4995171827323824,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.422444579018467,5.0,-5.0,0
150,0.502,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.500013746185906,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.08254795578696483,0.0,5.0,-5.0,0
151,0.4976,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004400000000000015,0.004084345047923323,0.013343555271565496,0.0,0,0.4995309969487248,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.2520296610782621,5.0,-5.0,0
152,0.5065,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008899999999999963,0.004084345047923323,0.013343555271565496,0.0,0,0.5009247975589799,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4474568821263811,0.0,5.0,-5.0,0
153,0.5035,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030000000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.501439838047184,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.9849744800264735,0.0,5.0,-5.0,0
154,0.4949,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008599999999999941,0.004084345047923323,0.013343555271565496,0.0,0,0.5001318704377472,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0709750168819152,5.0,-5.0,0
155,0.5041,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009199999999999986,0.004084345047923323,0.013343555271565496,0.0,0,0.5009254963501978,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7195054547453636,0.0,5.0,-5.0,0
156,0.4974,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006699999999999984,0.004084345047923323,0.013343555271565496,0.0,0,0.5002203970801582,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.3126922800266746,5.0,-5.0,0
157,0.4973,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,9.999999999998899e-05,0.004084345047923323,0.013343555271565496,0.0,0,0.4996363176641266,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6557158695275556,5.0,-5.0,0
158,0.4956,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017000000000000348,0.004084345047923323,0.013343555271565496,0.0,0,0.4988290541313013,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.5143717200900104,5.0,-5.0,0
159,0.5031,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007500000000000007,0.004084345047923323,0.013343555271565496,0.0,0,0.49968324330504105,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.4161923600032673,-0.0981793600867431,5.0,-5.0,0
160,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003599999999999992,0.004084345047923323,0.013343555271565496,0.0,0,0.4996465946440328,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
161,0.4942,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005300000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.4985572757152263,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.2832941832013927,5.0,-5.0,0
162,0.5029,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008700000000000041,0.004084345047923323,0.013343555271565496,0.0,0,0.49942582057218105,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.3555297410548548,0.0,5.0,-5.0,0
163,0.5036,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0007000000000000339,0.004084345047923323,0.013343555271565496,0.0,0,0.5002606564577449,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.923378648429187,0.0,5.0,-5.0,0
164,0.4972,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006400000000000072,0.004084345047923323,0.013343555271565496,0.0,0,0.49964852516619596,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.373354898975104,5.0,-5.0,0
165,0.5025,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005299999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.5002188201329568,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.23420450315799612,0.0,5.0,-5.0,0
166,0.4927,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00979999999999992,0.004084345047923323,0.013343555271565496,0.0,0,0.4987150561063655,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.7382638253145202,5.0,-5.0,0
167,0.5027,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.49951204488509243,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.2948671221064423,-0.4433967032080779,5.0,-5.0,0
168,0.508,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005299999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.501209635908074,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.1972936463459845,0.0,5.0,-5.0,0
169,0.4985,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009500000000000008,0.004084345047923323,0.013343555271565496,0.0,0,0.5006677087264593,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.2182457705356122,0.0,5.0,-5.0,0
170,0.498,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005000000000000004,0.004084345047923323,0.013343555271565496,0.0,0,0.5001341669811674,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.08754134735419206,-0.13070442318142017,5.0,-5.0,0
171,0.5038,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005800000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.500867333584934,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7160528736769369,0.0,5.0,-5.0,0
172,0.4964,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007400000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.4999738668679472,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6160053747687708,5.0,-5.0,0
173,0.4983,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.4996390934943578,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6557158695275556,5.0,-5.0,0
174,0.5026,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004300000000000026,0.004084345047923323,0.013343555271565496,0.0,0,0.5002312747954863,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.264535812632236,0.0,5.0,-5.0,0
175,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003100000000000047,0.004084345047923323,0.013343555271565496,0.0,0,0.5000850198363891,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
176,0.4968,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00269999999999998,0.004084345047923323,0.013343555271565496,0.0,0,0.4994280158691113,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.494680136871929,5.0,-5.0,0
177,0.5008,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0040000000000000036,0.004084345047923323,0.013343555271565496,0.0,0,0.4997024126952891,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
178,0.4965,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004300000000000026,0.004084345047923323,0.013343555271565496,0.0,0,0.4990619301562313,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5856740652945647,5.0,-5.0,0
179,0.4952,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013000000000000234,0.004084345047923323,0.013343555271565496,0.0,0,0.49828954412498505,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.5656551537538612,5.0,-5.0,0
180,0.5016,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006400000000000072,0.004084345047923323,0.013343555271565496,0.0,0,0.4989516352999881,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6044324358637214,5.0,-5.0,0
181,0.4997,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000683,0.004084345047923323,0.013343555271565496,0.0,0,0.49910130823999055,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.2195045979835848,5.0,-5.0,0
182,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00030000000000002247,0.004084345047923323,0.013343555271565496,0.0,0,0.49928104659199246,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
183,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013000000000000234,0.004084345047923323,0.013343555271565496,0.0,0,0.499164837273594,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
184,0.4965,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999797,0.004084345047923323,0.013343555271565496,0.0,0,0.49863186981887525,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5856740652945647,5.0,-5.0,0
185,0.4985,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.4986054958551002,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5647219411049367,5.0,-5.0,0
186,0.5013,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.002799999999999969,0.004084345047923323,0.013343555271565496,0.0,0,0.4991443966840802,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
187,0.5008,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0004999999999999449,0.004084345047923323,0.013343555271565496,0.0,0,0.49947551734726425,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
188,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00019999999999997797,0.004084345047923323,0.013343555271565496,0.0,0,0.4997804138778114,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
189,0.4928,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008199999999999985,0.004084345047923323,0.013343555271565496,0.0,0,0.4983843311022491,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.707932515840314,5.0,-5.0,0
190,0.5022,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009399999999999964,0.004084345047923323,0.013343555271565496,0.0,0,0.4991474648817993,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.14321057473537735,-0.5647219411049367,5.0,-5.0,0
191,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00269999999999998,0.004084345047923323,0.013343555271565496,0.0,0,0.49921797190543943,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.24045672217321257,5.0,-5.0,0
192,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0014000000000000123,0.004084345047923323,0.013343555271565496,0.0,0,0.49899437752435155,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.3408298358804265,5.0,-5.0,0
193,0.4992,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010999999999999899,0.004084345047923323,0.013343555271565496,0.0,0,0.49903550201948127,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.10755854537133791,5.0,-5.0,0
194,0.5014,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999797,0.004084345047923323,0.013343555271565496,0.0,0,0.499508401615585,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
195,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013999999999999568,0.004084345047923323,0.013343555271565496,0.0,0,0.4996067212924681,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
196,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.4998853770339745,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
197,0.5011,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,9.999999999998899e-05,0.004084345047923323,0.013343555271565496,0.0,0,0.5001283016271796,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
198,0.5029,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0018000000000000238,0.004084345047923323,0.013343555271565496,0.0,0,0.5006826413017437,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.3555297410548548,0.0,5.0,-5.0,0
199,0.5027,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00019999999999997797,0.004084345047923323,0.013343555271565496,0.0,0,0.501086113041395,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6503968631612971,0.0,5.0,-5.0,0
200,0.5013,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0014000000000000679,0.004084345047923323,0.013343555271565496,0.0,0,0.501128890433116,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.5206256526287845,0.0,5.0,-5.0,0
201,0.5049,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0036000000000000476,0.004084345047923323,0.013343555271565496,0.0,0,0.5018831123464929,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4827815831678317,0.0,5.0,-5.0,0
