time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
109,117.1238,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,205.350460792358,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.08351643570179401,0.0,5.0,-5.0,0
110,553.8462,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,436.72239999999994,283.8964936877076,927.4898448777408,0.0,0,275.0496086338864,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.7473825172845965,0.0,5.0,-5.0,0
111,166.9291,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,386.91709999999995,283.8964936877076,927.4898448777408,0.0,0,253.42550690710914,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
112,78.3011,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,88.628,283.8964936877076,927.4898448777408,0.0,0,218.40062552568733,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.1232569477102714,5.0,-5.0,0
113,72.2753,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,6.025800000000004,283.8964936877076,927.4898448777408,0.0,0,189.17556042054989,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.2691591628198162,5.0,-5.0,0
114,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,72.2753,283.8964936877076,927.4898448777408,0.0,0,151.34044833643992,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.6866756855503746,5.0,-5.0,0
115,108.7211,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,108.7211,283.8964936877076,927.4898448777408,0.0,0,142.81657866915194,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.6956127032453954,5.0,-5.0,0
116,78.5433,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,30.177800000000005,283.8964936877076,927.4898448777408,0.0,0,129.96192293532155,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8179594508554138,5.0,-5.0,0
117,102.6583,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,24.114999999999995,283.8964936877076,927.4898448777408,0.0,0,124.50119834825725,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8496807838593254,5.0,-5.0,0
118,77.3126,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,25.345699999999994,283.8964936877076,927.4898448777408,0.0,0,115.0634786786058,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.9766525655873508,5.0,-5.0,0
119,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,77.3126,283.8964936877076,927.4898448777408,0.0,0,92.05078294288465,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.3941690883179092,5.0,-5.0,0
120,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,73.64062635430773,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.8116856110484676,5.0,-5.0,0
121,581.0526,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,581.0526,283.8964936877076,927.4898448777408,0.0,0,175.1230210834462,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.7661091369400317,-0.045576474108435905,5.0,-5.0,0
122,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,581.0526,283.8964936877076,927.4898448777408,0.0,0,140.09841686675696,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4630929968389943,5.0,-5.0,0
123,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,112.07873349340558,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8806095195695527,5.0,-5.0,0
124,681.9923,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,681.9923,283.8964936877076,927.4898448777408,0.0,0,226.06144679472447,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.1454457391675263,0.0,5.0,-5.0,0
125,168.0417,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,513.9506,283.8964936877076,927.4898448777408,0.0,0,214.4574974357796,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.359438597884822,0.0,5.0,-5.0,0
126,60.7583,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,107.2834,283.8964936877076,927.4898448777408,0.0,0,183.7176579486237,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.18918369551669922,5.0,-5.0,0
127,180.3556,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,119.59730000000002,283.8964936877076,927.4898448777408,0.0,0,183.04524635889896,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
128,72.7377,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,107.6179,283.8964936877076,927.4898448777408,0.0,0,160.98373708711918,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.14416449204448722,5.0,-5.0,0
129,313.6763,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,240.9386,283.8964936877076,927.4898448777408,0.0,0,191.52224966969536,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
130,74.368,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,239.30830000000003,283.8964936877076,927.4898448777408,0.0,0,168.0913997357563,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.1380377405026113,5.0,-5.0,0
131,392.6724,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,318.3044,283.8964936877076,927.4898448777408,0.0,0,213.00759978860506,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.05816662279608387,0.0,5.0,-5.0,0
132,347.2306,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,45.4418,283.8964936877076,927.4898448777408,0.0,0,239.85219983088405,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
133,63.5556,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,283.67499999999995,283.8964936877076,927.4898448777408,0.0,0,204.59287986470724,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.17867129774445534,5.0,-5.0,0
134,295.3846,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,231.82899999999998,283.8964936877076,927.4898448777408,0.0,0,222.75122389176582,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
135,426.2443,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,130.85970000000003,283.8964936877076,927.4898448777408,0.0,0,263.4498391134127,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.18433155568493964,0.0,5.0,-5.0,0
136,364.9007,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,61.34360000000004,283.8964936877076,927.4898448777408,0.0,0,283.74001129073014,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.13813069654793564,0.0,5.0,-5.0,0
137,71.833,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,293.06769999999995,283.8964936877076,927.4898448777408,0.0,0,241.35860903258413,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.1475644013372155,5.0,-5.0,0
138,695.2727,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,623.4397,283.8964936877076,927.4898448777408,0.0,0,332.1414272260673,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.1953541677860184,0.0,5.0,-5.0,0
139,361.186,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,334.0867,283.8964936877076,927.4898448777408,0.0,0,337.9503417808538,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.1351932743285789,0.0,5.0,-5.0,0
140,135.1788,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,226.00719999999998,283.8964936877076,927.4898448777408,0.0,0,297.396033424683,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.22568565874941915,0.0,5.0,-5.0,0
141,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,135.1788,283.8964936877076,927.4898448777408,0.0,0,237.91682673974643,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
142,357.2491,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,357.2491,283.8964936877076,927.4898448777408,0.0,0,261.7832813917972,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
143,70.7006,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,286.5485,283.8964936877076,927.4898448777408,0.0,0,223.56674511343775,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.15182001898183328,5.0,-5.0,0
144,703.9578,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,633.2572,283.8964936877076,927.4898448777408,0.0,0,319.6449560907502,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.2279932218351788,0.0,5.0,-5.0,0
145,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,703.9578,283.8964936877076,927.4898448777408,0.0,0,255.71596487260018,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
146,548.2993,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,548.2993,283.8964936877076,927.4898448777408,0.0,0,314.2326318980802,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.6430205451001731,0.0,5.0,-5.0,0
147,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,548.2993,283.8964936877076,927.4898448777408,0.0,0,251.38610551846415,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
148,86.8699,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,86.8699,283.8964936877076,927.4898448777408,0.0,0,218.4828644147713,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.508571477794062,5.0,-5.0,0
149,59.9327,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,26.937200000000004,283.8964936877076,927.4898448777408,0.0,0,186.77283153181705,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.700857820721037,5.0,-5.0,0
150,109.6028,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,49.670100000000005,283.8964936877076,927.4898448777408,0.0,0,171.33882522545363,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.7064813643103889,5.0,-5.0,0
151,71.1424,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,38.46040000000001,283.8964936877076,927.4898448777408,0.0,0,151.2995401803629,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8566410760903569,5.0,-5.0,0
152,108.042,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,36.89960000000001,283.8964936877076,927.4898448777408,0.0,0,142.6480321442903,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8681301866346005,5.0,-5.0,0
153,103.936,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,4.1059999999999945,283.8964936877076,927.4898448777408,0.0,0,134.90562571543225,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8950498570947749,5.0,-5.0,0
154,403.3024,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,299.3664,283.8964936877076,927.4898448777408,0.0,0,188.5849805723458,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.09811471142402972,0.0,5.0,-5.0,0
155,120.8333,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,282.46909999999997,283.8964936877076,927.4898448777408,0.0,0,175.03464445787665,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
156,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,120.8333,283.8964936877076,927.4898448777408,0.0,0,140.02771556630134,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
157,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,112.02217245304108,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
158,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,89.61773796243287,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.2525495681916752,5.0,-5.0,0
159,97.227,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,97.227,283.8964936877076,927.4898448777408,0.0,0,91.1395903699463,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.304682006911952,5.0,-5.0,0
160,70.9161,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,26.310900000000004,283.8964936877076,927.4898448777408,0.0,0,87.09489229595705,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.4556921657715536,5.0,-5.0,0
161,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,70.9161,283.8964936877076,927.4898448777408,0.0,0,69.67591383676564,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.8732086885021122,5.0,-5.0,0
162,770.9571,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,770.9571,283.8964936877076,927.4898448777408,0.0,0,209.9321510694125,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.4797800491550595,0.0,5.0,-5.0,0
163,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,770.9571,283.8964936877076,927.4898448777408,0.0,0,167.94572085553,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.06226352642450106,-0.4175165227305584,5.0,-5.0,0
164,254.4681,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,254.4681,283.8964936877076,927.4898448777408,0.0,0,185.250196684424,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
165,112.2755,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,142.1926,283.8964936877076,927.4898448777408,0.0,0,170.6552573475392,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
166,267.7098,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,155.43429999999998,283.8964936877076,927.4898448777408,0.0,0,190.06616587803134,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
167,963.6364,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,695.9266,283.8964936877076,927.4898448777408,0.0,0,344.78021270242505,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.203878802981077,0.0,5.0,-5.0,0
168,116.4586,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,847.1777999999999,283.8964936877076,927.4898448777408,0.0,0,299.11589016194006,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.224019709628364,0.0,5.0,-5.0,0
169,299.0991,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,182.64050000000003,283.8964936877076,927.4898448777408,0.0,0,299.11253212955205,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.9305330415863138,0.0,5.0,-5.0,0
170,74.7243,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,224.37480000000002,283.8964936877076,927.4898448777408,0.0,0,254.23488570364165,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.1366987467135109,5.0,-5.0,0
171,552.7559,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,478.0316,283.8964936877076,927.4898448777408,0.0,0,313.93908856291335,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.6597686779110199,0.0,5.0,-5.0,0
172,110.5063,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,442.2496,283.8964936877076,927.4898448777408,0.0,0,273.2525308503307,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.002228143958557194,5.0,-5.0,0
173,484.9817,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,374.4754,283.8964936877076,927.4898448777408,0.0,0,315.5983646802646,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.4050697363975555,0.0,5.0,-5.0,0
174,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,484.9817,283.8964936877076,927.4898448777408,0.0,0,252.4786917442117,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
175,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,201.98295339536935,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
176,86.7422,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,86.7422,283.8964936877076,927.4898448777408,0.0,0,178.9348027162955,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.9265679037153811,5.0,-5.0,0
177,357.1892,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,270.447,283.8964936877076,927.4898448777408,0.0,0,214.58568217303645,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.0017489778527992605,5.0,-5.0,0
178,73.7953,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,283.39390000000003,283.8964936877076,927.4898448777408,0.0,0,186.42760573842918,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.14193895451319272,5.0,-5.0,0
179,131.0824,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,57.28710000000001,283.8964936877076,927.4898448777408,0.0,0,175.35856459074336,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.06684105271281504,5.0,-5.0,0
180,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,131.0824,283.8964936877076,927.4898448777408,0.0,0,140.28685167259468,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.48435757544337343,5.0,-5.0,0
181,224.4644,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,224.4644,283.8964936877076,927.4898448777408,0.0,0,157.12236133807573,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.05832529807810016,5.0,-5.0,0
182,727.789,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,503.3246,283.8964936877076,927.4898448777408,0.0,0,271.2556890704606,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.317552101394003,0.0,5.0,-5.0,0
183,88.7517,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,639.0373,283.8964936877076,927.4898448777408,0.0,0,234.7548912563685,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.23356904785261323,-0.0839830535413898,5.0,-5.0,0
184,834.6667,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,745.915,283.8964936877076,927.4898448777408,0.0,0,354.73725300509483,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.9527730619419135,0.0,5.0,-5.0,0
185,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,834.6667,283.8964936877076,927.4898448777408,0.0,0,283.7898024040759,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.5352565392113551,-0.4175165227305584,5.0,-5.0,0
186,80.0443,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,80.0443,283.8964936877076,927.4898448777408,0.0,0,243.0407019232607,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5342224348720399,5.0,-5.0,0
187,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,80.0443,283.8964936877076,927.4898448777408,0.0,0,194.43256153860858,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.9517389576025983,5.0,-5.0,0
188,301.6911,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,301.6911,283.8964936877076,927.4898448777408,0.0,0,215.88426923088687,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.23548475586820117,5.0,-5.0,0
189,749.0446,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,447.35349999999994,283.8964936877076,927.4898448777408,0.0,0,322.5163353847095,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.397431743222805,0.0,5.0,-5.0,0
190,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,749.0446,283.8964936877076,927.4898448777408,0.0,0,258.01306830776764,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
191,124.4009,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,124.4009,283.8964936877076,927.4898448777408,0.0,0,231.29063464621413,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.36752804277097284,5.0,-5.0,0
192,476.5385,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,352.1376,283.8964936877076,927.4898448777408,0.0,0,280.34020771697135,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.37333975503316486,0.0,5.0,-5.0,0
193,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,280.34020771697135,244.14686588541664,510.2422002329964,-21.948468462163106,0,,,5.0,-5.0,0
194,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,224.2721661735771,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
195,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,179.4177329388617,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
196,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,143.53418635108935,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.2525495681916752,5.0,-5.0,0
197,63.2566,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,63.2566,283.8964936877076,927.4898448777408,0.0,0,127.47866908087148,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.4323445233679042,5.0,-5.0,0
198,75.2816,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,12.024999999999999,283.8964936877076,927.4898448777408,0.0,0,117.03925526469719,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.5669489079184467,5.0,-5.0,0
199,120.2091,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,44.92750000000001,283.8964936877076,927.4898448777408,0.0,0,117.67322421175776,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.5327134287030404,5.0,-5.0,0
200,115.4313,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,4.777800000000013,283.8964936877076,927.4898448777408,0.0,0,117.22483936940621,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.5164331684760253,5.0,-5.0,0
201,44.3249,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,71.1064,283.8964936877076,927.4898448777408,0.0,0,102.64485149552497,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.7673744293415945,5.0,-5.0,0
202,70.1107,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,25.785799999999995,283.8964936877076,927.4898448777408,0.0,0,96.13802119642,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.921411322968924,5.0,-5.0,0
203,126.993,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,56.8823,283.8964936877076,927.4898448777408,0.0,0,102.30901695713601,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.8616815974277299,5.0,-5.0,0
204,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,126.993,283.8964936877076,927.4898448777408,0.0,0,81.84721356570881,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-2.2791981201582883,5.0,-5.0,0
205,953.0612,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,953.0612,283.8964936877076,927.4898448777408,0.0,1,256.09001085256705,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.1641366555814296,0.0,5.0,-5.0,0
206,237.604,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,715.4572,283.8964936877076,927.4898448777408,0.0,0,252.39280868205367,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.6395482278983264,0.0,5.0,-5.0,0
207,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,237.604,283.8964936877076,927.4898448777408,0.0,0,201.91424694564296,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.22203170516776805,-0.4175165227305584,5.0,-5.0,0
208,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,161.53139755651438,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
209,107.6243,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,107.6243,283.8964936877076,927.4898448777408,0.0,0,150.7499780452115,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8480918941633937,5.0,-5.0,0
210,133.7621,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,26.1378,283.8964936877076,927.4898448777408,0.0,0,147.3524024361692,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.7629235414602591,5.0,-5.0,0
211,195.9358,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,62.1737,283.8964936877076,927.4898448777408,0.0,0,157.06908194893538,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4441032152926543,5.0,-5.0,0
212,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,195.9358,283.8964936877076,927.4898448777408,0.0,0,125.6552655591483,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8616197380232127,5.0,-5.0,0
213,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,100.52421244731865,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.279136260753771,5.0,-5.0,0
214,616.4557,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,616.4557,283.8964936877076,927.4898448777408,0.0,0,203.71050995785492,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.8991558139394702,0.0,5.0,-5.0,0
215,73.6871,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,542.7686,283.8964936877076,927.4898448777408,0.0,0,177.70582796628395,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.14059659784473433,5.0,-5.0,0
216,90.1007,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,16.413600000000002,283.8964936877076,927.4898448777408,0.0,0,160.18480237302717,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.21951003976250238,5.0,-5.0,0
217,498.3982,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,408.29749999999996,283.8964936877076,927.4898448777408,0.0,0,227.82748189842175,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.4554896358403433,0.0,5.0,-5.0,0
218,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,498.3982,283.8964936877076,927.4898448777408,0.0,0,182.26198551873742,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
